id,label,prob
89337,9,0.808999
89338,5,0.8220933
89339,0,0.81806004
89340,0,0.8190535
89341,3,0.8211969
89342,8,0.8131818
89343,5,0.8223208
89344,4,0.8326822
89345,4,0.83666515
89346,2,0.8162592
89347,8,0.8140629
89348,7,0.8189469
89349,8,0.81542355
89350,9,0.8142302
89351,5,0.8214924
89352,6,0.8300077
89353,4,0.8346649
89354,1,0.8295704
89355,9,0.808719
89356,9,0.8073369
89357,9,0.8100788
89358,2,0.81713146
89359,0,0.82126296
89360,7,0.8189469
89361,6,0.8322538
89362,5,0.819607
89363,6,0.8309996
89364,1,0.8248982
89365,4,0.83479047
89366,6,0.833536
89367,7,0.8189469
89368,2,0.8169207
89369,6,0.83118635
89370,2,0.81793606
89371,1,0.82698214
89372,7,0.8189469
89373,2,0.81529003
89374,8,0.81491154
89375,2,0.8155272
89376,3,0.82010174
89377,0,0.81838506
89378,0,0.8188603
89379,1,0.8256627
89380,2,0.815499
89381,8,0.81752545
89382,3,0.8209781
89383,3,0.8217998
89384,4,0.82428354
89385,7,0.8189469
89386,1,0.8251983
89387,0,0.8189394
89388,9,0.8076107
89389,7,0.8189469
89390,5,0.81875867
89391,2,0.8171627
89392,2,0.81554765
89393,4,0.82460266
89394,5,0.8230286
89395,6,0.8311254
89396,3,0.81977016
89397,6,0.8290461
89398,0,0.8180052
89399,8,0.8183172
89400,2,0.8160071
89401,6,0.83395034
89402,2,0.8180737
89403,0,0.8180071
89404,1,0.8231036
89405,4,0.8338179
89406,5,0.8178039
89407,6,0.833271
89408,4,0.83618885
89409,5,0.8198917
89410,6,0.8314604
89411,0,0.71684384
89412,8,0.8171673
89413,5,0.8187571
89414,3,0.8247611
89415,1,0.82430166
89416,3,0.82171535
89417,0,0.8182095
89418,6,0.8327757
89419,7,0.8189469
89420,3,0.8208243
89421,1,0.8241686
89422,2,0.8168265
89423,0,0.81465614
89424,0,0.81730145
89425,0,0.81923646
89426,3,0.8226077
89427,7,0.8189469
89428,9,0.7867464
89429,8,0.81276464
89430,1,0.8237794
89431,4,0.83487785
89432,8,0.8185982
89433,9,0.8101582
89434,6,0.83015126
89435,8,0.8185497
89436,7,0.8189469
89437,2,0.81532276
89438,1,0.8251022
89439,9,0.81822884
89440,3,0.82172877
89441,7,0.8189469
89442,0,0.81742513
89443,5,0.8193835
89444,1,0.82506543
89445,8,0.81561244
89446,3,0.8218478
89447,5,0.8177954
89448,6,0.8304674
89449,6,0.8293422
89450,6,0.8323544
89451,7,0.8189469
89452,3,0.82122916
89453,7,0.8189469
89454,8,0.81787926
89455,1,0.8279751
89456,4,0.83381903
89457,2,0.815407
89458,0,0.68323404
89459,1,0.8240404
89460,5,0.81991285
89461,0,0.8197869
89462,1,0.824315
89463,5,0.8213764
89464,4,0.83643883
89465,1,0.8235839
89466,7,0.8189469
89467,7,0.7896189
89468,2,0.8153291
89469,3,0.8218222
89470,2,0.8180433
89471,0,0.81855834
89472,0,0.8157657
89473,4,0.83573574
89474,3,0.8222225
89475,2,0.81454873
89476,8,0.8185071
89477,5,0.8176793
89478,3,0.8188281
89479,4,0.83629966
89480,3,0.82365376
89481,1,0.82547706
89482,6,0.8332914
89483,2,0.8167716
89484,5,0.8189634
89485,5,0.82231426
89486,4,0.83509326
89487,9,0.81011546
89488,4,0.83768475
89489,8,0.81656814
89490,1,0.82556176
89491,2,0.815023
89492,2,0.8156345
89493,0,0.81734854
89494,5,0.82059675
89495,0,0.8192069
89496,5,0.81890464
89497,3,0.8219061
89498,3,0.82081014
89499,5,0.8187005
89500,6,0.8315245
89501,5,0.8202045
89502,4,0.8353194
89503,0,0.8185162
89504,7,0.8189469
89505,3,0.81980455
89506,1,0.82292026
89507,2,0.816692
89508,6,0.82921535
89509,6,0.8299978
89510,5,0.8182309
89511,1,0.8255088
89512,0,0.81871885
89513,4,0.8168626
89514,3,0.8223156
89515,4,0.8363282
89516,8,0.8172733
89517,1,0.825949
89518,2,0.81555086
89519,8,0.8163845
89520,7,0.8189469
89521,6,0.83139443
89522,8,0.8190635
89523,7,0.8189469
89524,8,0.8138335
89525,0,0.8190968
89526,7,0.8189469
89527,6,0.83044374
89528,8,0.81600815
89529,6,0.83104855
89530,8,0.80707324
89531,7,0.8189469
89532,0,0.81792784
89533,8,0.81887144
89534,8,0.81279635
89535,5,0.8195847
89536,3,0.82145476
89537,3,0.8212867
89538,8,0.81617486
89539,2,0.81705856
89540,4,0.8255602
89541,7,0.8189469
89542,3,0.8212238
89543,1,0.8250083
89544,9,0.81526625
89545,8,0.8168119
89546,1,0.8240201
89547,7,0.39202586
89548,3,0.82060415
89549,5,0.82192594
89550,6,0.8307264
89551,2,0.8162608
89552,7,0.8189469
89553,8,0.81399286
89554,5,0.32728878
89555,2,0.81859875
89556,2,0.814675
89557,7,0.8189469
89558,1,0.8256372
89559,4,0.55867034
89560,2,0.8164147
89561,7,0.8189469
89562,3,0.82203096
89563,6,0.8345268
89564,5,0.821199
89565,2,0.8159313
89566,4,0.8290652
89567,7,0.8189469
89568,5,0.82146925
89569,7,0.8189469
89570,7,0.8189469
89571,6,0.83064646
89572,7,0.8189469
89573,8,0.8201459
89574,3,0.81969935
89575,1,0.32724732
89576,0,0.81846505
89577,5,0.82195795
89578,7,0.8001404
89579,2,0.8155902
89580,4,0.8228674
89581,0,0.81912464
89582,3,0.8244526
89583,3,0.8229363
89584,4,0.83666074
89585,4,0.8363485
89586,5,0.8200081
89587,9,0.8162254
89588,8,0.81361264
89589,6,0.83172256
89590,0,0.8193647
89591,7,0.8058407
89592,8,0.812296
89593,4,0.8363912
89594,0,0.8195651
89595,6,0.8328319
89596,2,0.8167241
89597,8,0.815657
89598,2,0.8168338
89599,0,0.81776005
89600,9,0.81201273
89601,0,0.8151853
89602,2,0.81635815
89603,7,0.8189469
89604,6,0.8277318
89605,7,0.8189469
89606,5,0.82218724
89607,6,0.83231175
89608,0,0.8159644
89609,2,0.8151476
89610,8,0.814277
89611,3,0.82036793
89612,3,0.81954855
89613,6,0.8338433
89614,6,0.83181286
89615,8,0.81869686
89616,4,0.8370644
89617,1,0.8239856
89618,7,0.8189469
89619,5,0.8231174
89620,2,0.81686723
89621,6,0.83140606
89622,3,0.8215755
89623,2,0.81451035
89624,3,0.820088
89625,5,0.8218978
89626,5,0.81963426
89627,4,0.83713925
89628,1,0.82548124
89629,5,0.82009655
89630,3,0.82229584
89631,7,0.8189469
89632,2,0.81658137
89633,5,0.8202556
89634,5,0.82144904
89635,5,0.8201714
89636,3,0.82219887
89637,8,0.8189628
89638,4,0.83831805
89639,1,0.8251989
89640,9,0.8079658
89641,7,0.8189469
89642,2,0.81563234
89643,6,0.82975614
89644,1,0.8228695
89645,9,0.8132177
89646,7,0.8189469
89647,1,0.8251622
89648,3,0.8237288
89649,1,0.8334769
89650,6,0.82868946
89651,2,0.81549555
89652,5,0.82293963
89653,5,0.82303095
89654,5,0.82076967
89655,9,0.8109237
89656,8,0.81520903
89657,6,0.83217967
89658,5,0.81942683
89659,6,0.8314392
89660,8,0.81505895
89661,2,0.8162145
89662,9,0.81055313
89663,6,0.83415323
89664,8,0.8172123
89665,9,0.8110217
89666,9,0.80698425
89667,5,0.82213825
89668,3,0.82107997
89669,2,0.39120293
89670,8,0.8125675
89671,9,0.817272
89672,3,0.8220548
89673,7,0.8189469
89674,6,0.8336551
89675,4,0.81494725
89676,1,0.8245988
89677,2,0.8167355
89678,9,0.8184442
89679,7,0.8189469
89680,6,0.8294105
89681,4,0.8391639
89682,7,0.8189469
89683,6,0.83299667
89684,4,0.84023654
89685,9,0.8266545
89686,6,0.8323771
89687,1,0.82275987
89688,3,0.8206575
89689,1,0.82733554
89690,7,0.8189469
89691,8,0.81724715
89692,6,0.83193505
89693,4,0.8200107
89694,4,0.8324317
89695,5,0.819198
89696,4,0.8357668
89697,6,0.83241475
89698,1,0.824098
89699,3,0.82154226
89700,0,0.8187869
89701,1,0.8258616
89702,6,0.8287464
89703,5,0.8207268
89704,5,0.81971914
89705,8,0.81709695
89706,6,0.8313155
89707,5,0.82353854
89708,4,0.8387649
89709,9,0.8209466
89710,2,0.81719476
89711,0,0.81705475
89712,6,0.8330377
89713,8,0.81567097
89714,3,0.81922287
89715,7,0.8189469
89716,6,0.83109367
89717,8,0.81588465
89718,9,0.8109685
89719,8,0.8133896
89720,1,0.8230385
89721,5,0.81964755
89722,6,0.8314256
89723,5,0.8197454
89724,5,0.82216895
89725,9,0.81041545
89726,0,0.81792337
89727,7,0.8189469
89728,7,0.8189469
89729,8,0.8158118
89730,2,0.8175198
89731,5,0.82137907
89732,5,0.8212935
89733,4,0.8141088
89734,1,0.82542664
89735,8,0.8124976
89736,3,0.81970596
89737,9,0.81139016
89738,3,0.82303363
89739,4,0.8352648
89740,8,0.81438255
89741,5,0.8211108
89742,9,0.8128813
89743,1,0.823729
89744,9,0.38890004
89745,7,0.8189469
89746,5,0.821435
89747,9,0.81237245
89748,5,0.8227865
89749,7,0.8189469
89750,1,0.825291
89751,1,0.82470036
89752,2,0.8138011
89753,1,0.8226742
89754,3,0.8213345
89755,3,0.8236803
89756,1,0.82423055
89757,2,0.81598675
89758,0,0.8220351
89759,6,0.8324113
89760,3,0.82108915
89761,5,0.81895894
89762,1,0.8247815
89763,4,0.8384446
89764,2,0.81962824
89765,5,0.8259669
89766,2,0.7997439
89767,8,0.8172066
89768,3,0.82237226
89769,9,0.81672764
89770,4,0.8363039
89771,7,0.8189469
89772,6,0.8315434
89773,3,0.81958497
89774,3,0.8208025
89775,8,0.81231403
89776,3,0.82123876
89777,3,0.81917846
89778,6,0.8292
89779,9,0.80805016
89780,9,0.8093662
89781,6,0.8317734
89782,0,0.8186404
89783,8,0.81633973
89784,3,0.8211424
89785,1,0.8265449
89786,1,0.8244747
89787,5,0.81997705
89788,9,0.8138255
89789,8,0.8090644
89790,5,0.82112557
89791,9,0.81452096
89792,4,0.8237407
89793,1,0.8234103
89794,7,0.8189469
89795,4,0.8300759
89796,2,0.81700253
89797,2,0.820175
89798,0,0.8183417
89799,3,0.8231891
89800,5,0.82279295
89801,5,0.82438314
89802,0,0.82011324
89803,6,0.8285059
89804,9,0.8108247
89805,9,0.80883914
89806,6,0.8348291
89807,4,0.8357204
89808,1,0.8261026
89809,1,0.8244221
89810,6,0.8307827
89811,5,0.821557
89812,4,0.8286067
89813,1,0.82417595
89814,4,0.8354403
89815,0,0.81708986
89816,1,0.8287429
89817,4,0.83275485
89818,9,0.8148179
89819,1,0.8235682
89820,7,0.8189469
89821,5,0.8207517
89822,3,0.82298595
89823,4,0.8241235
89824,7,0.8189469
89825,1,0.8253746
89826,1,0.8254213
89827,6,0.83197564
89828,8,0.8118556
89829,2,0.81428576
89830,8,0.8179043
89831,2,0.8177084
89832,9,0.8117705
89833,1,0.82556725
89834,8,0.81163627
89835,2,0.81508684
89836,7,0.8189469
89837,6,0.833485
89838,9,0.81667066
89839,2,0.8142597
89840,6,0.8302491
89841,7,0.8189469
89842,1,0.8272699
89843,6,0.8352402
89844,3,0.8231727
89845,9,0.8205103
89846,1,0.8248449
89847,5,0.8214044
89848,4,0.82198954
89849,7,0.8189469
89850,1,0.8254037
89851,3,0.8234551
89852,5,0.18143873
89853,0,0.8170889
89854,9,0.8096512
89855,0,0.81956255
89856,6,0.8321074
89857,6,0.8329246
89858,1,0.8258972
89859,7,0.8189469
89860,3,0.82320064
89861,7,0.8189469
89862,2,0.8148452
89863,6,0.8314852
89864,4,0.834452
89865,8,0.820458
89866,4,0.80722696
89867,3,0.82239175
89868,2,0.81725115
89869,4,0.83577204
89870,9,0.81374425
89871,9,0.76245165
89872,8,0.81687397
89873,6,0.8311215
89874,3,0.8204229
89875,0,0.52022207
89876,2,0.8151447
89877,1,0.8241186
89878,8,0.8165697
89879,6,0.8317172
89880,6,0.8300887
89881,3,0.82163125
89882,3,0.82042164
89883,7,0.5277896
89884,0,0.81625843
89885,3,0.82139754
89886,2,0.8170239
89887,1,0.82633287
89888,9,0.81212616
89889,4,0.7641124
89890,0,0.81156164
89891,9,0.8138154
89892,0,0.81565464
89893,5,0.8216772
89894,0,0.8146996
89895,1,0.8274812
89896,5,0.8217088
89897,4,0.8360775
89898,8,0.17697632
89899,6,0.83136314
89900,7,0.8189469
89901,1,0.8238793
89902,4,0.8300719
89903,6,0.8327518
89904,1,0.8230321
89905,5,0.8204975
89906,3,0.8211069
89907,6,0.83238065
89908,6,0.8332892
89909,5,0.8209116
89910,0,0.8154062
89911,6,0.83181673
89912,3,0.82390237
89913,9,0.8207022
89914,0,0.8197886
89915,1,0.8294478
89916,3,0.8189889
89917,2,0.81501096
89918,6,0.8344522
89919,9,0.8062524
89920,3,0.8228271
89921,0,0.8191401
89922,8,0.8173595
89923,4,0.8158028
89924,0,0.81622237
89925,2,0.81661093
89926,8,0.811337
89927,4,0.83435345
89928,6,0.83315074
89929,1,0.8260469
89930,9,0.80500257
89931,9,0.8096478
89932,1,0.82571214
89933,1,0.82355165
89934,0,0.8180712
89935,1,0.8235227
89936,2,0.8170098
89937,8,0.81825626
89938,2,0.43512812
89939,4,0.8270541
89940,4,0.8342898
89941,1,0.8252684
89942,3,0.8215806
89943,3,0.82363284
89944,3,0.82361907
89945,5,0.817946
89946,2,0.8157991
89947,7,0.8189469
89948,3,0.8230113
89949,7,0.8189469
89950,5,0.81953967
89951,6,0.8300185
89952,9,0.8135798
89953,0,0.81659454
89954,6,0.83202314
89955,9,0.8166358
89956,4,0.8370457
89957,3,0.8210181
89958,9,0.8141467
89959,1,0.8251277
89960,8,0.8179769
89961,4,0.820772
89962,9,0.81092876
89963,5,0.82001936
89964,3,0.82031053
89965,2,0.8132019
89966,9,0.80776274
89967,8,0.8174466
89968,5,0.8186685
89969,9,0.8125473
89970,3,0.8188326
89971,4,0.8343327
89972,5,0.8203337
89973,8,0.8165628
89974,6,0.83219767
89975,7,0.8189469
89976,1,0.8231597
89977,0,0.81850034
89978,1,0.8286982
89979,2,0.8138396
89980,0,0.81751466
89981,8,0.81381166
89982,8,0.81790805
89983,8,0.8194442
89984,6,0.83183044
89985,0,0.81743795
89986,2,0.815187
89987,2,0.81620044
89988,7,0.8189469
89989,6,0.8305516
89990,0,0.8194693
89991,1,0.8243186
89992,7,0.8189469
89993,5,0.818011
89994,9,0.8107994
89995,8,0.8133478
89996,7,0.8189469
89997,2,0.8151761
89998,7,0.8189469
89999,6,0.8286703
90000,6,0.8319932
90001,9,0.8151132
90002,6,0.83196867
90003,6,0.8318271
90004,3,0.8193711
90005,5,0.8184713
90006,0,0.8174902
90007,6,0.8327375
90008,1,0.8232922
90009,3,0.82115185
90010,1,0.8295076
90011,2,0.8179845
90012,9,0.81219065
90013,4,0.83693725
90014,5,0.836718
90015,3,0.8205013
90016,6,0.8310141
90017,4,0.83460695
90018,6,0.82775164
90019,1,0.82559824
90020,0,0.8123317
90021,3,0.82175976
90022,1,0.8252225
90023,0,0.8182105
90024,4,0.8347515
90025,2,0.8151551
90026,5,0.8208527
90027,9,0.8151974
90028,1,0.82662517
90029,1,0.8259504
90030,2,0.8185869
90031,0,0.6829519
90032,6,0.83378386
90033,8,0.81338406
90034,0,0.8188553
90035,3,0.8222325
90036,0,0.81854063
90037,8,0.82035995
90038,5,0.82205904
90039,2,0.81579876
90040,7,0.8189469
90041,7,0.8189469
90042,2,0.8179507
90043,2,0.8159174
90044,8,0.8182227
90045,0,0.8183388
90046,1,0.8275932
90047,3,0.8235376
90048,6,0.830925
90049,6,0.8314055
90050,3,0.8220102
90051,1,0.8289783
90052,7,0.8189469
90053,3,0.82142425
90054,5,0.8215541
90055,9,0.80678993
90056,7,0.8189469
90057,3,0.81960094
90058,7,0.46398365
90059,0,0.8176426
90060,6,0.8327646
90061,7,0.8189469
90062,3,0.8202873
90063,4,0.8361876
90064,4,0.8372344
90065,2,0.8141046
90066,0,0.86668557
90067,7,0.8189469
90068,1,0.824268
90069,6,0.8327315
90070,8,0.8153468
90071,6,0.83218116
90072,8,0.8169079
90073,3,0.8205963
90074,1,0.8243544
90075,2,0.81684
90076,1,0.82400715
90077,1,0.82790357
90078,7,0.8189469
90079,4,0.83697057
90080,3,0.8191533
90081,3,0.8198665
90082,5,0.8179059
90083,9,0.8084033
90084,7,0.8189469
90085,2,0.8154706
90086,3,0.81956136
90087,9,0.8119054
90088,3,0.8218218
90089,8,0.8019165
90090,1,0.8246413
90091,5,0.8210898
90092,9,0.8089153
90093,3,0.8208225
90094,8,0.8183834
90095,8,0.81378186
90096,6,0.82866615
90097,1,0.82407016
90098,6,0.8308422
90099,8,0.81298006
90100,8,0.8140666
90101,5,0.8219851
90102,0,0.81458485
90103,5,0.8179946
90104,7,0.8189469
90105,6,0.82978815
90106,5,0.81850964
90107,4,0.8318941
90108,3,0.82167715
90109,1,0.8255433
90110,5,0.818039
90111,6,0.831616
90112,4,0.819611
90113,7,0.8189469
90114,2,0.8170322
90115,0,0.8192805
90116,9,0.82250357
90117,6,0.8314039
90118,4,0.81678456
90119,9,0.8140317
90120,6,0.83230466
90121,7,0.8189469
90122,5,0.82121944
90123,0,0.8217698
90124,4,0.8382696
90125,5,0.8215086
90126,1,0.8245563
90127,1,0.8267058
90128,1,0.82599056
90129,9,0.8088349
90130,6,0.8296726
90131,8,0.8135428
90132,5,0.8211447
90133,9,0.8106308
90134,4,0.8299208
90135,6,0.83200955
90136,6,0.83301187
90137,3,0.8223166
90138,6,0.8303325
90139,0,0.8184671
90140,9,0.8097018
90141,5,0.8209727
90142,9,0.8157816
90143,5,0.8198689
90144,5,0.8223536
90145,4,0.5710833
90146,0,0.81799024
90147,9,0.62374675
90148,2,0.8155547
90149,2,0.81495744
90150,0,0.8139066
90151,7,0.8189469
90152,6,0.83268577
90153,4,0.819043
90154,5,0.47403765
90155,3,0.8190816
90156,4,0.8346683
90157,6,0.8341849
90158,8,0.8099146
90159,4,0.8221728
90160,9,0.80938464
90161,8,0.81216156
90162,8,0.8133294
90163,6,0.83050597
90164,9,0.8111126
90165,8,0.8130835
90166,8,0.81951386
90167,5,0.8204018
90168,8,0.8163571
90169,9,0.808919
90170,3,0.80087435
90171,6,0.8310713
90172,8,0.81573296
90173,3,0.822418
90174,4,0.8308381
90175,6,0.8306954
90176,9,0.81245196
90177,1,0.82728845
90178,9,0.8109789
90179,3,0.8204841
90180,7,0.8189469
90181,8,0.8159042
90182,7,0.8189469
90183,9,0.814192
90184,1,0.8253521
90185,5,0.82063365
90186,1,0.82756937
90187,5,0.8214581
90188,7,0.8189469
90189,6,0.8310415
90190,3,0.82027286
90191,3,0.82090086
90192,4,0.8250532
90193,0,0.8160864
90194,2,0.8166079
90195,3,0.8198868
90196,8,0.82023585
90197,1,0.8292478
90198,6,0.8351676
90199,1,0.82449764
90200,7,0.8189469
90201,1,0.82528496
90202,6,0.8323267
90203,1,0.8236256
90204,0,0.8149581
90205,3,0.8187998
90206,5,0.8193749
90207,8,0.81023616
90208,4,0.83773607
90209,0,0.813914
90210,1,0.82737094
90211,3,0.8200827
90212,0,0.81831664
90213,3,0.8226837
90214,3,0.81888026
90215,7,0.8189469
90216,4,0.83591
90217,3,0.82263964
90218,8,0.8165237
90219,8,0.8176884
90220,5,0.8212368
90221,2,0.8155259
90222,4,0.83518964
90223,1,0.8256678
90224,5,0.39806822
90225,0,0.815484
90226,6,0.8319431
90227,7,0.8189469
90228,9,0.81158596
90229,5,0.8220143
90230,9,0.39896718
90231,4,0.83960634
90232,3,0.8208916
90233,5,0.81862736
90234,1,0.82531095
90235,6,0.8288084
90236,0,0.81891435
90237,4,0.8219524
90238,9,0.8093642
90239,1,0.82637966
90240,3,0.8230346
90241,4,0.83545756
90242,7,0.8189469
90243,7,0.8189469
90244,4,0.83875066
90245,9,0.81096256
90246,2,0.81763124
90247,0,0.81774616
90248,1,0.8274203
90249,0,0.8168901
90250,1,0.82624227
90251,8,0.81740314
90252,4,0.83816314
90253,5,0.82428837
90254,7,0.8189469
90255,0,0.8099506
90256,7,0.8189469
90257,0,0.8176142
90258,3,0.82339144
90259,7,0.8189469
90260,9,0.80614424
90261,8,0.82026905
90262,6,0.8322088
90263,1,0.8304582
90264,4,0.83945864
90265,7,0.8189469
90266,7,0.5251937
90267,0,0.8199777
90268,9,0.8123995
90269,7,0.8189469
90270,6,0.83143264
90271,4,0.82238656
90272,4,0.8370434
90273,9,0.80639154
90274,3,0.818383
90275,0,0.818017
90276,6,0.83262676
90277,3,0.8211326
90278,9,0.8126298
90279,2,0.81618816
90280,8,0.81465685
90281,8,0.81824416
90282,8,0.81929034
90283,9,0.8083809
90284,4,0.83819497
90285,2,0.81404644
90286,2,0.81820387
90287,8,0.8158714
90288,2,0.81631064
90289,5,0.8199473
90290,3,0.8223695
90291,9,0.81134135
90292,0,0.81867194
90293,1,0.8238679
90294,6,0.8305139
90295,6,0.8315602
90296,1,0.82353157
90297,1,0.82777506
90298,5,0.82209355
90299,0,0.8197028
90300,1,0.8291465
90301,8,0.819133
90302,7,0.8189469
90303,8,0.8184262
90304,9,0.80919474
90305,8,0.8157294
90306,7,0.8189469
90307,7,0.8189469
90308,4,0.83507127
90309,5,0.82095665
90310,9,0.60802776
90311,4,0.83725536
90312,2,0.8144861
90313,0,0.8190369
90314,2,0.8141254
90315,5,0.81740147
90316,1,0.82497895
90317,2,0.8157977
90318,8,0.8145739
90319,6,0.83467317
90320,6,0.8312165
90321,4,0.82123446
90322,2,0.8185429
90323,8,0.81485796
90324,8,0.81318
90325,2,0.8162715
90326,8,0.8106033
90327,5,0.82146794
90328,4,0.83113813
90329,1,0.8255008
90330,5,0.8200409
90331,2,0.81518805
90332,4,0.8359793
90333,3,0.73462284
90334,3,0.82138205
90335,6,0.8311095
90336,1,0.82373303
90337,6,0.830794
90338,2,0.8139121
90339,9,0.44315594
90340,2,0.81411433
90341,4,0.836646
90342,8,0.8153822
90343,0,0.8178828
90344,3,0.82488436
90345,2,0.81508297
90346,4,0.81794834
90347,5,0.82081
90348,6,0.8308541
90349,5,0.77629143
90350,3,0.8226746
90351,3,0.81940806
90352,0,0.818789
90353,8,0.8193882
90354,4,0.8395786
90355,2,0.8145776
90356,1,0.82504743
90357,9,0.8113932
90358,6,0.8334111
90359,6,0.83247924
90360,5,0.8196986
90361,1,0.8289253
90362,2,0.8162625
90363,6,0.8314111
90364,8,0.81779045
90365,9,0.8110866
90366,1,0.8242542
90367,4,0.83014226
90368,6,0.8333786
90369,9,0.8090815
90370,0,0.81923383
90371,1,0.8244947
90372,9,0.7930465
90373,5,0.82368076
90374,2,0.8192572
90375,6,0.83422905
90376,9,0.8196626
90377,9,0.81256944
90378,3,0.8212432
90379,1,0.8245726
90380,4,0.83783823
90381,1,0.82512534
90382,7,0.8189469
90383,6,0.8303405
90384,4,0.83461326
90385,7,0.8189469
90386,6,0.8289085
90387,9,0.8124017
90388,2,0.8130439
90389,8,0.812464
90390,8,0.8136866
90391,4,0.83537453
90392,1,0.82429785
90393,8,0.17079037
90394,5,0.81793135
90395,8,0.8148668
90396,7,0.8189469
90397,1,0.82295054
90398,8,0.81744105
90399,9,0.8212796
90400,1,0.82583773
90401,1,0.82476586
90402,9,0.8202241
90403,2,0.81542236
90404,7,0.8189469
90405,4,0.80646765
90406,7,0.18878755
90407,1,0.8247356
90408,6,0.8325304
90409,5,0.8154005
90410,1,0.82688016
90411,6,0.8330909
90412,1,0.8247842
90413,6,0.82971704
90414,8,0.8108208
90415,8,0.81588656
90416,0,0.8188485
90417,4,0.8141005
90418,0,0.81931394
90419,0,0.819291
90420,0,0.81532896
90421,7,0.8189469
90422,8,0.81314874
90423,2,0.81463677
90424,7,0.8189469
90425,6,0.830143
90426,1,0.8260047
90427,0,0.8191005
90428,9,0.81321603
90429,6,0.8312743
90430,5,0.82137614
90431,8,0.81849927
90432,7,0.8189469
90433,3,0.8219218
90434,9,0.8094507
90435,4,0.8240731
90436,8,0.8171781
90437,5,0.8208537
90438,8,0.81962264
90439,9,0.8175467
90440,6,0.83126694
90441,7,0.8189469
90442,7,0.8189469
90443,3,0.8196686
90444,3,0.8205098
90445,2,0.8150524
90446,4,0.8265131
90447,3,0.8215521
90448,3,0.8247925
90449,0,0.8180757
90450,0,0.81562114
90451,7,0.8189469
90452,8,0.82056355
90453,8,0.8139888
90454,8,0.82148755
90455,2,0.8202163
90456,8,0.81460786
90457,6,0.832565
90458,1,0.82276446
90459,1,0.82437086
90460,0,0.8199003
90461,3,0.8219191
90462,6,0.8333974
90463,6,0.83248925
90464,1,0.82569003
90465,4,0.83634114
90466,8,0.8134442
90467,3,0.8200971
90468,7,0.8189469
90469,9,0.81105155
90470,7,0.8189469
90471,0,0.8182453
90472,5,0.8208003
90473,3,0.8217111
90474,6,0.8312143
90475,7,0.8189469
90476,5,0.8219381
90477,1,0.82421494
90478,6,0.8288888
90479,0,0.81698614
90480,3,0.8200042
90481,1,0.8279504
90482,8,0.81571484
90483,2,0.8171717
90484,3,0.82204497
90485,1,0.8253596
90486,7,0.8189469
90487,4,0.83636934
90488,0,0.8174528
90489,5,0.82112515
90490,5,0.81978977
90491,8,0.8115606
90492,3,0.82016444
90493,7,0.8189469
90494,2,0.81682324
90495,5,0.82237923
90496,0,0.8203951
90497,3,0.8221376
90498,7,0.8189469
90499,5,0.8212125
90500,8,0.81393415
90501,8,0.81248355
90502,7,0.8189469
90503,7,0.8189469
90504,0,0.818657
90505,1,0.8245463
90506,9,0.80957407
90507,5,0.82380575
90508,3,0.8195373
90509,6,0.83435696
90510,4,0.83978206
90511,4,0.8304262
90512,5,0.82058007
90513,3,0.82466775
90514,8,0.8097396
90515,6,0.8311936
90516,8,0.8185903
90517,9,0.8095615
90518,1,0.82571393
90519,1,0.824227
90520,7,0.8189469
90521,4,0.8353275
90522,8,0.8150314
90523,5,0.8180715
90524,7,0.8189469
90525,0,0.813443
90526,0,0.82001436
90527,0,0.8172536
90528,2,0.81778806
90529,3,0.82096505
90530,7,0.8189469
90531,9,0.81391317
90532,1,0.5429154
90533,4,0.8147612
90534,5,0.8185669
90535,5,0.82046115
90536,0,0.8201903
90537,5,0.81851
90538,6,0.8347294
90539,5,0.82004464
90540,6,0.8309927
90541,2,0.8168542
90542,3,0.82201684
90543,2,0.8148524
90544,5,0.8203907
90545,1,0.82735306
90546,4,0.6616069
90547,2,0.81556827
90548,4,0.8412965
90549,4,0.8332997
90550,6,0.83138746
90551,7,0.8189469
90552,7,0.8189469
90553,1,0.8263878
90554,2,0.8129981
90555,3,0.81993186
90556,7,0.8189469
90557,5,0.82111734
90558,9,0.82293004
90559,0,0.8181007
90560,8,0.815136
90561,7,0.8189469
90562,9,0.8161722
90563,1,0.82337767
90564,6,0.8277697
90565,9,0.80451554
90566,2,0.81704587
90567,2,0.81575286
90568,5,0.8225384
90569,3,0.8219977
90570,7,0.8189469
90571,7,0.8189469
90572,6,0.8332795
90573,5,0.81966364
90574,6,0.8333214
90575,8,0.8174891
90576,0,0.81819516
90577,6,0.8320692
90578,4,0.83578813
90579,4,0.8357972
90580,7,0.8189469
90581,2,0.8141757
90582,0,0.8184773
90583,1,0.82499236
90584,5,0.8235601
90585,4,0.8229091
90586,3,0.8210936
90587,1,0.8239213
90588,1,0.8244433
90589,3,0.82102245
90590,0,0.81811345
90591,8,0.8131907
90592,3,0.81915265
90593,3,0.820435
90594,2,0.81794953
90595,7,0.8189469
90596,6,0.83127975
90597,0,0.817096
90598,3,0.82114035
90599,6,0.8307655
90600,2,0.8150897
90601,1,0.82813627
90602,0,0.8189285
90603,6,0.8295102
90604,2,0.81433547
90605,2,0.8169274
90606,2,0.8167116
90607,7,0.8189469
90608,4,0.8370515
90609,6,0.83198726
90610,6,0.83173203
90611,9,0.8100052
90612,5,0.82067764
90613,5,0.82005656
90614,0,0.32395577
