Id,Predicted
16827,6.0197263
16828,9.472264
16829,3.5165179
16830,5.217373
16831,5.9728928
16832,9.597105
16833,9.108102
16834,9.952719
16835,7.3342485
16836,4.044458
16837,6.4646335
16838,4.369342
16839,11.115304
16840,5.5805717
16841,6.59048
16842,9.355991
16843,7.821577
16844,6.826073
16845,6.2046223
16846,5.828144
16847,4.8414893
16848,5.870273
16849,7.3839273
16850,6.1599045
16851,5.3599257
16852,7.5618486
16853,4.809312
16854,4.108156
16855,6.8353157
16856,10.391032
16857,10.69391
16858,7.3444037
16859,7.4261994
16860,6.631231
16861,7.431856
16862,8.764363
16863,5.6442113
16864,5.5360703
16865,6.2805953
16866,11.848874
16867,4.7458596
16868,5.6186867
16869,5.126683
16870,9.6689415
16871,5.893635
16872,4.221461
16873,6.71144
16874,5.2316294
16875,6.405464
16876,6.545865
16877,7.2828207
16878,4.9978323
16879,5.774366
16880,4.8304243
16881,10.1341095
16882,6.3840904
16883,5.387025
16884,10.12464
16885,9.13709
16886,8.777962
16887,6.0714707
16888,6.3230443
16889,4.705911
16890,8.102309
16891,4.04924
16892,8.139395
16893,8.379345
16894,6.4863486
16895,8.612082
16896,5.9238834
16897,7.728155
16898,4.6476417
16899,8.219412
16900,4.853741
16901,3.9583542
16902,5.5295653
16903,5.1637063
16904,6.4046235
16905,6.1134043
16906,6.817116
16907,10.48782
16908,4.5814695
16909,4.799562
16910,5.1802692
16911,5.939664
16912,5.533171
16913,7.8032565
16914,5.2820177
16915,4.2895355
16916,5.8463483
16917,6.3845277
16918,6.0747967
16919,6.073523
16920,4.784471
16921,4.9880886
16922,6.637303
16923,5.8920264
16924,5.8062253
16925,7.1183543
16926,5.2535033
16927,5.817848
16928,8.469868
16929,5.9438024
16930,6.9133735
16931,5.735892
16932,6.256519
16933,8.069539
16934,4.043817
16935,8.357259
16936,4.289427
16937,5.969359
16938,5.741321
16939,4.730136
16940,6.5289245
16941,5.52458
16942,7.4958243
16943,5.7914753
16944,4.312062
16945,7.623328
16946,6.5109477
16947,5.4675684
16948,7.0386434
16949,7.022269
16950,3.893198
16951,4.206893
16952,6.1042023
16953,6.398988
16954,5.298665
16955,7.4207635
16956,5.5444775
16957,4.7713494
16958,6.505392
16959,5.079422
16960,8.3453
16961,5.341717
16962,6.1798544
16963,6.6125493
16964,4.6121054
16965,6.0227914
16966,6.670503
16967,7.236527
16968,10.874521
16969,6.0441446
16970,7.554613
16971,5.8208494
16972,4.7144585
16973,7.776956
16974,7.2489915
16975,9.1427555
16976,3.9410346
16977,5.6917996
16978,4.7007785
16979,7.9998817
16980,5.2306414
16981,5.291839
16982,6.2755327
16983,4.2228775
16984,4.998303
16985,7.9544487
16986,8.742034
16987,9.602236
16988,5.203479
16989,5.548952
16990,5.604531
16991,8.375238
16992,6.574618
16993,6.0185585
16994,6.753359
16995,7.0106435
16996,7.587454
16997,5.14289
16998,4.3155794
16999,4.413664
17000,9.803196
17001,7.5754933
17002,6.7419133
17003,6.5485425
17004,7.283431
17005,4.5915294
17006,8.56442
17007,7.1983004
17008,5.3286333
17009,4.0387797
17010,4.616332
17011,5.172974
17012,5.3514957
17013,6.4493523
17014,4.774871
17015,8.315741
17016,8.861316
17017,5.4580626
17018,4.502603
17019,6.545316
17020,7.3765645
17021,5.518286
17022,5.8059998
17023,4.992184
17024,5.429492
17025,6.615906
17026,5.075817
17027,4.904332
17028,5.244621
17029,6.312455
17030,5.5928264
17031,4.885498
17032,6.9413075
17033,4.6446033
17034,7.682147
17035,5.6626225
17036,3.9640658
17037,7.168134
17038,6.2411942
17039,5.726405
17040,6.1537547
17041,7.822509
17042,8.639375
17043,4.2769446
17044,4.444423
17045,9.337963
17046,5.4632926
17047,7.81192
17048,5.71942
17049,6.278073
17050,5.4097424
17051,3.6992922
17052,6.2583456
17053,5.674595
17054,5.3432255
17055,5.1058574
17056,7.207749
17057,5.48292
17058,10.922756
17059,5.2309375
17060,5.120803
17061,5.8582125
17062,5.4302893
17063,4.1784453
17064,4.848094
17065,3.6941414
17066,5.4937353
17067,6.588353
17068,5.5375977
17069,5.672506
17070,6.7626977
17071,3.6976686
17072,5.4274864
17073,7.348243
17074,9.471629
17075,5.6126256
17076,6.5701075
17077,4.9448524
17078,4.29893
17079,6.270944
17080,7.552919
17081,6.854379
17082,5.9103327
17083,5.4179344
17084,5.7448535
17085,6.1564655
17086,6.0067387
17087,4.7380667
17088,8.921233
17089,9.032156
17090,6.6052647
17091,7.351196
17092,5.4475937
17093,8.335161
17094,7.6991653
17095,5.0368824
17096,7.154524
17097,5.0496407
17098,9.046069
17099,5.400656
17100,6.2928243
17101,5.114881
17102,7.1086025
17103,6.48298
17104,5.5455875
17105,5.9112206
17106,7.614149
17107,8.3786745
17108,7.1803885
17109,4.1269183
17110,7.0775642
17111,5.1595864
17112,6.766997
17113,7.027787
17114,4.7673335
17115,6.7154355
17116,5.106006
17117,5.864042
17118,5.369353
17119,5.1372495
17120,6.691999
17121,6.65428
17122,7.7346907
17123,7.833007
17124,6.3493133
17125,8.384336
17126,9.015773
17127,5.662787
17128,6.058902
17129,4.5797544
17130,6.5760627
17131,7.3286037
17132,5.3690715
17133,5.3359423
17134,5.520079
17135,6.308007
17136,4.7749076
17137,7.079747
17138,5.9837165
17139,5.875303
17140,6.200673
17141,7.24394
17142,6.172683
17143,5.274237
17144,4.306155
17145,5.8810964
17146,4.7805586
17147,7.9638376
17148,6.2594666
17149,7.6992717
17150,6.557246
17151,9.0315695
17152,4.5079465
17153,4.7157207
17154,6.0394444
17155,4.9062095
17156,6.08056
17157,6.398106
17158,8.219582
17159,6.8600125
17160,8.314269
17161,4.6593757
17162,8.962501
17163,6.2126007
17164,4.365232
17165,4.814499
17166,4.972775
17167,6.3721952
17168,5.531999
17169,4.431173
17170,6.4330907
17171,6.995898
17172,4.576245
17173,5.4900107
17174,4.257955
17175,6.4164596
17176,6.239799
17177,5.686086
17178,7.6914573
17179,5.5061564
17180,5.4982257
17181,5.7961946
17182,4.8088913
17183,6.071651
17184,7.929717
17185,11.050541
17186,5.5494037
17187,4.9883285
17188,5.5018816
17189,5.5849724
17190,8.593053
17191,4.841886
17192,7.177307
17193,3.893339
17194,5.891197
17195,9.971114
17196,5.072415
17197,6.5424495
17198,6.3659477
17199,4.803332
17200,6.1514606
17201,5.251302
17202,5.826591
17203,6.590763
17204,7.059734
17205,9.233824
17206,6.71493
17207,5.292653
17208,7.3510556
17209,4.4228578
17210,5.2169576
17211,5.687536
17212,6.944027
17213,5.2528768
17214,10.635858
17215,7.746298
17216,4.262115
17217,7.1587505
17218,5.392993
17219,5.1854796
17220,4.747326
17221,8.501278
17222,4.7352858
17223,6.5396423
17224,7.6153154
17225,5.799331
17226,6.7542796
17227,5.148852
17228,4.2991414
17229,6.274746
17230,6.680517
17231,6.454318
17232,6.757335
17233,5.7549396
17234,6.0768933
17235,4.117175
17236,6.684334
17237,6.7114263
17238,4.4037013
17239,6.651953
17240,9.390919
17241,5.205938
17242,6.05443
17243,8.765514
17244,6.8592787
17245,6.021067
17246,3.9704943
17247,7.3518386
17248,6.9196644
17249,4.6705246
17250,4.9090614
17251,9.482141
17252,5.3903823
17253,5.8348193
17254,5.9081554
17255,6.5017896
17256,8.648473
17257,5.0715795
17258,6.4740906
17259,6.620677
17260,7.2940335
17261,6.2184067
17262,4.81844
17263,6.014992
17264,5.3735204
17265,4.5428853
17266,6.7611094
17267,6.039341
17268,5.485027
17269,5.26132
17270,4.8386283
17271,4.942675
17272,8.796704
17273,9.081669
17274,4.718419
17275,7.5123763
17276,8.140855
17277,8.031605
17278,6.377841
17279,5.4365263
17280,4.7201123
17281,7.3446264
17282,8.160781
17283,9.138526
17284,6.703226
17285,6.272091
17286,6.1172543
17287,5.0077047
17288,9.72228
17289,7.8483124
17290,3.6206095
17291,5.7998185
17292,3.5167477
17293,4.889451
17294,6.09409
17295,6.6180506
17296,6.846621
17297,5.2945623
17298,8.035454
17299,4.7209992
17300,5.871472
17301,7.3397036
17302,4.5079947
17303,6.35426
17304,4.9983397
17305,5.745855
17306,4.906489
17307,8.537661
17308,5.5838714
17309,4.79207
17310,4.796791
17311,2.9373782
17312,4.6560884
17313,6.169946
17314,5.330124
17315,8.625844
17316,10.613665
17317,5.0177374
17318,7.1015396
17319,10.672273
17320,8.396184
17321,6.764266
17322,6.8543844
17323,8.497245
17324,6.807114
17325,5.0959754
17326,4.8888235
17327,4.503037
17328,5.6014023
17329,7.4945965
17330,5.2603517
17331,4.6544933
17332,5.017892
17333,8.05193
17334,4.6420746
17335,6.2724104
17336,6.662249
17337,8.150961
17338,8.48787
17339,7.2375684
17340,10.0736685
17341,4.447678
17342,8.899522
17343,5.586691
17344,4.995699
17345,4.679496
17346,5.451508
17347,5.112941
17348,5.790462
17349,6.8724566
17350,7.5255456
17351,5.0811453
17352,5.418993
17353,7.3183417
17354,5.0436616
17355,6.7589803
17356,8.085725
17357,7.7427907
17358,3.1203878
17359,6.080952
17360,5.2634583
17361,5.859947
17362,5.0673637
17363,5.1944504
17364,8.030419
17365,12.73197
17366,5.440795
17367,6.940431
17368,7.7385945
17369,8.0602665
17370,6.289492
17371,4.4261975
17372,10.641407
17373,9.099222
17374,4.4413667
17375,6.495683
17376,5.3002114
17377,6.9832153
17378,6.3132896
17379,5.7105355
17380,9.893675
17381,5.9064636
17382,6.72632
17383,5.1048756
17384,6.391191
17385,5.4635835
17386,5.0005794
17387,7.619123
17388,5.377627
17389,6.0741243
17390,6.5837436
17391,7.302158
17392,4.2044134
17393,5.612681
17394,4.7250104
17395,7.8227005
17396,5.4527063
17397,8.710165
17398,4.1166134
17399,4.90199
17400,5.1113195
17401,6.2596498
17402,5.44497
17403,4.034322
17404,5.3327556
17405,7.407986
17406,4.160211
17407,7.988857
17408,7.6170464
17409,5.5034947
17410,6.7173343
17411,4.383471
17412,5.9078484
17413,6.18624
17414,4.865939
17415,8.05637
17416,9.5066395
17417,8.351138
17418,7.465051
17419,6.082536
17420,5.5831914
17421,5.4673295
17422,6.337934
17423,8.798444
17424,7.3909254
17425,5.099306
17426,9.072082
17427,6.0387616
17428,7.1435494
17429,5.879551
17430,4.139772
17431,5.631024
17432,7.139963
17433,6.5131454
17434,7.602992
17435,6.9260807
17436,7.8158374
17437,4.746536
17438,3.5638046
17439,13.124309
17440,4.9033875
17441,5.0038805
17442,6.083706
17443,4.815613
17444,4.738848
17445,5.5014462
17446,6.313496
17447,7.9038186
17448,4.9893203
17449,5.108953
17450,4.787377
17451,5.2451634
17452,5.917271
17453,5.0207453
17454,5.1673374
17455,5.2268915
17456,6.034104
17457,6.4522395
17458,6.296065
17459,7.0347767
17460,8.6292925
17461,7.179791
17462,12.228245
17463,6.9093747
17464,5.3511524
17465,4.6424065
17466,4.6210423
17467,3.8709931
17468,8.190991
17469,5.3655887
17470,6.4402733
17471,6.069175
17472,7.7591486
17473,9.792603
17474,5.7072396
17475,6.8120656
17476,9.605386
17477,7.558537
17478,7.5407734
17479,6.4863367
17480,6.83009
17481,6.9846478
17482,10.337368
17483,7.1756396
17484,6.813034
17485,6.114771
17486,5.776174
17487,5.4549546
17488,8.330261
17489,5.1101274
17490,6.531356
17491,4.981137
17492,6.702999
17493,6.9594126
17494,7.319183
17495,6.094141
17496,5.165792
17497,3.6681895
17498,6.6063323
17499,17.340775
17500,4.301818
17501,10.513603
17502,7.5719614
17503,5.174999
17504,6.7209916
17505,5.9941983
17506,5.9161377
17507,5.388178
17508,12.683156
17509,7.1873198
17510,5.400691
17511,5.098498
17512,4.7247286
17513,5.063153
17514,6.4444127
17515,6.0068884
17516,4.2273064
17517,10.593915
17518,5.500196
17519,5.8170114
17520,6.6652985
17521,6.1437893
17522,9.708853
17523,9.766705
17524,4.97149
17525,6.718553
17526,5.2587447
17527,7.8965554
17528,6.663107
17529,4.5330796
17530,5.8257446
17531,4.8606825
17532,6.5623136
17533,7.5656924
17534,7.0243
17535,6.424333
17536,4.6286306
17537,7.3292255
17538,5.512818
17539,6.0325327
17540,7.2123413
17541,5.0930786
17542,12.9519615
17543,6.006438
17544,8.406948
17545,6.663914
17546,5.7632236
17547,6.220262
17548,7.432023
17549,8.408722
17550,6.1750336
17551,9.80429
17552,5.6864986
17553,4.9642076
17554,4.6292825
17555,6.3137903
17556,6.090657
17557,7.080308
17558,7.732426
17559,5.2958665
17560,6.568094
17561,6.172054
17562,6.309417
17563,6.705648
17564,5.757316
17565,4.7063346
17566,9.4533
17567,4.3718057
17568,5.486535
17569,9.398168
17570,7.5465245
17571,5.0603256
17572,4.6106505
17573,5.015696
17574,8.040124
17575,9.064781
17576,6.7083883
17577,4.0073338
17578,5.259735
17579,6.3962173
17580,8.728112
17581,8.111964
17582,7.5674863
17583,6.0290275
17584,3.5690732
17585,6.809294
17586,5.4099603
17587,4.664348
17588,6.4289613
17589,6.4510427
17590,9.82631
17591,6.5213904
17592,5.122323
17593,6.9520435
17594,6.6581783
17595,7.671723
17596,5.364571
17597,5.2248764
17598,6.0598226
17599,5.98865
17600,4.0840445
17601,8.129365
17602,5.849218
17603,6.410998
17604,6.406847
17605,6.69991
17606,7.709466
17607,5.22972
17608,5.003222
17609,5.294468
17610,8.564485
17611,6.6508226
17612,5.211763
17613,5.7259974
17614,6.917551
17615,6.0998125
17616,7.6759257
17617,7.9827228
17618,6.7849045
17619,6.114732
17620,7.0447054
17621,6.1582055
17622,5.014127
17623,4.6382613
17624,8.5763035
17625,6.214564
17626,4.9572635
17627,5.5113173
17628,4.4511995
17629,4.1837697
17630,6.6842966
17631,4.6547184
17632,11.162535
17633,5.8301997
17634,5.7818747
17635,8.996894
17636,5.339801
17637,13.112534
17638,5.4793696
17639,5.616817
17640,5.4797373
17641,4.3366942
17642,5.5271535
17643,9.155786
17644,9.289448
17645,6.3210554
17646,8.187933
17647,5.2517443
17648,6.8469105
17649,5.830287
17650,5.67522
17651,6.7067847
17652,5.568775
17653,4.6602507
17654,9.827443
17655,5.6783857
17656,6.5485616
17657,4.1870656
17658,5.261477
17659,4.033113
17660,4.692284
17661,4.461132
17662,8.690906
17663,5.5504284
17664,5.140978
17665,4.3203998
17666,9.211857
17667,6.011022
17668,4.9362082
17669,7.9489365
17670,4.7368035
17671,5.5560713
17672,6.8269835
17673,6.0117307
17674,7.3112497
17675,8.154869
17676,7.101624
17677,6.7894716
17678,9.728714
17679,4.6097646
17680,4.1945977
17681,4.4168425
17682,4.8789053
17683,4.4362297
17684,11.259386
17685,5.2519407
17686,5.8685317
17687,10.946394
17688,7.5578375
17689,5.6091914
17690,6.3099427
17691,6.332149
17692,6.1757746
17693,5.742768
17694,6.1481447
17695,3.27547
17696,6.1317964
17697,7.1658835
17698,9.094648
17699,6.1769075
17700,5.589496
17701,8.083334
17702,5.4657564
17703,3.694173
17704,7.5706778
17705,4.656059
17706,7.81173
17707,7.615144
17708,8.227041
17709,7.8465858
17710,7.274032
17711,5.0103455
17712,4.6671896
17713,5.7831674
17714,5.4248233
17715,5.733974
17716,5.9742117
17717,5.588349
17718,5.039023
17719,4.9314647
17720,7.014626
17721,5.5789647
17722,5.336298
17723,5.4878106
17724,8.371617
17725,5.325142
17726,4.819489
17727,5.226387
17728,7.1980505
17729,7.0563426
17730,5.259118
17731,5.2232533
17732,6.1390157
17733,8.408913
17734,5.6949234
17735,5.9659557
17736,8.279107
17737,5.20392
17738,6.468867
17739,6.761775
17740,4.853307
17741,3.4442134
17742,6.153102
17743,10.62732
17744,4.298185
17745,5.637115
17746,6.6724844
17747,7.1738863
17748,5.675267
17749,5.2110424
17750,7.3461833
17751,10.274977
17752,5.9997115
17753,6.502462
17754,5.883831
17755,6.667328
17756,5.4559307
17757,5.391606
17758,5.260421
17759,8.437136
17760,6.1309743
17761,4.5803175
17762,4.870833
17763,6.348021
17764,5.737513
17765,5.8175197
17766,7.3723936
17767,8.861397
17768,7.3321714
17769,3.342735
17770,8.501472
17771,5.2193756
17772,9.292875
17773,6.010329
17774,8.625162
17775,5.424234
17776,6.2282505
17777,5.5024257
17778,6.232318
17779,4.4198136
17780,10.135965
17781,6.033513
17782,6.4354033
17783,7.9731255
17784,7.6551185
17785,5.70805
17786,7.1100135
17787,5.172722
17788,6.030053
17789,6.7020574
17790,4.4237795
17791,7.701268
17792,5.4396086
17793,4.3695474
17794,9.037993
17795,5.7315392
17796,10.324217
17797,9.140499
17798,6.1463394
17799,9.045444
17800,5.8790936
17801,7.5532475
17802,5.9324756
17803,8.687745
17804,5.330997
17805,7.0101414
17806,7.3717813
17807,5.905592
17808,4.994767
17809,7.4892826
17810,8.676273
17811,8.986789
17812,5.6169205
17813,7.045638
17814,5.5010448
17815,5.515384
17816,4.906467
17817,10.379386
17818,4.702429
17819,5.6769366
17820,6.520748
17821,6.258966
17822,6.2118554
17823,4.21723
17824,5.1566696
17825,4.641473
17826,6.586245
17827,7.4226294
17828,9.648211
17829,5.877869
17830,5.4077134
17831,6.7228203
17832,6.237597
17833,9.326487
17834,5.1199865
17835,4.9525332
17836,8.872933
17837,6.7997236
17838,5.038736
17839,4.077675
17840,11.979779
17841,3.4178882
17842,3.8630295
17843,9.282151
17844,5.55957
17845,6.1071835
17846,5.9245615
17847,6.4023085
17848,7.12244
17849,4.2535257
17850,5.8126445
17851,5.0305758
17852,7.1886477
17853,5.444318
17854,5.456982
17855,6.9861283
17856,5.069636
17857,4.53554
17858,6.511378
17859,5.122322
17860,5.0824533
17861,3.9251847
17862,5.6008306
17863,7.4331365
17864,5.8265095
17865,5.430502
17866,5.31812
17867,8.986383
17868,4.397346
17869,6.119321
17870,7.0396514
17871,2.6845777
17872,4.593577
17873,4.1831565
17874,6.979445
17875,4.7659326
17876,5.175274
17877,6.3240986
17878,15.575331
17879,7.112154
17880,10.877802
17881,5.0323687
17882,6.9324036
17883,8.990924
17884,6.0312657
17885,8.8569565
17886,7.0322514
17887,5.256605
17888,5.4641385
17889,7.064906
17890,6.7011685
17891,6.7369604
17892,4.685711
17893,5.00741
17894,8.311927
17895,6.3244476
17896,7.3070455
17897,4.1244287
17898,4.6939945
17899,7.9809046
17900,6.1333704
17901,6.298878
17902,10.172272
17903,4.370011
17904,9.235873
17905,5.7316914
17906,5.0662613
17907,6.44058
17908,6.022783
17909,6.946214
17910,4.267238
17911,5.141654
17912,4.219799
17913,7.605831
17914,11.540636
17915,8.700464
17916,6.3196793
17917,6.345902
17918,5.4083247
17919,7.124866
17920,8.420285
17921,5.481611
17922,5.0902534
17923,6.3879824
17924,6.1497154
17925,7.5828514
17926,6.4131927
17927,5.57414
17928,4.771586
17929,7.2121596
17930,5.181269
17931,5.625368
17932,5.427252
17933,7.0046
17934,5.3274913
17935,4.404039
17936,6.053468
17937,6.555068
17938,6.352804
17939,10.026439
17940,7.331987
17941,7.7381477
17942,4.7734523
17943,5.9263444
17944,4.8146043
17945,6.436132
17946,5.301058
17947,5.4905767
17948,5.8679686
17949,6.408138
17950,4.533315
17951,6.1712155
17952,6.523248
17953,8.79034
17954,7.5818706
17955,5.8477736
17956,5.4364944
17957,5.719452
17958,5.2808757
17959,8.07201
17960,5.703122
17961,6.7527385
17962,4.836679
17963,6.01027
17964,5.4350705
17965,6.20821
17966,6.640147
17967,5.6428657
17968,7.569237
17969,13.072704
17970,4.7490587
17971,12.18792
17972,5.521403
17973,5.680544
17974,5.0377417
17975,9.866938
17976,6.1484823
17977,5.986679
17978,4.4588666
17979,7.3995104
17980,5.1246076
17981,6.1399703
17982,5.522657
17983,6.6931176
17984,6.784369
17985,8.783613
17986,6.535893
17987,4.9719496
17988,6.4233484
17989,5.2194343
17990,5.6699843
17991,4.5045114
17992,6.0549674
17993,5.039805
17994,8.864583
17995,5.5746074
17996,7.316261
17997,5.6988344
17998,7.3325515
17999,6.444895
18000,5.731243
18001,9.290613
18002,7.2950177
18003,5.675481
18004,4.1829944
18005,7.33771
18006,10.55813
18007,5.9096227
18008,6.265403
18009,7.3241653
18010,5.8187637
18011,5.198335
18012,7.9650683
18013,9.176581
18014,11.075075
18015,7.476548
18016,6.8117995
18017,6.979697
18018,7.267671
18019,5.440693
18020,8.832204
18021,6.468247
18022,5.663597
18023,6.4306054
18024,4.887311
18025,5.1345854
18026,4.907346
18027,4.6234355
18028,5.675438
18029,7.8908362
18030,6.8992696
18031,5.6992736
18032,7.467453
18033,5.687856
18034,6.389542
18035,10.665934
18036,8.446547
18037,5.3030987
18038,6.206591
18039,5.0845103
18040,6.631989
18041,6.647896
18042,5.4095664
18043,7.09361
18044,6.9372087
18045,6.0770807
18046,5.7015314
18047,7.1497154
18048,8.502351
18049,5.505442
18050,7.663902
18051,4.7643213
18052,6.1620913
18053,8.516789
18054,6.037991
18055,6.1297693
18056,8.180063
18057,6.2914915
18058,5.792076
18059,7.654604
18060,6.214193
18061,5.0990267
18062,6.524892
18063,7.7868524
18064,5.397525
18065,6.0980277
18066,8.128302
18067,7.6365004
18068,4.5595403
18069,6.2839427
18070,4.6758122
18071,5.717848
18072,7.018934
18073,11.595975
18074,4.6053214
18075,6.5332975
18076,7.777886
18077,7.331789
18078,3.8857
18079,5.7112026
18080,9.626925
18081,11.5399065
18082,5.484747
18083,5.6853156
18084,8.218334
18085,7.980496
18086,4.4073696
18087,6.598347
18088,7.139909
18089,5.3703904
18090,4.544826
18091,5.148451
18092,8.321561
18093,5.1085134
18094,6.8264036
18095,4.875709
18096,5.699476
18097,5.5803537
18098,5.5797796
18099,5.8682723
18100,8.94136
18101,6.310274
18102,6.6941013
18103,4.138583
18104,5.4909635
18105,5.6937766
18106,4.9391384
18107,5.921524
18108,6.722309
18109,6.658107
18110,5.3327093
18111,7.8039875
18112,7.4751873
18113,6.0835576
18114,4.105979
18115,5.363214
18116,9.92535
18117,9.625143
18118,5.0156064
18119,7.7153997
18120,10.964879
18121,6.1729455
18122,6.4272594
18123,4.229662
18124,5.2855573
18125,6.9433746
18126,5.5472045
18127,8.425114
18128,7.586447
18129,5.584441
18130,8.811889
18131,5.3444886
18132,5.079583
18133,5.926299
18134,3.6121752
18135,8.949564
18136,5.7679462
18137,4.8272824
18138,4.90126
18139,3.9541378
18140,4.671476
18141,4.8861475
18142,5.81588
18143,6.7638345
18144,4.140694
18145,5.7320395
18146,3.9702013
18147,4.677517
18148,6.009736
18149,15.098969
18150,7.712083
18151,6.0180745
18152,5.980917
18153,4.4232535
18154,6.4810615
18155,6.4584637
18156,5.829618
18157,4.6382184
18158,4.4914937
18159,5.596135
18160,5.574683
18161,7.0462794
18162,5.94102
18163,6.366612
18164,8.649995
18165,5.626566
18166,10.047952
18167,4.447972
18168,4.5305743
18169,7.4922495
18170,7.55493
18171,4.4200554
18172,7.76878
18173,6.1855297
18174,6.139612
18175,7.763092
18176,4.888677
18177,6.929695
18178,9.365593
18179,6.372409
18180,4.878676
18181,6.87169
18182,5.298004
18183,4.704193
18184,6.1513243
18185,7.0636773
18186,4.4115486
18187,6.038817
18188,5.08766
18189,6.129702
18190,9.499289
18191,4.431687
18192,6.4385543
18193,5.8604484
18194,6.483307
18195,5.011492
18196,8.146572
18197,5.3601527
18198,6.1411066
18199,4.9211807
18200,5.361546
18201,4.8213024
18202,6.6008253
18203,4.710668
18204,5.872704
18205,5.8640614
18206,5.086411
18207,5.3694215
18208,6.5213995
18209,4.160361
18210,6.984311
18211,6.3315525
18212,5.576651
18213,5.510327
18214,5.562748
18215,4.2882257
18216,5.8897567
18217,7.039689
18218,5.801274
18219,4.5087843
18220,5.6142216
18221,5.5163956
18222,7.6467085
18223,9.085353
18224,5.584345
18225,4.2411385
18226,4.920776
18227,5.520324
18228,5.1825337
18229,4.7178407
18230,6.4338694
18231,7.3219986
18232,5.820503
18233,5.887839
18234,5.236942
18235,8.542756
18236,4.974871
18237,4.956505
18238,7.4024334
18239,6.4599047
18240,5.4974165
18241,5.366664
18242,5.6605687
18243,4.1440244
18244,5.6661725
18245,5.702659
18246,10.113017
18247,9.185786
18248,13.319499
18249,5.0076756
18250,9.618046
18251,5.202914
18252,7.074604
18253,8.605985
18254,5.1703744
18255,6.358008
18256,5.609146
18257,5.078654
18258,6.3785367
18259,5.573017
18260,5.4988737
18261,4.6866064
18262,5.12215
18263,5.799621
18264,4.951135
18265,5.24749
18266,6.0672846
18267,5.8173747
18268,7.860271
18269,5.469504
18270,6.6753597
18271,7.7925267
18272,6.824877
18273,6.184262
18274,10.124606
18275,6.526974
18276,7.5046034
18277,5.914777
18278,9.337629
18279,4.4654036
18280,3.5521584
18281,7.2314625
18282,6.042623
18283,5.0077243
18284,5.6463137
18285,5.7903204
18286,7.483584
18287,5.437276
18288,4.6417046
18289,4.896666
18290,7.420879
18291,4.082562
18292,5.3962126
18293,6.3086324
18294,7.1712675
18295,9.03244
18296,4.7587132
18297,7.701862
18298,5.3019843
18299,7.5107613
18300,7.820855
18301,4.7855196
18302,7.528219
18303,5.756986
18304,4.945707
18305,7.536741
18306,5.6742754
18307,5.998215
18308,7.6516614
18309,4.2722116
18310,6.1752815
18311,5.014129
18312,5.0656
18313,6.63486
18314,9.262861
18315,5.9203587
18316,6.941998
18317,5.8857512
18318,7.9833364
18319,10.380778
18320,9.251851
18321,9.578715
18322,6.4929595
18323,9.096436
18324,4.4918528
18325,6.0176983
18326,5.071655
18327,5.8936296
18328,5.3930974
18329,9.783576
18330,6.2179985
18331,5.6264215
18332,6.0443487
18333,5.783619
18334,6.7159343
18335,7.9571767
18336,4.542781
18337,5.64581
18338,6.512175
18339,5.090458
18340,8.718407
18341,5.937393
18342,5.3102837
18343,8.688725
18344,6.710428
18345,6.425428
18346,6.1967993
18347,6.1911654
18348,5.6869745
18349,7.039896
18350,9.021642
18351,6.020003
18352,4.8773847
18353,10.0371475
18354,6.3369412
18355,6.338546
18356,6.143155
18357,6.856581
18358,5.4947267
18359,10.570678
18360,8.894279
18361,7.8554587
18362,7.9710217
18363,3.8518455
18364,4.941261
18365,5.3957486
18366,7.2019873
18367,8.273925
18368,9.235234
18369,8.019688
18370,9.092623
18371,7.2569194
18372,4.9760413
18373,6.4222884
18374,6.0547132
18375,6.8993473
18376,5.7143726
18377,6.4707446
18378,4.8638377
18379,7.139856
18380,3.4893062
18381,6.0692377
18382,4.485403
18383,4.884512
18384,8.502727
18385,5.356292
18386,10.45626
18387,5.8856287
18388,7.306072
18389,5.0536857
18390,4.688263
18391,5.5785294
18392,8.593329
18393,9.367405
18394,4.499746
18395,9.643777
18396,6.5929856
18397,10.366957
18398,4.765424
18399,4.547796
18400,6.5989156
18401,10.479756
18402,8.517924
18403,4.8875947
18404,7.12103
18405,6.1384306
18406,5.450899
18407,8.676055
18408,5.781559
18409,5.4027343
18410,3.8390667
18411,5.3452253
18412,6.778493
18413,4.98614
18414,9.511957
18415,12.177444
18416,5.1382113
18417,6.0389495
18418,4.764956
18419,11.2923765
18420,5.469339
18421,9.279288
18422,5.3867593
18423,7.1034193
18424,3.9869723
18425,5.344708
18426,5.321855
18427,4.774269
18428,5.7873936
18429,7.039351
18430,5.1233387
18431,6.993098
18432,5.6542907
18433,4.4781265
18434,5.238992
18435,5.966134
18436,4.988703
18437,7.096447
18438,5.739361
18439,7.200942
18440,8.824454
18441,5.5602593
18442,6.636753
18443,8.388841
18444,5.377431
18445,6.2832794
18446,8.35284
18447,7.433622
18448,9.348314
18449,6.727093
18450,6.7219906
18451,4.8003545
18452,4.561159
18453,5.253928
18454,6.9834437
18455,5.4802938
18456,6.8755803
18457,5.698479
18458,5.925978
18459,9.154258
18460,6.4181013
18461,5.2268567
18462,7.551393
18463,6.9590416
18464,5.4342227
18465,7.1725526
18466,5.7181687
18467,5.8647757
18468,5.573144
18469,10.264132
18470,8.385146
18471,9.115476
18472,4.8710084
18473,4.7765813
18474,6.181085
18475,5.7632914
18476,7.3551483
18477,4.8468986
