Id,Predicted
16627,11.073095
16628,10.949854
16629,9.197524
16630,10.711816
16631,13.928753
16632,10.245892
16633,9.7393055
16634,11.614595
16635,11.112596
16636,17.297945
16637,11.052314
16638,12.162305
16639,14.136316
16640,10.1129465
16641,9.116017
16642,10.727618
16643,10.453212
16644,12.196352
16645,12.760138
16646,12.062151
16647,12.6128235
16648,9.401601
16649,8.872185
16650,11.347903
16651,10.057054
16652,8.050353
16653,13.208168
16654,11.26667
16655,9.804825
16656,10.997204
16657,15.657076
16658,12.831064
16659,10.997824
16660,13.983624
16661,10.809402
16662,12.348668
16663,10.197921
16664,10.858179
16665,11.42618
16666,13.07321
16667,13.867169
16668,11.816187
16669,12.181874
16670,9.686083
16671,10.520489
16672,10.893932
16673,13.612998
16674,12.803336
16675,13.09437
16676,11.239147
16677,13.137428
16678,10.966964
16679,14.221796
16680,16.96039
16681,11.051722
16682,10.009667
16683,12.344167
16684,11.18813
16685,11.48333
16686,10.609426
16687,10.08055
16688,9.068007
16689,10.3905
16690,14.633001
16691,9.477275
16692,13.095632
16693,13.893336
16694,10.946941
16695,11.93074
16696,13.887324
16697,13.138663
16698,10.02557
16699,10.768165
16700,12.55196
16701,8.653467
16702,12.892415
16703,9.49803
16704,13.272428
16705,16.237543
16706,11.496106
16707,9.652226
16708,14.11958
16709,11.184
16710,11.154889
16711,12.856141
16712,10.737241
16713,14.77413
16714,9.927626
16715,10.72765
16716,10.996158
16717,12.948137
16718,11.226311
16719,10.671887
16720,12.231669
16721,10.586441
16722,12.982847
16723,13.580334
16724,10.353155
16725,11.3355255
16726,11.182372
16727,10.362014
16728,11.947973
16729,13.128796
16730,11.660436
16731,12.560986
16732,9.241667
16733,9.968237
16734,10.953262
16735,14.835497
16736,10.906647
16737,11.609112
16738,8.869652
16739,12.9920435
16740,13.491304
16741,15.477557
16742,11.018427
16743,14.085472
16744,11.338749
16745,10.219185
16746,9.8257675
16747,10.630805
16748,11.275437
16749,10.004028
16750,15.182984
16751,11.7488575
16752,9.278489
16753,11.655209
16754,16.426634
16755,9.078318
16756,11.504811
16757,11.078714
16758,10.730671
16759,13.246717
16760,12.263316
16761,12.753224
16762,8.92906
16763,7.817726
16764,9.505913
16765,13.294865
16766,10.512086
16767,10.38235
16768,9.286115
16769,12.790002
16770,11.944733
16771,10.359059
16772,15.103448
16773,10.92455
16774,8.731327
16775,8.78671
16776,12.849064
16777,11.957211
16778,9.275115
16779,14.5968895
16780,9.222304
16781,24.306042
16782,13.67367
16783,15.632139
16784,13.01255
16785,10.675859
16786,10.568984
16787,14.100111
16788,14.417047
16789,11.575034
16790,17.115223
16791,12.748884
16792,10.021131
16793,13.837459
16794,10.947517
16795,10.362332
16796,10.3329
16797,14.214751
16798,9.608985
16799,9.959092
16800,11.112438
16801,13.135377
16802,11.995652
16803,12.621925
16804,9.593269
16805,10.06675
16806,14.437676
16807,15.023602
16808,9.186306
16809,12.115377
16810,11.396119
16811,16.677229
16812,10.949644
16813,13.939223
16814,13.685337
16815,10.468736
16816,13.104117
16817,11.486986
16818,15.942947
16819,10.849569
16820,10.574358
16821,10.820064
16822,9.943305
16823,9.649751
16824,10.623376
16825,9.262803
16826,12.350188
16827,10.965918
16828,15.861285
16829,7.9610844
16830,10.198638
16831,11.24044
16832,14.410667
16833,13.831547
16834,15.819384
16835,12.5609
16836,8.37679
16837,13.571173
16838,9.297366
16839,16.587624
16840,10.7148695
16841,12.418776
16842,12.518071
16843,12.728556
16844,12.336366
16845,11.327698
16846,11.320767
16847,9.639995
16848,11.818492
16849,12.003866
16850,12.068636
16851,9.869647
16852,11.820183
16853,8.451147
16854,7.3914065
16855,10.811343
16856,15.12106
16857,15.306942
16858,13.660786
16859,13.757093
16860,10.355496
16861,13.963438
16862,13.161345
16863,11.733305
16864,11.138767
16865,12.074834
16866,13.256427
16867,9.023918
16868,8.962098
16869,9.054171
16870,15.182154
16871,10.439617
16872,7.751584
16873,10.731825
16874,8.434162
16875,11.35717
16876,10.486527
16877,13.552544
16878,9.151313
16879,12.148182
16880,7.1614504
16881,17.024343
16882,11.181447
16883,10.585716
16884,13.155232
16885,13.840838
16886,15.008801
16887,11.755478
16888,10.321439
16889,8.816839
16890,12.775177
16891,8.94526
16892,14.353707
16893,14.422561
16894,10.823151
16895,14.4663725
16896,11.5068245
16897,13.442518
16898,8.940183
16899,13.8156595
16900,9.943307
16901,9.1138525
16902,10.404666
16903,11.043136
16904,10.80594
16905,12.099759
16906,10.769461
16907,13.185385
16908,8.427143
16909,10.704159
16910,8.777415
16911,11.659716
16912,9.156555
16913,12.892956
16914,10.768744
16915,8.313635
16916,10.634234
16917,12.885131
16918,12.390181
16919,11.716349
16920,9.847506
16921,9.810759
16922,12.096168
16923,11.656304
16924,11.638703
16925,12.724461
16926,8.956708
16927,11.367148
16928,14.510011
16929,11.454185
16930,11.064379
16931,10.518447
16932,10.7487335
16933,12.82103
16934,7.9759517
16935,14.044788
16936,9.897313
16937,10.29983
16938,11.435945
16939,9.570964
16940,10.625115
16941,10.2017565
16942,12.235345
16943,11.275982
16944,8.583497
16945,13.244359
16946,9.971557
16947,11.455026
16948,11.653567
16949,12.655539
16950,7.1236787
16951,7.6714907
16952,11.18712
16953,13.212969
16954,9.409322
16955,13.354376
16956,10.398768
16957,7.983795
16958,11.575742
16959,10.09337
16960,13.428459
16961,8.481897
16962,11.040466
16963,12.74152
16964,9.562342
16965,10.199233
16966,11.215786
16967,13.263334
16968,15.064569
16969,11.222681
16970,13.313699
16971,11.682976
16972,8.283135
16973,13.890994
16974,11.44354
16975,15.872226
16976,9.070458
16977,9.950956
16978,9.063126
16979,15.027467
16980,9.960357
16981,10.216894
16982,12.206579
16983,8.069337
16984,9.376084
16985,13.816636
16986,14.6463
16987,16.119255
16988,9.457796
16989,10.374118
16990,12.011556
16991,13.668366
16992,12.17876
16993,11.035669
16994,11.620706
16995,12.891018
16996,11.97469
16997,10.471905
16998,7.9104357
16999,9.035052
17000,14.981856
17001,13.593036
17002,13.088297
17003,11.833471
17004,13.909381
17005,9.250651
17006,12.840909
17007,13.939029
17008,10.2958975
17009,7.607477
17010,9.74717
17011,8.022087
17012,9.105043
17013,12.275061
17014,9.914294
17015,13.518892
17016,13.708218
17017,9.786481
17018,10.360465
17019,11.965357
17020,13.053843
17021,10.1581745
17022,11.390473
17023,9.964173
17024,10.312013
17025,11.99663
17026,10.664982
17027,9.1947775
17028,11.522559
17029,11.190268
17030,12.182451
17031,8.940236
17032,11.844486
17033,9.480596
17034,13.777973
17035,12.556631
17036,9.396085
17037,12.525128
17038,10.992766
17039,10.54516
17040,10.10645
17041,13.537859
17042,14.165615
17043,10.595909
17044,9.379627
17045,14.872822
17046,8.408865
17047,14.2842455
17048,10.409878
17049,11.477204
17050,9.890823
17051,7.779427
17052,11.859737
17053,10.297392
17054,10.839624
17055,10.259083
17056,12.307785
17057,9.7644005
17058,15.844618
17059,10.534819
17060,9.617381
17061,12.126864
17062,9.498949
17063,7.072806
17064,10.144863
17065,9.095183
17066,9.920215
17067,11.9
17068,11.412378
17069,10.270061
17070,12.170108
17071,6.5154395
17072,10.758774
17073,14.910002
17074,16.905054
17075,11.211274
17076,11.993323
17077,8.599285
17078,7.4631124
17079,11.283232
17080,13.943086
17081,10.412394
17082,10.118025
17083,12.6722355
17084,11.05687
17085,11.124844
17086,12.296697
17087,9.823566
17088,14.742973
17089,13.3496
17090,12.134333
17091,12.5854645
17092,9.527141
17093,13.080931
17094,12.603027
17095,11.723899
17096,12.584659
17097,11.066788
17098,14.299942
17099,11.525946
17100,12.85626
17101,9.490258
17102,12.933714
17103,13.375367
17104,10.396311
17105,12.939407
17106,12.9336605
17107,13.198657
17108,13.1756735
17109,8.001655
17110,13.022314
17111,9.8676815
17112,11.358094
17113,12.229228
17114,9.027169
17115,12.840786
17116,10.037009
17117,10.996127
17118,10.1838255
17119,9.419775
17120,12.017153
17121,12.335058
17122,11.37622
17123,13.330322
17124,11.748843
17125,13.541409
17126,14.568711
17127,12.296873
17128,10.890297
17129,9.3460245
17130,12.735369
17131,13.560992
17132,9.435493
17133,9.635817
17134,10.419768
17135,11.272145
17136,7.825337
17137,12.75096
17138,12.056634
17139,10.739123
17140,11.677872
17141,9.727716
17142,11.894923
17143,10.201993
17144,8.352854
17145,10.822543
17146,9.314074
17147,13.227385
17148,11.709047
17149,14.3472395
17150,12.336727
17151,14.228603
17152,9.225744
17153,9.693618
17154,9.594576
17155,8.10112
17156,11.28214
17157,9.660454
17158,11.165431
17159,11.992527
17160,14.673054
17161,8.719567
17162,13.498428
17163,10.339571
17164,8.076769
17165,8.864057
17166,9.393795
17167,11.5522175
17168,9.233761
17169,10.11827
17170,12.059775
17171,13.157128
17172,7.985591
17173,10.491574
17174,7.8132663
17175,12.366336
17176,12.33486
17177,9.703062
17178,12.163449
17179,10.42816
17180,9.994865
17181,11.078384
17182,10.3761835
17183,12.426244
17184,13.489763
17185,17.304165
17186,11.706952
17187,10.05835
17188,9.156033
17189,11.489973
17190,13.3764515
17191,10.125877
17192,13.1441555
17193,9.248347
17194,9.112543
17195,14.39207
17196,9.378149
17197,13.627807
17198,12.057563
17199,9.621724
17200,10.785903
17201,11.180889
17202,11.128297
17203,11.376596
17204,10.976518
17205,13.32915
17206,12.384958
17207,9.873627
17208,13.096047
17209,9.316707
17210,9.963451
17211,9.516619
17212,12.692059
17213,10.4842
17214,17.114746
17215,11.814045
17216,7.4279256
17217,12.383588
17218,10.487683
17219,9.621522
17220,11.556742
17221,15.073325
17222,9.851154
17223,11.242737
17224,14.159796
17225,12.275085
17226,13.125179
17227,9.23617
17228,10.221349
17229,10.733015
17230,13.0714655
17231,11.666967
17232,13.440778
17233,11.47493
17234,10.207453
17235,7.609485
17236,11.295012
17237,10.73475
17238,10.3681135
17239,12.162288
17240,14.376385
17241,10.400056
17242,11.504165
17243,16.190434
17244,11.964639
17245,9.607251
17246,9.000143
17247,12.898466
17248,13.59131
17249,8.881954
17250,10.191014
17251,15.05025
17252,9.712039
17253,10.773426
17254,10.547814
17255,11.981048
17256,13.70509
17257,11.235019
17258,13.545483
17259,11.017174
17260,12.07433
17261,11.138718
17262,9.786899
17263,10.933079
17264,9.930559
17265,8.535551
17266,12.680799
17267,11.83946
17268,10.713888
17269,9.782824
17270,8.171987
17271,10.227063
17272,14.112688
17273,14.731393
17274,8.663199
17275,12.385259
17276,12.385234
17277,12.2995825
17278,9.702673
17279,8.594681
17280,9.830833
17281,11.20111
17282,13.491586
17283,15.3490715
17284,13.401993
17285,12.492091
17286,10.248431
17287,8.811453
17288,15.791005
17289,12.88745
17290,7.335063
17291,9.667761
17292,9.088623
17293,8.727043
17294,11.23049
17295,12.762738
17296,11.693114
17297,10.152258
17298,12.768701
17299,9.475638
17300,10.946757
17301,12.684104
17302,9.544175
17303,11.162054
17304,8.242351
17305,11.539917
17306,11.174874
17307,13.957852
17308,10.873944
17309,8.765674
17310,10.2336855
17311,8.149245
17312,9.493704
17313,11.374436
17314,9.01093
17315,14.581105
17316,16.802694
17317,10.795933
17318,11.292697
17319,16.882027
17320,14.442253
17321,13.2012615
17322,12.649499
17323,14.851246
17324,12.972466
17325,10.998696
17326,9.344607
17327,8.427572
17328,10.762388
17329,12.372765
17330,10.2746525
17331,9.28447
17332,9.62944
17333,13.775057
17334,10.069465
17335,10.776495
17336,12.765658
17337,14.460874
17338,14.734694
17339,13.037406
17340,15.408952
17341,9.244766
17342,13.13137
17343,10.817881
17344,9.344751
17345,8.66216
17346,9.479701
17347,8.923521
17348,10.51658
17349,13.205018
17350,13.338014
17351,10.450828
17352,9.049468
17353,13.982566
17354,10.691989
17355,11.284979
17356,14.63335
17357,12.505568
17358,7.2531376
17359,11.195595
17360,9.6163845
17361,11.29966
17362,8.904062
17363,9.242178
17364,12.95745
17365,18.314198
17366,11.215317
17367,11.910541
17368,13.065224
17369,14.065107
17370,11.437119
17371,9.246948
17372,13.563628
17373,13.898232
17374,8.507423
17375,13.822771
17376,10.364348
17377,13.05144
17378,10.441632
17379,12.685753
17380,14.946022
17381,11.9628725
17382,11.940991
17383,10.129858
17384,10.754605
17385,11.5036125
17386,12.291208
17387,11.809455
17388,10.427894
17389,11.013108
17390,12.450914
17391,13.160541
17392,8.1341715
17393,8.473199
17394,10.634648
17395,13.120838
17396,9.980424
17397,16.357996
17398,7.8238077
17399,10.719964
17400,10.4863615
17401,12.514175
17402,8.845596
17403,8.89979
17404,8.561664
17405,12.075577
17406,8.187088
17407,11.909225
17408,13.5903015
17409,10.404996
17410,12.017797
17411,9.70324
17412,11.521219
17413,11.118985
17414,9.089132
17415,14.049507
17416,14.9647
17417,13.220324
17418,12.751756
17419,10.693745
17420,11.696591
17421,8.439989
17422,10.223539
17423,14.8106165
17424,11.9276905
17425,9.502011
17426,13.364484
17427,11.809474
17428,12.266668
17429,9.952934
17430,9.053677
17431,10.506129
17432,11.276821
17433,12.4322405
17434,12.114915
17435,12.307491
17436,13.2064295
17437,9.79113
17438,6.6137986
17439,18.292896
17440,8.685249
17441,9.857232
17442,11.887844
17443,7.628332
17444,9.082087
17445,10.249351
17446,11.39747
17447,12.679064
17448,10.524908
17449,9.283613
17450,8.929157
17451,9.083691
17452,10.622368
17453,8.061767
17454,10.135102
17455,10.250225
17456,11.881561
17457,11.71396
17458,9.553146
17459,11.384945
17460,13.915821
17461,12.865194
17462,18.294449
17463,11.316818
17464,11.484636
17465,8.850167
17466,11.464501
17467,7.415143
17468,13.495381
17469,8.791073
17470,10.517512
17471,10.471229
17472,12.465145
17473,15.841656
17474,11.544908
17475,12.492399
17476,15.24009
17477,13.932658
17478,12.22061
17479,11.521598
17480,11.634148
17481,11.98332
17482,14.282084
17483,12.775521
17484,12.119843
17485,11.361713
17486,10.140365
17487,9.42447
17488,12.6533985
17489,10.593353
17490,11.760643
17491,10.225328
17492,13.183185
17493,10.748211
17494,12.312472
17495,11.076199
17496,10.852456
17497,8.641779
17498,12.99315
17499,21.424412
17500,8.082672
17501,12.746465
17502,13.366352
17503,9.132482
17504,10.877384
17505,11.217987
17506,10.861923
17507,9.606709
17508,16.866404
17509,13.117244
17510,12.691633
17511,10.047251
17512,10.100278
17513,9.425305
17514,12.66971
17515,10.835716
17516,9.927047
17517,14.737922
17518,9.426388
17519,11.725038
17520,12.715552
17521,11.593029
17522,14.756512
17523,16.315853
17524,8.567212
17525,9.031847
17526,10.356028
17527,13.980044
17528,11.281325
17529,7.6505976
17530,10.177451
17531,8.340375
17532,10.719369
17533,12.230626
17534,12.573736
17535,11.020995
17536,8.9703245
17537,13.05837
17538,10.899075
17539,10.849393
17540,12.635309
17541,10.8021345
17542,17.743273
17543,11.0713215
17544,13.338936
17545,12.777707
17546,10.591414
17547,10.654597
17548,13.408753
17549,12.93231
17550,12.18983
17551,14.145064
17552,10.579778
17553,9.341756
17554,10.020879
17555,12.262652
17556,12.316238
17557,14.441504
17558,13.27237
17559,10.128802
17560,11.88906
17561,10.5956955
17562,11.8913965
17563,12.448598
17564,10.883615
17565,9.965545
17566,14.261417
17567,8.43897
17568,11.630503
17569,15.125692
17570,12.570378
17571,11.081841
17572,9.282937
17573,9.960654
17574,12.627997
17575,14.28375
17576,11.416914
17577,7.6488447
17578,11.33379
17579,11.657027
17580,13.612402
17581,12.932647
17582,11.427574
17583,11.142021
17584,7.9766264
17585,10.979398
17586,11.057951
17587,9.250012
17588,12.408228
17589,11.162487
17590,14.801524
17591,11.902993
17592,11.484455
17593,11.801053
17594,12.885217
17595,12.495751
17596,11.033176
17597,11.385834
17598,9.808324
17599,8.725154
17600,7.902754
17601,13.02059
17602,11.279228
17603,13.010671
17604,11.705943
17605,11.171588
17606,12.912922
17607,8.55454
17608,9.974753
17609,9.870348
17610,13.858371
17611,11.328642
17612,9.302925
17613,9.512567
17614,12.616442
17615,11.959145
17616,12.874924
17617,13.757326
17618,12.507677
17619,12.065339
17620,12.030788
17621,11.731536
17622,10.20671
17623,8.97453
17624,13.445808
17625,11.952401
17626,10.802278
17627,11.082579
17628,9.458349
17629,7.774033
17630,12.846206
17631,9.50262
17632,15.947269
17633,11.574856
17634,11.2833805
17635,14.221252
17636,9.563991
17637,18.8103
17638,10.573329
17639,11.498404
17640,9.89951
17641,7.9270444
17642,10.309917
17643,15.123011
17644,14.597252
17645,11.807142
17646,13.530541
17647,11.4177
17648,13.062921
17649,10.356245
17650,11.196654
17651,12.8369875
17652,9.609485
17653,9.060926
17654,13.415326
17655,10.630655
17656,12.260581
17657,8.817451
17658,10.558483
17659,7.3139105
17660,8.381163
17661,10.251387
17662,14.610481
17663,10.429101
17664,9.337136
17665,9.80653
17666,13.733735
17667,9.850932
17668,9.618622
17669,13.739542
17670,8.592853
17671,9.937369
17672,12.339401
17673,11.499055
17674,10.363549
17675,13.8227215
17676,14.431707
17677,13.041489
17678,16.408886
17679,9.550743
17680,9.003053
17681,8.793229
17682,8.188369
17683,8.713199
17684,15.693083
17685,11.558052
17686,12.242629
17687,17.067
17688,12.919024
17689,10.281176
17690,11.898338
17691,12.907854
17692,10.757104
17693,9.4873705
17694,10.973021
17695,7.075511
17696,11.723382
17697,12.756428
17698,15.161359
17699,13.094799
17700,10.011709
17701,13.860826
17702,10.733284
17703,8.75306
17704,13.38178
17705,9.321077
17706,14.296855
17707,13.630652
17708,13.9442
17709,12.25211
17710,13.507192
17711,9.06694
17712,10.277191
17713,10.805662
17714,11.358066
17715,11.840726
17716,10.775913
17717,9.943058
17718,10.731367
17719,11.603409
17720,11.8849945
17721,9.671774
17722,9.753435
17723,11.206911
17724,12.801661
17725,11.221029
17726,7.4067116
17727,10.130048
17728,12.723872
17729,12.460462
17730,11.488282
17731,9.486438
17732,12.311646
17733,13.877042
17734,9.940067
17735,8.839737
17736,12.370188
17737,10.249769
17738,12.375504
17739,12.680672
17740,8.867427
17741,8.565269
17742,12.223707
17743,15.429951
17744,8.246965
17745,9.746432
17746,12.248243
17747,12.405354
17748,10.190262
17749,9.767061
17750,12.802563
17751,16.976454
17752,11.922311
17753,10.068091
17754,10.497177
17755,12.475267
17756,10.757748
17757,11.016503
17758,10.289501
17759,13.064698
17760,11.45874
17761,9.850833
17762,9.855886
17763,11.119448
17764,11.1615095
17765,10.824648
17766,12.962656
17767,14.808819
17768,12.519807
17769,7.2191706
17770,12.994102
17771,10.584007
17772,10.744955
17773,11.576782
17774,14.160298
17775,11.60242
17776,12.191305
17777,8.948076
17778,13.339293
17779,9.246467
17780,15.493513
17781,10.409481
17782,12.7050085
17783,13.863711
17784,12.722266
17785,10.044002
17786,11.752554
17787,11.150105
17788,10.266576
17789,13.071895
17790,9.1840725
17791,12.9069395
17792,8.766914
17793,7.9896603
17794,14.73275
17795,10.56482
17796,14.750658
17797,14.698828
17798,11.225443
17799,15.287973
17800,10.317535
17801,12.920346
17802,9.872536
17803,14.641342
17804,11.80112
17805,13.223499
17806,11.365228
17807,9.963171
17808,8.121442
17809,12.775528
17810,12.397715
17811,14.760999
17812,12.435922
17813,13.071266
17814,11.077296
17815,11.185553
17816,9.724465
17817,12.885775
17818,8.535099
17819,9.641718
17820,11.448114
17821,12.676853
17822,10.586375
17823,8.385747
17824,10.437005
17825,10.045302
17826,12.1684265
17827,13.983261
17828,16.060223
17829,11.137494
17830,10.688647
17831,11.765602
17832,11.817155
17833,15.497772
17834,8.724959
17835,10.031895
17836,12.31603
17837,10.829864
17838,8.769764
17839,8.672201
17840,18.685717
17841,7.4731183
17842,7.389644
17843,15.078099
17844,8.939337
17845,10.921524
17846,10.235509
17847,12.452368
17848,11.465675
17849,8.750182
17850,10.322852
17851,9.257685
17852,12.997596
17853,11.7739525
17854,8.697351
17855,12.813459
17856,10.519141
17857,9.944438
17858,10.663365
17859,9.9227085
17860,8.099472
17861,8.162638
17862,10.275754
17863,12.87022
17864,9.694839
17865,10.662256
17866,9.745642
17867,13.519595
17868,7.860347
17869,12.176082
17870,11.726613
17871,6.582882
17872,10.226356
17873,6.9463334
17874,11.241142
17875,9.889137
17876,10.177352
17877,11.970747
17878,19.551748
17879,12.701251
17880,16.154139
17881,9.572944
17882,12.280183
17883,13.888512
17884,10.551472
17885,13.496292
17886,13.7215395
17887,9.290999
17888,10.209064
17889,12.405441
17890,13.1517
17891,13.001987
17892,9.336211
17893,10.646525
17894,14.645451
17895,11.228308
17896,13.332182
17897,8.080398
17898,9.282021
17899,14.212127
17900,12.73638
17901,9.689913
17902,15.32506
17903,10.431607
17904,13.321618
17905,10.919871
17906,11.098181
17907,10.260614
17908,11.621293
17909,12.039443
17910,9.26552
17911,10.398028
17912,8.81956
17913,11.746176
17914,16.78051
17915,15.199104
17916,11.55808
17917,10.406371
17918,9.2033205
17919,12.50772
17920,13.648275
17921,11.2017565
17922,10.856328
17923,11.96252
17924,10.146751
17925,14.392929
17926,11.433387
17927,11.051804
17928,9.778917
17929,13.062614
17930,10.209742
17931,8.589943
17932,10.148829
17933,10.017929
17934,11.10669
17935,9.316918
17936,9.435089
17937,10.725619
17938,11.638847
17939,16.355738
17940,13.459861
17941,11.672344
17942,10.505927
17943,10.77549
17944,9.914022
17945,10.755889
17946,9.370678
17947,10.206794
17948,11.066224
17949,11.017685
17950,8.6966715
17951,11.207017
17952,11.431635
17953,14.875009
17954,12.8211975
17955,10.744719
17956,10.797283
17957,10.989488
17958,9.95668
17959,13.267709
17960,10.4510355
17961,12.797016
17962,9.450769
17963,12.5105915
17964,10.479912
17965,10.963546
17966,11.984162
17967,11.246973
17968,12.9878025
17969,19.50879
17970,8.330349
17971,16.105482
17972,9.304065
17973,10.939589
17974,9.280831
17975,14.159911
17976,11.370183
17977,10.595965
17978,8.6950655
17979,12.384921
17980,11.273095
17981,11.815337
17982,11.564265
17983,12.259301
17984,9.544887
17985,14.739405
17986,11.384904
17987,10.595627
17988,11.105697
17989,9.588737
17990,9.883396
17991,8.977901
17992,12.157426
17993,9.852057
17994,13.160884
17995,11.12548
17996,13.248805
17997,10.751838
17998,12.476577
17999,11.941943
18000,10.519853
18001,15.049122
18002,12.861266
18003,10.108027
18004,8.207966
18005,13.416307
18006,15.2655
18007,10.80315
18008,11.142416
18009,12.234112
18010,9.826299
18011,8.923766
18012,13.934479
18013,13.892805
18014,15.849019
18015,13.83254
18016,11.592786
18017,11.687226
18018,12.345846
18019,10.450151
18020,13.17595
18021,12.180347
18022,11.470579
18023,12.011361
18024,10.784321
18025,9.892741
18026,9.203217
18027,9.662817
18028,10.86445
18029,13.042333
18030,12.447391
18031,7.715944
18032,13.491563
18033,10.197486
18034,11.641861
18035,17.039265
18036,14.976067
18037,10.140559
18038,9.389932
18039,10.494487
18040,12.446264
18041,12.414962
18042,11.5755205
18043,12.812439
18044,12.944003
18045,10.119831
18046,10.842012
18047,10.761959
18048,13.537333
18049,9.456883
18050,11.231123
18051,10.205823
18052,11.328754
18053,15.109776
18054,10.757703
18055,11.765597
18056,14.385165
18057,11.37821
18058,11.535253
18059,13.874689
18060,10.899418
18061,9.17308
18062,11.141518
18063,13.886342
18064,9.708958
18065,12.75126
18066,12.24953
18067,13.813308
18068,9.08319
18069,11.295376
18070,10.061011
18071,11.545176
18072,13.324098
18073,18.416035
18074,10.198389
18075,13.383225
18076,13.544137
18077,12.203309
18078,6.2888603
18079,10.359377
18080,13.598414
18081,17.13189
18082,8.382122
18083,11.041203
18084,14.363413
18085,13.540935
18086,7.44572
18087,12.386635
18088,11.680264
18089,11.454306
18090,8.028228
18091,11.678052
18092,13.985279
18093,10.590537
18094,11.085237
18095,10.5487795
18096,11.051317
18097,12.840932
18098,10.26684
18099,11.397878
18100,13.447043
18101,12.081354
18102,11.784011
18103,7.256207
18104,10.89847
18105,10.358618
18106,9.918361
18107,9.229405
18108,12.186099
18109,12.631234
18110,10.202685
18111,13.3367815
18112,12.710502
18113,11.882565
18114,9.597772
18115,9.119357
18116,16.537569
18117,14.908684
18118,8.5530205
18119,14.28893
18120,16.524494
18121,11.355391
18122,12.7961035
18123,9.0652075
18124,10.760377
18125,12.675594
18126,10.764318
18127,13.091377
18128,12.626685
18129,11.892194
18130,13.298801
18131,10.53678
18132,10.248294
18133,12.001378
18134,8.728707
18135,13.504007
18136,10.806895
18137,8.6299715
18138,10.040796
18139,7.41022
18140,9.8829
18141,11.347583
18142,12.421463
18143,13.070272
18144,7.8438034
18145,10.496489
18146,9.52799
18147,8.413605
18148,12.038158
18149,17.291552
18150,13.262996
18151,12.492457
18152,9.590141
18153,10.686417
18154,11.144011
18155,12.216624
18156,12.767847
18157,8.951863
18158,9.645571
18159,8.952346
18160,10.39086
18161,12.797434
18162,11.279865
18163,11.835355
18164,13.680599
18165,11.694687
18166,15.021227
18167,8.458977
18168,7.392758
18169,13.542399
18170,13.062058
18171,9.277688
18172,13.785123
18173,11.830199
18174,10.392989
18175,12.950932
18176,9.105168
18177,12.714189
18178,14.914677
18179,11.080026
18180,9.883865
18181,12.274319
18182,11.159451
18183,8.826451
18184,11.7527075
18185,13.942219
18186,8.878639
18187,11.580089
18188,9.334209
18189,11.210091
18190,15.208639
18191,7.5818167
18192,12.219064
18193,10.945481
18194,10.657051
18195,9.441539
18196,13.723975
18197,10.602636
18198,12.775793
18199,8.097978
18200,9.523417
18201,10.113574
18202,11.960182
18203,8.643841
18204,11.54889
18205,12.626987
18206,9.87695
18207,9.159854
18208,12.328497
18209,8.593911
18210,12.95026
18211,12.007382
18212,10.782296
18213,9.976676
18214,8.824566
18215,10.4194765
18216,12.138525
18217,11.2983885
18218,12.533912
18219,8.352788
18220,12.257243
18221,10.097386
18222,13.658805
18223,14.5041275
18224,12.973008
18225,8.792705
18226,8.657399
18227,10.573968
18228,11.271052
18229,10.398516
18230,11.671696
18231,11.794842
18232,10.347946
18233,10.513108
18234,11.539397
18235,13.05637
18236,8.939325
18237,9.040248
18238,12.215657
18239,12.380237
18240,12.961454
18241,10.803999
18242,10.725306
18243,7.7146416
18244,11.128589
18245,11.188924
18246,13.505343
18247,13.846358
18248,18.035542
18249,8.835158
18250,16.237955
18251,10.956221
18252,12.553665
18253,14.511465
18254,10.656357
18255,11.793967
18256,11.275084
18257,8.348386
18258,12.425323
18259,10.657574
18260,11.46258
18261,9.846374
18262,10.650715
18263,10.308479
18264,9.776158
18265,9.868953
18266,10.821063
18267,9.758977
18268,11.530263
18269,10.098782
18270,12.615638
18271,12.38504
18272,12.335851
18273,12.31711
18274,15.469029
18275,10.197474
18276,12.042384
18277,11.211369
18278,15.207252
18279,8.370879
18280,8.927468
18281,12.975075
18282,10.75229
18283,10.489435
18284,10.673153
18285,10.87408
18286,13.718181
18287,10.875068
18288,9.775934
18289,9.103877
18290,11.883158
18291,9.1751585
18292,11.685868
18293,10.632644
18294,11.631673
18295,13.371649
18296,8.756822
18297,13.917019
18298,9.555215
18299,10.825255
18300,12.617265
18301,9.371418
18302,13.571218
18303,10.613561
18304,9.607005
18305,13.561837
18306,11.332907
18307,12.035819
18308,13.738639
18309,9.2169075
18310,11.331481
18311,9.477166
18312,9.162226
18313,12.713271
18314,15.8042555
18315,12.195436
18316,11.8434
18317,9.576155
18318,12.594835
18319,16.084322
18320,15.488179
18321,15.604515
18322,13.475373
18323,15.997806
18324,10.8458395
18325,9.960395
18326,9.0129175
18327,9.996515
18328,10.431469
18329,14.921861
18330,11.432444
18331,9.335629
18332,11.169944
18333,11.716192
18334,11.079385
18335,13.629457
18336,10.089956
18337,11.900278
18338,12.604504
18339,10.179639
18340,13.787449
18341,10.787917
18342,9.034036
18343,14.003001
18344,11.3394165
18345,9.815405
18346,11.048731
18347,9.957852
18348,11.886298
18349,12.029105
18350,14.876111
18351,10.677726
18352,9.01666
18353,10.858497
18354,11.915612
18355,12.443337
18356,10.484688
18357,10.793853
18358,10.976454
18359,14.616429
18360,14.847274
