Id,Predicted
15202,1.9434832
15203,1.7842593
15204,1.5586668
15205,1.2463248
15206,1.8692551
15207,3.3903968
15208,2.3069632
15209,1.4856482
15210,2.1292422
15211,2.0844204
15212,2.089605
15213,2.144104
15214,1.3939472
15215,1.2885855
15216,1.8756685
15217,3.0793207
15218,2.325482
15219,1.5036575
15220,1.3547518
15221,4.4359546
15222,1.6562719
15223,1.7473477
15224,2.4647686
15225,1.534667
15226,2.223609
15227,1.8860016
15228,2.3019397
15229,1.3751009
15230,2.3448546
15231,1.7887268
15232,2.4699035
15233,1.223477
15234,1.3762454
15235,1.1403757
15236,2.0831425
15237,2.4847176
15238,1.8560541
15239,2.228591
15240,1.438981
15241,1.1008428
15242,2.7453978
15243,1.8183869
15244,3.4188805
15245,1.898138
15246,1.4058702
15247,1.7046611
15248,1.1431237
15249,1.2815874
15250,1.5482447
15251,3.539973
15252,3.0213184
15253,1.7263646
15254,1.4342276
15255,1.8777225
15256,1.2894976
15257,2.0812867
15258,1.5136175
15259,4.3508196
15260,1.7267561
15261,2.348375
15262,4.551158
15263,2.4106123
15264,3.569565
15265,1.6150421
15266,3.2640407
15267,1.5883868
15268,1.5142802
15269,1.996503
15270,1.223553
15271,1.4656351
15272,2.500287
15273,1.738271
15274,2.8303769
15275,1.4451462
15276,2.196444
15277,1.8713254
15278,1.1921716
15279,1.6592422
15280,2.490518
15281,1.2694994
15282,2.1387966
15283,1.8274504
15284,2.869385
15285,4.1701617
15286,1.4767157
15287,2.2968276
15288,1.5812945
15289,2.6732166
15290,1.4202435
15291,3.0710568
15292,1.5837506
15293,1.5998696
15294,2.442355
15295,1.398106
15296,1.1841351
15297,2.9136808
15298,1.5609177
15299,2.479047
15300,1.2097389
15301,1.6025838
15302,1.4805207
15303,1.3239543
15304,2.2358239
15305,1.682322
15306,1.8065952
15307,2.8003259
15308,3.0484273
15309,2.7736475
15310,1.7852973
15311,1.5902444
15312,3.374007
15313,1.4970037
15314,1.5519524
15315,1.6111933
15316,1.2331014
15317,2.1213515
15318,2.0593464
15319,1.503371
15320,1.4666374
15321,2.2353053
15322,1.5270996
15323,1.8242404
15324,1.0591509
15325,2.4324567
15326,1.936625
15327,2.5680158
15328,1.7191223
15329,1.172642
15330,1.3701952
15331,2.147842
15332,2.5900676
15333,3.1630445
15334,1.7712529
15335,1.2270279
15336,1.5639158
15337,2.6327214
15338,1.6860812
15339,1.1420636
15340,1.481926
15341,2.9875202
15342,2.7177832
15343,2.757687
15344,1.1980821
15345,1.3572294
15346,1.9243131
15347,2.0157888
15348,1.505306
15349,2.3043995
15350,1.2792678
15351,2.2827969
15352,1.7484425
15353,4.6923614
15354,3.1604385
15355,3.5558472
15356,1.3681653
15357,1.3619835
15358,3.8835082
15359,1.4504225
15360,1.2669219
15361,2.504004
15362,1.5700514
15363,2.2867362
15364,1.3814843
15365,2.4927428
15366,1.5889505
15367,1.2208202
15368,1.832954
15369,1.4811946
15370,1.603855
15371,2.5707676
15372,1.3560152
15373,1.775614
15374,1.5318737
15375,1.3020443
15376,1.4398508
15377,2.8753865
15378,2.0883784
15379,1.4931823
15380,1.6172836
15381,1.5051143
15382,1.4104472
15383,1.9800119
15384,1.8333107
15385,1.5237058
15386,2.9870715
15387,2.1960747
15388,2.049023
15389,2.2747023
15390,3.5963204
15391,1.7241684
15392,1.4293281
15393,1.4255794
15394,2.9751055
15395,1.3658047
15396,2.1679213
15397,2.8716288
15398,1.9528157
15399,6.898988
15400,2.0426517
15401,1.6759902
15402,1.7620205
15403,1.6047444
15404,1.5178776
15405,2.6628294
15406,1.5243979
15407,2.400821
15408,1.1349509
15409,3.1674702
15410,2.5941062
15411,1.4528956
15412,2.4448118
15413,2.1633427
15414,1.3582344
15415,2.2798486
15416,2.040267
15417,1.7789812
15418,1.4882704
15419,1.7010276
15420,2.1262782
15421,2.1088288
15422,1.8401895
15423,1.2917563
15424,1.5059386
15425,1.2751291
15426,2.20016
15427,1.3936979
15428,1.4512422
15429,1.5652219
15430,2.0790102
15431,1.3288856
15432,1.5538354
15433,1.3148271
15434,3.23254
15435,1.3522435
15436,2.425356
15437,1.6127439
15438,1.8945802
15439,2.5280232
15440,1.7301623
15441,0.9650689
15442,2.0070524
15443,1.4163787
15444,1.0822067
15445,1.6154737
15446,1.3523848
15447,1.4028039
15448,1.8574271
15449,1.9828616
15450,2.2206097
15451,2.220886
15452,2.063058
15453,4.562104
15454,2.2001069
15455,1.5791427
15456,2.6353548
15457,2.9596264
15458,2.130888
15459,1.5803293
15460,2.6536734
15461,2.1044195
15462,1.4690437
15463,1.6614902
15464,1.6562787
15465,1.331049
15466,1.8271744
15467,1.4242724
15468,1.2778484
15469,2.7674375
15470,1.9800653
15471,1.4726049
15472,1.4295944
15473,1.3793228
15474,1.8119583
15475,2.9791663
15476,1.73861
15477,2.2696595
15478,1.4712414
15479,1.412578
15480,1.323036
15481,1.6527334
15482,1.6619837
15483,1.36139
15484,3.3354065
15485,2.696293
15486,1.4809633
15487,1.6221471
15488,2.464394
15489,1.2190187
15490,2.2952917
15491,2.1681871
15492,2.111615
15493,1.3894141
15494,1.7080077
15495,2.1373992
15496,1.2604406
15497,1.4061203
15498,2.7591312
15499,1.4394871
15500,1.3074132
15501,2.0210664
15502,1.1222725
15503,1.0673554
15504,3.02041
15505,1.8959332
15506,1.3657787
15507,4.2329636
15508,1.6068709
15509,1.3229332
15510,1.4096209
15511,2.1028132
15512,1.2865434
15513,1.2910361
15514,1.7186388
15515,2.1471424
15516,1.6931912
15517,1.4356308
15518,2.0937362
15519,1.3048513
15520,1.207891
15521,1.516283
15522,2.0522838
15523,1.4087371
15524,1.2329155
15525,2.3742497
15526,1.6491947
15527,2.3383224
15528,1.4792312
15529,1.6222402
15530,1.5316141
15531,2.783511
15532,1.4991571
15533,2.2262154
15534,2.0783207
15535,4.0089283
15536,1.5888809
15537,1.643295
15538,1.9266467
15539,1.6520325
15540,1.5947499
15541,2.1801553
15542,2.1928053
15543,1.7688128
15544,1.7437234
15545,1.6161253
15546,1.3640618
15547,1.3590769
15548,1.2918787
15549,2.044594
15550,1.1943785
15551,2.049325
15552,1.620474
15553,2.1973155
15554,1.84717
15555,2.2401807
15556,1.1093833
15557,1.324185
15558,1.6732105
15559,2.5331807
15560,1.3976995
15561,1.3345377
15562,1.8935136
15563,2.0924666
15564,1.3505663
15565,2.3271587
15566,1.909512
15567,2.588688
15568,1.5098318
15569,1.3468637
15570,1.4069011
15571,1.2090315
15572,2.0546663
15573,3.3319395
15574,1.7790818
15575,1.8076714
15576,1.4473937
15577,2.116159
15578,1.8864352
15579,2.844802
15580,1.425158
15581,1.810186
15582,1.7916294
15583,1.7324973
15584,2.2867358
15585,1.4101813
15586,2.6931443
15587,2.9508293
15588,2.4564805
15589,2.5497046
15590,2.2948322
15591,3.1712947
15592,1.5199925
15593,1.554747
15594,2.2697604
15595,1.8898696
15596,1.9835316
15597,1.8039906
15598,1.3503011
15599,2.346956
15600,1.5084634
15601,2.0751953
15602,2.4291232
15603,3.327096
15604,1.5554295
15605,2.6531973
15606,1.7906694
15607,1.6448532
15608,1.5435189
15609,1.3186997
15610,2.0703957
15611,1.7232376
15612,3.0833654
15613,1.646797
15614,2.9688072
15615,1.2642076
15616,1.5726873
15617,2.003603
15618,1.2106608
15619,1.2785203
15620,1.8227446
15621,4.1869745
15622,1.7097089
15623,1.9926808
15624,1.4334726
15625,1.9431814
15626,1.908976
15627,4.2483764
15628,2.5341156
15629,2.7093256
15630,2.288547
15631,3.285975
15632,2.8004048
15633,2.1852763
15634,0.92473835
15635,1.704842
15636,2.1282358
15637,1.7675723
15638,3.3844576
15639,1.8594636
15640,1.5820575
15641,1.4689118
15642,1.6141214
15643,1.7929453
15644,1.9305435
15645,1.6598756
15646,1.0039759
15647,1.9694245
15648,1.484037
15649,2.5689516
15650,2.8168285
15651,1.7248114
15652,1.3803251
15653,2.5285552
15654,1.2800839
15655,1.5148115
15656,1.2955997
15657,2.6440847
15658,2.7064385
15659,1.8443955
15660,2.932311
15661,1.4498638
15662,2.417406
15663,1.234334
15664,2.0220733
15665,1.2174264
15666,2.9362864
15667,1.550968
15668,2.532811
15669,1.5352398
15670,1.7137904
15671,2.1668715
15672,1.3461443
15673,1.9604596
15674,1.3940783
15675,1.9313773
15676,2.5292292
15677,1.3524574
15678,2.1727266
15679,1.4873621
15680,1.0955638
15681,1.7414217
15682,3.0003536
15683,2.1502867
15684,1.9595759
15685,1.7663474
15686,2.108776
15687,1.6081902
15688,2.9745436
15689,1.2711153
15690,1.4964136
15691,1.5801487
15692,1.9600472
15693,1.1941077
15694,1.4980044
15695,2.03196
15696,2.0138373
15697,1.3638904
15698,1.7093946
15699,1.3380847
15700,2.728557
15701,1.9305633
15702,1.3340212
15703,1.4279846
15704,1.187656
15705,2.037773
15706,1.2821993
15707,1.610554
15708,1.520078
15709,1.7003276
15710,2.1200833
15711,1.4670566
15712,6.0433846
15713,3.0686166
15714,1.6367593
15715,1.0477046
15716,2.4638717
15717,1.6760564
15718,1.6167175
15719,2.034495
15720,2.8657029
15721,2.0564332
15722,1.9759701
15723,1.1523112
15724,1.2646217
15725,1.5550569
15726,1.875836
15727,2.3135493
15728,1.5526745
15729,1.62059
15730,1.6941205
15731,2.5896428
15732,1.2630285
15733,1.7820752
15734,1.2198793
15735,1.6748306
15736,1.3310295
15737,1.7398556
15738,1.6621602
15739,1.6232823
15740,2.4239805
15741,1.2720246
15742,2.279262
15743,1.9312302
15744,5.452864
15745,1.5276115
15746,2.0668843
15747,1.5090001
15748,1.4111854
15749,1.2171035
15750,2.3820367
15751,1.4052482
15752,1.3097953
15753,2.032959
15754,1.9737312
15755,1.5189705
15756,2.0074525
15757,1.3648229
15758,2.6394982
15759,1.2965618
15760,1.9852304
15761,1.8007312
15762,1.0291284
15763,1.3243189
15764,1.5664074
15765,2.088743
15766,1.1986133
15767,1.6926804
15768,2.3875992
15769,1.509908
15770,1.6831579
15771,2.6570363
15772,2.0105784
15773,2.0767508
15774,1.4630111
15775,2.3950484
15776,2.9307673
15777,1.401138
15778,2.6488674
15779,2.7663379
15780,1.2992398
15781,1.7348309
15782,1.3180194
15783,1.6277828
15784,1.6659851
15785,2.4506383
15786,4.0658183
15787,1.4510856
15788,1.4906368
15789,1.6192917
15790,1.9874334
15791,1.3567724
15792,1.3789556
15793,1.729323
15794,2.3648477
15795,1.780308
15796,1.1469265
15797,1.4764196
15798,1.2458982
15799,3.2540512
15800,1.4238223
15801,1.4773238
15802,1.6347578
15803,1.2623696
15804,1.432979
15805,1.2827001
15806,1.9159858
15807,2.8568354
15808,3.5407012
15809,2.1013062
15810,1.7197855
15811,1.6827579
15812,1.5386684
15813,2.2925165
15814,1.525116
15815,1.536021
15816,1.3857855
15817,1.6660253
15818,1.4537905
15819,2.47589
15820,1.0773387
15821,3.4765391
15822,2.4331548
15823,1.5868638
15824,1.4190754
15825,1.451187
15826,1.8146664
15827,2.3352463
15828,1.3439094
15829,1.5612777
15830,1.322798
15831,1.349552
15832,1.6542542
15833,1.0519264
15834,3.9181578
15835,1.6047482
15836,1.5503421
15837,1.6666797
15838,2.5949795
15839,2.1737974
15840,1.5504705
15841,1.2480022
15842,1.6952139
15843,1.7595675
15844,2.6796892
15845,1.303975
15846,1.8287083
15847,1.3924185
15848,1.9025614
15849,1.9836607
15850,1.5469477
15851,1.6111602
15852,1.2584192
15853,1.7717962
15854,1.7947246
15855,1.3632762
15856,1.5895325
15857,2.447576
15858,1.2380841
15859,1.5863183
15860,1.5634775
15861,1.6141912
15862,1.4476979
15863,1.5036876
15864,1.6751984
15865,1.9681066
15866,1.3041952
15867,2.1277874
15868,1.3246071
15869,1.4720886
15870,2.0532022
15871,2.149791
15872,2.3822348
15873,2.4995396
15874,1.7459087
15875,2.569965
15876,1.7969335
15877,2.4527621
15878,2.6460288
15879,2.27131
15880,1.6904147
15881,2.3234837
15882,3.1295028
15883,1.3055948
15884,1.669356
15885,0.9176785
15886,1.3576154
15887,1.2631919
15888,2.4691594
15889,1.3926914
15890,1.9088649
15891,1.8850672
15892,1.4786433
15893,2.3743129
15894,1.8314117
15895,1.1746686
15896,1.7960483
15897,1.6330644
15898,1.840994
15899,1.2852634
15900,1.7420503
15901,1.6694453
15902,1.7084216
15903,2.3186843
15904,1.3933009
15905,1.6581495
15906,2.2229483
15907,1.785101
15908,2.1602519
15909,2.0632873
15910,1.940045
15911,1.3690253
15912,1.7582577
15913,1.402283
15914,1.6099945
15915,1.3445861
15916,1.3384951
15917,1.0838991
15918,3.5427773
15919,1.40477
15920,3.0443094
15921,1.8056396
15922,1.7097877
15923,1.7972873
15924,1.901114
15925,2.5243754
15926,3.194885
15927,1.0817436
15928,1.5868697
15929,2.03497
15930,1.4884986
15931,1.8037297
15932,2.4049466
15933,3.1508377
15934,1.8336476
15935,1.1816634
15936,2.1017292
15937,1.4951645
15938,4.1261396
15939,3.3319545
15940,1.4307786
15941,1.6116649
15942,2.359662
15943,1.6425416
15944,1.413031
15945,1.9671069
15946,2.0772276
15947,1.4224812
15948,2.929063
15949,1.4230702
15950,2.3544955
15951,3.8317368
15952,1.461828
15953,1.2802008
15954,1.3546838
15955,4.198283
15956,2.645154
15957,1.3099053
15958,1.7652513
15959,3.4276528
15960,1.6976285
15961,1.685628
15962,1.8536011
15963,1.7974026
15964,1.6973199
15965,1.5504714
15966,2.0361357
15967,1.9445221
15968,1.1436158
15969,1.6959664
15970,2.2905803
15971,2.0634117
15972,1.4549819
15973,1.3754901
15974,1.7082355
15975,1.7168245
15976,1.5568007
15977,1.6607156
15978,2.7121627
15979,1.8891518
15980,1.4131721
15981,1.7679439
15982,1.9467399
15983,1.3581438
15984,1.4061003
15985,1.1468266
15986,1.2814854
15987,1.7677829
15988,3.2293367
15989,1.9345645
15990,1.4097207
15991,1.4957678
15992,1.4092151
15993,1.3709648
15994,1.3061152
15995,1.6129867
15996,2.6690903
15997,1.8213633
15998,1.6151805
15999,1.5593709
16000,1.7249503
16001,1.6056037
16002,1.8568444
16003,1.6537105
16004,1.2209193
16005,1.8667349
16006,1.6012175
16007,3.240601
16008,2.2643204
16009,1.5848289
16010,2.1401513
16011,1.4998193
16012,2.9933147
16013,1.3496089
16014,1.2247539
16015,1.6898394
16016,1.3284229
16017,1.7253648
16018,1.4603077
16019,2.2151647
16020,1.8245648
16021,2.0678287
16022,1.748942
16023,1.9287217
16024,1.5854198
16025,2.0113013
16026,1.1585938
16027,2.5090382
16028,2.4178405
16029,1.8315467
16030,1.9469453
16031,1.7635845
16032,3.4236097
16033,1.8532951
16034,1.9851633
16035,1.7317924
16036,2.0435586
16037,1.5642908
16038,1.9778618
16039,2.0093617
16040,2.1679258
16041,1.4097836
16042,1.8993784
16043,1.5665545
16044,1.089344
16045,1.8849461
16046,1.9680644
16047,1.9052192
16048,1.2615124
16049,2.368644
16050,1.3246076
16051,2.38896
16052,2.5065103
16053,1.6706213
16054,2.2115312
16055,1.3426214
16056,1.8078946
16057,1.9541277
16058,1.401711
16059,1.7130433
16060,1.1153817
16061,1.5065014
16062,1.6542866
16063,1.8091421
16064,1.5174965
16065,1.7122947
16066,1.9680903
16067,2.876893
16068,1.9450788
16069,1.884362
16070,1.3022275
16071,2.0732048
16072,1.8847978
16073,1.3227423
16074,2.5626469
16075,1.4626738
16076,1.5458177
16077,2.244988
16078,1.5060141
16079,1.3198382
16080,1.408674
16081,2.3495848
16082,1.3642713
16083,1.1333455
16084,1.5243598
16085,2.969345
16086,1.3498578
16087,1.4579813
16088,1.4041489
16089,1.4044291
16090,1.9931003
16091,1.5130953
16092,1.7673758
16093,1.787736
16094,2.117162
16095,1.9962296
16096,1.4857553
16097,1.6792444
16098,2.1857152
16099,2.1335466
16100,1.857684
16101,1.4999123
16102,1.7240154
16103,1.7484303
16104,2.8722131
16105,2.4992263
16106,2.5201828
16107,1.6442094
16108,1.6635463
16109,2.087716
16110,1.6637788
16111,9.409037
16112,2.1649127
16113,1.5265557
16114,1.1965226
16115,1.9021207
16116,1.0272114
16117,3.513276
16118,2.2246263
16119,1.5253526
16120,1.7874409
16121,2.1165454
16122,1.3343005
16123,1.1484239
16124,1.7352197
16125,1.7743107
16126,1.2716382
16127,1.7822006
16128,3.4930205
16129,2.6283216
16130,2.1854823
16131,2.562014
16132,1.5712084
16133,1.3752033
16134,1.6635545
16135,1.73693
16136,1.2069714
16137,1.253605
16138,1.339238
16139,3.4135845
16140,1.557647
16141,1.1312491
16142,1.6696403
16143,1.2888069
16144,1.5650618
16145,3.0725129
16146,1.2598859
16147,1.3020641
16148,1.1489674
16149,2.2120647
16150,1.8537296
16151,1.6756814
16152,1.5414596
16153,3.9903882
16154,2.915792
16155,1.5271802
16156,4.541951
16157,3.1654325
16158,1.3004249
16159,1.5226011
16160,2.3333588
16161,1.5734514
16162,1.2543793
16163,1.4600846
16164,1.2083137
16165,1.6957122
16166,1.345115
16167,2.4026618
16168,2.7458754
16169,2.1926508
16170,1.6681558
16171,2.12201
16172,1.5831617
16173,2.1240406
16174,1.4356263
16175,1.8447385
16176,1.4849286
16177,1.7374272
16178,1.9527874
16179,1.6303596
16180,1.609039
16181,2.4102712
16182,1.3827039
16183,1.7590429
16184,2.7154508
16185,2.0470543
16186,1.8299847
16187,1.1456746
16188,1.9211892
16189,1.8253814
16190,1.657576
16191,2.301254
16192,1.2824558
16193,2.6598697
16194,1.8231184
16195,1.5457699
16196,1.4453111
16197,1.6555526
16198,1.8964406
16199,1.9486066
16200,2.6515524
16201,2.6379838
16202,1.875302
16203,1.4093744
16204,1.9454138
16205,1.8031236
16206,2.14575
16207,1.5351819
16208,1.5456839
16209,1.4186966
16210,1.9256319
16211,1.2956076
16212,1.8175071
16213,1.8552684
16214,1.3359013
16215,1.2421602
16216,1.4951892
16217,2.2780483
16218,2.6552052
16219,4.22115
16220,2.3282924
16221,1.0010107
16222,2.0279467
16223,1.6445265
16224,1.0878344
16225,1.5380586
16226,1.7478671
16227,1.4718304
16228,4.214053
16229,1.9900036
16230,2.0141177
16231,1.67335
16232,2.6818686
16233,1.7040622
16234,3.4485226
16235,1.2672052
16236,1.3909845
16237,1.3751904
16238,1.7596933
16239,1.4170607
16240,1.3213264
16241,1.6057811
16242,1.484902
16243,2.863223
16244,1.7278432
16245,1.8320328
16246,2.805143
16247,1.5898521
16248,2.8306556
16249,1.5622921
16250,1.4174695
16251,1.1892631
16252,1.4465511
16253,1.2502154
16254,3.0466638
16255,4.1796227
16256,1.3357548
16257,1.909728
16258,1.2918493
16259,2.7676294
16260,1.3490579
16261,1.8181901
16262,1.4869119
16263,1.4309046
16264,1.3773886
16265,1.9673476
16266,1.8557864
16267,2.231895
16268,1.8476214
16269,1.2004224
16270,1.1595379
16271,1.6186845
16272,3.3114192
16273,1.3490692
16274,1.3106239
16275,2.1844134
16276,1.3222784
16277,2.3334801
16278,1.7104193
16279,2.675164
16280,1.5025603
16281,2.7467225
16282,2.5976076
16283,1.4322257
16284,1.3306156
16285,1.540034
16286,1.5889951
16287,1.4167852
16288,1.5408453
16289,2.343437
16290,3.3958778
16291,1.011079
16292,2.0815158
16293,1.6387523
16294,1.6081804
16295,2.2801645
16296,1.6166447
16297,1.7698284
16298,1.541983
16299,1.4622947
16300,1.1016895
16301,1.317333
16302,1.4996492
16303,1.2098212
16304,1.4618173
16305,1.3966125
16306,1.5652274
16307,1.371758
16308,2.5024858
16309,1.7723006
16310,1.9718958
16311,1.7032926
16312,1.4062767
16313,1.5356447
16314,1.4774327
16315,2.049541
16316,2.9670153
16317,1.4863636
16318,1.1776457
16319,1.2451597
16320,1.676175
16321,1.7040095
16322,1.7264237
16323,1.6379222
16324,2.036422
16325,1.9572822
16326,1.4455613
16327,2.1345224
16328,1.305209
16329,2.7135842
16330,1.3807709
16331,2.5137906
16332,1.785111
16333,1.2691474
16334,2.1544101
16335,1.4709325
16336,2.661496
16337,1.6837007
16338,1.25394
16339,1.2699542
16340,4.0517387
16341,1.6842147
16342,1.5305024
16343,1.9026109
16344,2.1478052
16345,1.5486386
16346,2.1929252
16347,1.6638017
16348,1.3282021
16349,2.5153768
16350,1.3174503
16351,1.8351885
16352,2.7574587
16353,3.019372
16354,2.070918
16355,1.8625765
16356,2.513266
16357,1.2833314
16358,1.2538568
16359,1.5467021
16360,1.4145632
16361,1.472903
16362,2.1770685
16363,2.1775463
16364,1.8162917
16365,1.7605609
16366,2.640882
16367,2.9416459
16368,1.2665589
16369,1.3337923
16370,2.2416198
16371,3.3094594
16372,1.5143424
16373,2.438069
16374,1.5143063
16375,1.9811419
16376,6.36376
16377,1.5724533
16378,1.1045959
16379,2.2898707
16380,1.7352912
16381,2.0454733
16382,2.3830535
16383,2.7454596
16384,2.012231
16385,3.2419734
16386,2.0923357
16387,3.9271555
16388,1.8033242
16389,1.8405854
16390,2.2768564
16391,1.1907941
16392,2.3265047
16393,1.9896908
16394,1.3811357
16395,2.2404666
16396,2.7926576
16397,2.8168955
16398,1.5430138
16399,1.7853858
16400,3.5717673
16401,1.7624528
16402,2.2995737
16403,1.5657784
16404,1.6504337
16405,1.3574021
16406,2.9298048
16407,2.864659
16408,2.2755175
16409,1.3641398
16410,2.0408957
16411,1.5275792
16412,1.82602
16413,1.3520926
16414,1.2069665
16415,1.5226231
16416,4.1053157
16417,1.5740639
16418,1.6589292
16419,2.2380753
16420,1.9032748
16421,1.3672483
16422,2.0765178
16423,1.7111591
16424,1.4820796
16425,4.4097867
16426,1.6139528
16427,2.6214437
16428,4.090908
16429,1.5445439
16430,2.2621765
16431,2.7935383
16432,1.3942633
16433,1.6197867
16434,2.4817612
16435,1.386179
16436,2.6638546
16437,1.4540133
16438,1.5975715
16439,1.4471086
16440,1.8496088
16441,1.6746389
16442,2.3860931
16443,1.7302787
16444,1.7749065
16445,1.9969375
16446,1.9450142
16447,1.4973829
16448,2.2443337
16449,1.5186305
16450,2.2896996
16451,1.0474702
16452,1.4737811
16453,1.6202457
16454,2.3674598
16455,1.5411304
16456,1.8492471
16457,1.6096694
16458,0.98603344
16459,1.8005285
16460,1.4994466
16461,1.7030846
16462,1.3833293
16463,1.9445891
16464,1.2891033
16465,1.1070926
16466,1.2574601
16467,1.7913963
16468,2.8547447
16469,1.8630003
16470,1.340994
16471,1.1403748
16472,2.0687943
16473,1.3329103
16474,1.6210616
16475,1.6670302
16476,2.558939
16477,1.7229574
16478,1.6224688
16479,1.4656386
16480,3.1560452
16481,1.651187
16482,1.2439773
16483,1.302989
16484,1.5881292
16485,2.0943456
16486,1.6627175
16487,2.0070817
16488,1.79236
16489,1.5718496
16490,1.208065
16491,2.1488953
16492,1.841853
16493,1.2337914
16494,3.1163323
16495,2.7107508
16496,2.242604
16497,1.5238575
16498,1.8265332
16499,2.0426872
16500,1.1099129
16501,2.5940201
16502,2.0466638
16503,4.190431
16504,1.449897
16505,1.3608334
16506,2.0090146
16507,1.796008
16508,1.2772872
16509,1.6359285
16510,1.5548438
16511,2.421894
16512,1.9553435
16513,1.5172205
16514,1.7373387
16515,1.5030137
16516,1.7896844
16517,2.1852584
16518,1.3997838
16519,0.9998459
16520,1.7896763
16521,1.7884903
16522,1.7566785
16523,1.8599586
16524,1.4142746
16525,2.1302426
16526,2.4658532
16527,1.2450455
16528,1.7250202
16529,2.0102785
16530,1.2976689
16531,1.3950119
16532,1.9455601
16533,1.5763454
16534,3.6534383
16535,1.5454026
16536,2.2018754
16537,1.2860938
16538,2.3789527
16539,1.5653182
16540,1.5184563
16541,1.4254091
16542,2.036772
16543,2.6585135
16544,1.5811574
16545,1.3335708
16546,1.7936662
16547,1.5451535
16548,2.7928681
16549,1.4466112
16550,1.4447318
16551,3.683867
16552,1.1637442
16553,1.401524
16554,2.1341748
16555,1.5962164
16556,1.2408392
16557,1.280533
16558,2.354997
16559,3.0605664
16560,1.561788
16561,2.3661752
16562,3.1274896
16563,1.6608192
16564,1.4833218
16565,2.7082114
16566,1.433601
16567,1.4109342
16568,1.8197458
16569,1.9417397
16570,1.516633
16571,1.9501382
16572,1.831733
16573,2.6010149
16574,2.6086257
16575,4.325253
16576,2.0793943
16577,1.9665856
16578,1.6419951
16579,1.486369
16580,1.9154276
16581,3.206415
16582,1.92876
16583,1.0482132
16584,1.870139
16585,1.3149234
16586,1.5316093
16587,1.8598263
16588,1.3574499
16589,2.479453
16590,3.1146753
16591,2.0931973
16592,1.0654703
16593,1.9641842
16594,1.2990761
16595,1.4897612
16596,1.5472695
16597,2.2566493
16598,1.4022443
16599,2.6526701
16600,2.4966679
16601,1.5318538
16602,1.4365134
16603,2.397392
16604,1.9318526
16605,1.8734441
16606,1.764431
16607,1.7540901
16608,3.3033445
16609,1.7193034
16610,1.1676743
16611,1.5416949
16612,1.3345679
16613,1.9112952
16614,2.0057707
16615,1.9666106
16616,1.1866703
16617,1.7591114
16618,1.9792926
16619,2.156721
16620,1.7888453
16621,2.8827538
16622,2.109108
16623,1.8369483
16624,1.9443113
16625,1.1221762
16626,1.551807
16627,1.5941201
16628,1.7635465
16629,1.486947
16630,1.7403485
16631,1.7728342
16632,1.8480742
16633,1.7239358
16634,2.1328557
16635,1.6431818
16636,3.410399
16637,1.5496981
16638,2.149454
16639,2.3704603
16640,1.549298
16641,1.3652391
16642,1.719036
16643,1.6626592
16644,1.621085
16645,2.6148276
16646,1.6738231
16647,2.3717268
16648,1.2267091
16649,1.2630223
16650,1.7394068
16651,1.5968931
16652,1.2704995
16653,2.5223138
16654,2.3032954
16655,1.6839782
16656,1.6739912
16657,3.0498226
16658,1.8640964
16659,1.508558
16660,2.382032
16661,1.5634665
16662,2.0596793
16663,1.2433528
16664,1.5424376
16665,1.4722806
16666,1.9797008
16667,2.8887691
16668,1.7050251
16669,2.235813
16670,1.1203364
16671,1.3812678
16672,1.5302958
16673,2.9872513
16674,1.5780028
16675,2.3391814
16676,1.7782038
16677,2.3969731
16678,1.5749282
16679,2.5225832
16680,4.0102572
16681,1.5021274
16682,1.2346649
16683,2.1038346
16684,1.8442985
16685,1.8506387
16686,1.8095951
16687,1.7099984
16688,1.1330268
16689,1.5725645
16690,2.8905427
16691,1.6144074
16692,1.5061544
16693,1.9997938
16694,1.6591939
16695,2.2306507
16696,2.6270905
16697,2.057957
16698,1.4054265
16699,2.0174565
16700,2.3103557
16701,1.5926164
16702,2.386087
16703,1.4578359
16704,1.3976872
16705,2.4106543
16706,1.7956512
16707,1.1869354
16708,2.693907
16709,1.8054688
16710,1.5663745
16711,2.107648
16712,1.7826434
16713,3.8906004
16714,1.5687226
16715,1.7311823
16716,1.8465823
16717,2.2753663
16718,1.8478531
16719,2.0767908
16720,2.5060048
16721,1.7242721
16722,3.6957583
16723,2.7324948
16724,1.3838284
16725,1.634034
16726,1.9956505
16727,1.536778
16728,1.8839029
16729,2.0661469
16730,1.9062947
16731,2.091964
16732,1.3536685
16733,1.3878495
16734,2.6824992
16735,2.4968357
16736,1.7321975
16737,2.2264013
16738,1.6514025
16739,1.7149472
16740,2.5579097
16741,2.9386773
16742,1.31679
16743,1.928821
16744,1.4410524
16745,1.4815104
16746,1.3659867
16747,1.1698323
16748,2.2673848
16749,1.5211892
16750,2.693476
16751,2.0375552
16752,1.3434368
16753,1.9234276
16754,3.7653666
16755,1.3670837
16756,1.5950309
16757,1.6594064
16758,1.5446106
16759,1.6512315
16760,2.177049
16761,2.3479347
16762,1.4441245
16763,1.2774069
16764,1.6633799
16765,2.5603328
16766,1.8959302
16767,1.9160775
16768,1.2503619
16769,3.4557536
16770,1.7444729
16771,1.3465158
16772,3.4560525
16773,1.4250463
16774,1.2849686
16775,1.2412658
16776,2.5483522
16777,1.6195818
16778,1.3893715
16779,3.5418534
16780,1.2153431
16781,9.730661
16782,2.429643
16783,3.8611498
