Id,Predicted
16637,9.242163
16638,11.35066
16639,11.623793
16640,8.341639
16641,7.0623693
16642,7.882939
16643,7.583654
16644,8.598472
16645,10.065906
16646,10.275954
16647,10.015953
16648,6.211959
16649,7.1116405
16650,9.021509
16651,8.6009
16652,5.5506926
16653,12.642711
16654,9.299187
16655,8.202909
16656,8.348691
16657,13.024612
16658,11.150298
16659,10.012405
16660,11.286325
16661,8.049292
16662,11.115143
16663,6.7740617
16664,8.059906
16665,9.550011
16666,10.264598
16667,13.004773
16668,11.72624
16669,9.517252
16670,7.1942616
16671,8.907446
16672,7.644173
16673,11.135288
16674,9.530449
16675,10.031111
16676,9.20478
16677,10.536397
16678,7.3057065
16679,12.022268
16680,15.334101
16681,7.9215217
16682,7.739861
16683,9.746351
16684,7.763892
16685,10.158233
16686,7.9991984
16687,8.713578
16688,6.4469957
16689,9.5754795
16690,10.940119
16691,9.16705
16692,10.761612
16693,10.301093
16694,9.114907
16695,11.453856
16696,12.691389
16697,10.722848
16698,8.268707
16699,10.625786
16700,9.988007
16701,8.433554
16702,11.969904
16703,8.154905
16704,9.542418
16705,13.1553545
16706,8.415314
16707,6.9532223
16708,11.078068
16709,8.761189
16710,9.80813
16711,13.406774
16712,8.307783
16713,14.788229
16714,8.490374
16715,9.881354
16716,8.184352
16717,10.2902355
16718,9.9688425
16719,9.004123
16720,11.196627
16721,10.585676
16722,11.755401
16723,11.767718
16724,9.625772
16725,9.91342
16726,11.1441
16727,7.5109615
16728,10.598658
16729,12.163306
16730,10.937992
16731,12.275419
16732,6.5234632
16733,7.6826496
16734,9.210986
16735,11.820038
16736,10.360728
16737,9.3587885
16738,6.5518064
16739,10.237517
16740,10.884389
16741,13.683465
16742,8.382611
16743,11.64578
16744,8.243291
16745,9.844499
16746,7.912834
16747,6.685638
16748,9.398768
16749,8.446476
16750,16.4969
16751,9.003838
16752,6.942902
16753,8.793897
16754,14.75549
16755,6.472877
16756,9.166299
16757,9.004714
16758,9.012322
16759,10.4702635
16760,9.4514
16761,10.297435
16762,7.032516
16763,7.0956645
16764,9.388769
16765,10.852375
16766,10.089119
16767,10.617195
16768,7.785875
16769,12.495023
16770,11.670647
16771,6.7850127
16772,15.077129
16773,8.616493
16774,7.210262
16775,6.8735394
16776,9.836664
16777,9.553966
16778,8.873425
16779,14.092681
16780,6.637958
16781,26.146605
16782,13.978823
16783,13.5055065
16784,10.467029
16785,8.911024
16786,7.4065366
16787,11.375864
16788,10.934909
16789,9.151463
16790,15.993402
16791,9.082176
16792,8.292942
16793,11.862976
16794,8.466771
16795,8.138212
16796,9.2779255
16797,12.040313
16798,7.182662
16799,8.112532
16800,8.825027
16801,11.707926
16802,9.484986
16803,9.922809
16804,7.8665605
16805,8.526151
16806,13.1166725
16807,11.887993
16808,8.810333
16809,9.600807
16810,8.50852
16811,15.057924
16812,9.738771
16813,13.717551
16814,11.34394
16815,8.047076
16816,11.242204
16817,9.015798
16818,12.69098
16819,9.314885
16820,9.626487
16821,9.445247
16822,7.249879
16823,8.204316
16824,7.65816
16825,7.9097943
16826,9.135103
16827,8.727506
16828,13.230675
16829,5.219682
16830,8.340383
16831,10.5395775
16832,13.178356
16833,13.204432
16834,13.758648
16835,10.774748
16836,5.811612
16837,9.3447275
16838,6.600204
16839,14.614586
16840,8.20256
16841,10.414548
16842,13.862778
16843,11.093739
16844,10.8493185
16845,10.678661
16846,10.137574
16847,7.7478137
16848,8.885495
16849,11.5062475
16850,9.231116
16851,8.037008
16852,10.059224
16853,7.478907
16854,6.3566427
16855,10.847585
16856,13.031933
16857,15.443531
16858,10.976892
16859,10.571293
16860,10.133694
16861,11.192779
16862,12.570533
16863,8.734702
16864,8.0447445
16865,9.658115
16866,15.896981
16867,6.979226
16868,8.570734
16869,8.166664
16870,12.546771
16871,9.149015
16872,6.2996635
16873,9.571016
16874,9.038557
16875,9.724513
16876,10.205535
16877,11.555038
16878,7.0466194
16879,9.901776
16880,8.560177
16881,14.225856
16882,9.51091
16883,8.246181
16884,15.54141
16885,14.082267
16886,12.232831
16887,9.016983
16888,9.626028
16889,7.161102
16890,12.344507
16891,7.5864735
16892,12.772606
16893,12.219197
16894,10.487681
16895,12.891294
16896,8.867725
16897,11.969628
16898,7.65533
16899,12.503861
16900,7.551415
16901,6.108799
16902,8.252114
16903,7.9316387
16904,9.060883
16905,8.899007
16906,9.666172
16907,14.16959
16908,7.2567573
16909,7.4073668
16910,8.021423
16911,9.11091
16912,8.01959
16913,11.228138
16914,7.928024
16915,6.8781633
16916,9.172851
16917,9.374265
16918,9.571212
16919,9.165206
16920,6.761434
16921,7.353642
16922,10.032357
16923,10.509964
16924,8.804699
16925,9.915103
16926,8.578191
16927,8.978164
16928,11.832136
16929,8.586334
16930,10.207907
16931,8.533446
16932,9.78453
16933,12.7015295
16934,7.18512
16935,12.428581
16936,7.0494933
16937,8.864736
16938,8.105227
16939,7.2679973
16940,10.339791
16941,8.562431
16942,11.6414995
16943,8.594155
16944,6.954116
16945,11.52085
16946,10.871511
16947,8.383415
16948,9.773421
16949,10.1635
16950,6.1602407
16951,6.589455
16952,9.516943
16953,10.617219
16954,8.053859
16955,10.883117
16956,7.8332343
16957,7.226866
16958,10.025033
16959,7.082096
16960,11.684694
16961,9.12707
16962,9.834928
16963,9.95655
16964,6.8298235
16965,9.290307
16966,9.753634
16967,10.797135
16968,15.735117
16969,9.818166
16970,10.7848215
16971,8.361081
16972,7.2350984
16973,12.449644
16974,11.304949
16975,12.219306
16976,6.33985
16977,10.044563
16978,7.2045636
16979,11.471482
16980,8.091085
16981,8.920237
16982,9.774137
16983,6.3732305
16984,8.031068
16985,10.927398
16986,12.366944
16987,14.335389
16988,7.766554
16989,8.709398
16990,8.871897
16991,11.68266
16992,9.818708
16993,8.861687
16994,10.153339
16995,10.446127
16996,11.017409
16997,8.072504
16998,6.6410656
16999,7.1808224
17000,14.454326
17001,10.814527
17002,11.77945
17003,10.8470955
17004,10.909187
17005,7.172277
17006,11.788621
17007,10.642597
17008,7.7468514
17009,7.5486197
17010,6.6822386
17011,8.46647
17012,7.6456523
17013,9.790774
17014,7.211421
17015,12.662296
17016,12.328627
17017,9.1399
17018,6.539828
17019,10.678654
17020,10.087069
17021,8.021529
17022,8.443621
17023,7.8839436
17024,8.293372
17025,10.36535
17026,7.053023
17027,7.0282316
17028,7.486934
17029,10.202463
17030,8.415258
17031,7.5766287
17032,11.472196
17033,7.6594343
17034,11.614888
17035,8.810869
17036,5.6819396
17037,9.980882
17038,8.55856
17039,9.099033
17040,9.340672
17041,11.808278
17042,11.876476
17043,5.8878765
17044,6.5901995
17045,13.559155
17046,8.179719
17047,11.9671755
17048,8.583615
17049,9.917007
17050,8.8602295
17051,5.6691675
17052,9.463126
17053,7.8567305
17054,7.9941454
17055,8.139936
17056,11.334739
17057,9.220365
17058,15.328915
17059,7.8205523
17060,8.257458
17061,10.20781
17062,8.916539
17063,6.5706058
17064,7.1267962
17065,6.490275
17066,8.061462
17067,10.174301
17068,8.97017
17069,8.3236
17070,9.925218
17071,5.8777375
17072,7.6503134
17073,10.7926235
17074,13.906583
17075,9.305772
17076,10.148709
17077,8.169372
17078,7.27193
17079,10.023375
17080,10.85357
17081,11.299594
17082,8.033533
17083,8.07038
17084,8.8624935
17085,9.501299
17086,9.47162
17087,7.1284523
17088,13.1558895
17089,12.641206
17090,9.781983
17091,10.273707
17092,7.9899683
17093,12.066756
17094,11.153281
17095,7.792407
17096,10.075034
17097,7.679719
17098,13.193257
17099,8.408938
17100,10.264196
17101,7.8415227
17102,10.1286125
17103,10.508812
17104,9.476201
17105,10.602015
17106,12.028885
17107,11.564683
17108,10.071728
17109,6.1264243
17110,10.501035
17111,8.150119
17112,9.629038
17113,10.258936
17114,7.521942
17115,9.802261
17116,7.6679325
17117,10.384728
17118,11.933768
17119,7.9468255
17120,10.394116
17121,10.745173
17122,11.536657
17123,12.485905
17124,10.08056
17125,11.886535
17126,12.258546
17127,8.481877
17128,10.045852
17129,6.769659
17130,10.342854
17131,10.651497
17132,7.9770117
17133,8.447225
17134,8.274848
17135,8.811714
17136,7.529395
17137,12.058519
17138,9.446786
17139,9.024312
17140,10.2412405
17141,11.865833
17142,9.8355255
17143,8.367919
17144,6.758649
17145,8.909994
17146,8.623585
17147,11.219695
17148,9.44146
17149,11.353508
17150,9.853203
17151,12.488649
17152,7.0760756
17153,8.313334
17154,9.396679
17155,8.232323
17156,8.9163065
17157,10.389168
17158,12.341376
17159,10.03137
17160,12.2798605
17161,7.3797555
17162,12.921412
17163,9.787721
17164,6.8468843
17165,7.843447
17166,7.513417
17167,9.262882
17168,8.963698
17169,6.486191
17170,9.690742
17171,10.852512
17172,6.493118
17173,8.116197
17174,7.0647006
17175,9.860865
17176,8.418898
17177,9.993345
17178,10.796925
17179,8.033215
17180,8.99307
17181,8.385845
17182,6.9470825
17183,9.345599
17184,10.556853
17185,15.933642
17186,8.93305
17187,7.957898
17188,9.436028
17189,8.260583
17190,12.674372
17191,7.3315077
17192,10.114722
17193,5.4469566
17194,9.447849
17195,14.650053
17196,7.92835
17197,10.267831
17198,9.132698
17199,7.3173623
17200,9.510134
17201,7.4001317
17202,8.721344
17203,10.477313
17204,12.044432
17205,13.910073
17206,10.281051
17207,7.5080404
17208,11.281087
17209,6.684761
17210,7.947409
17211,8.658812
17212,10.36264
17213,8.630511
17214,15.050624
17215,11.310042
17216,6.603933
17217,10.5920105
17218,7.853697
17219,8.442842
17220,7.6155353
17221,12.477086
17222,7.450071
17223,9.798736
17224,11.252624
17225,8.531808
17226,10.920773
17227,8.07007
17228,6.020553
17229,8.561196
17230,9.977415
17231,9.490094
17232,10.747147
17233,8.367699
17234,9.210986
17235,6.4820933
17236,11.088134
17237,9.8214035
17238,7.4142528
17239,9.680712
17240,13.526889
17241,7.8535624
17242,9.067759
17243,12.232337
17244,10.526835
17245,8.928327
17246,5.994423
17247,11.214771
17248,10.097072
17249,7.3665614
17250,7.516218
17251,14.03359
17252,8.655749
17253,7.9238057
17254,9.255663
17255,9.25484
17256,12.132611
17257,7.4733686
17258,9.984877
17259,10.546756
17260,10.904312
17261,10.292105
17262,7.2974653
17263,9.478829
17264,9.069785
17265,6.2673917
17266,10.372757
17267,9.328522
17268,8.158139
17269,7.366872
17270,7.916287
17271,6.83322
17272,12.358262
17273,14.162908
17274,7.2632957
17275,12.100296
17276,12.765453
17277,12.576886
17278,10.354506
17279,8.133598
17280,7.1848702
17281,13.625751
17282,11.80127
17283,13.200295
17284,9.748846
17285,10.0093775
17286,9.545961
17287,8.109399
17288,13.979153
17289,12.6738
17290,5.339804
17291,8.7299185
17292,5.6030407
17293,7.5554295
17294,8.493856
17295,10.517706
17296,8.996184
17297,7.79508
17298,11.932034
17299,7.7906384
17300,9.426563
17301,10.590641
17302,6.879643
17303,9.586078
17304,7.5490246
17305,9.019843
17306,8.012228
17307,12.078895
17308,9.158319
17309,7.4531035
17310,8.057442
17311,4.1986866
17312,6.9332137
17313,8.396482
17314,7.580948
17315,11.9292755
17316,14.563441
17317,7.3614902
17318,11.852545
17319,14.2694645
17320,11.755862
17321,10.28914
17322,11.783141
17323,12.581723
17324,10.190122
17325,7.436979
17326,7.1532598
17327,7.3442745
17328,8.673768
17329,12.060013
17330,8.184344
17331,7.1716437
17332,8.35968
17333,12.304623
17334,8.274262
17335,9.433921
17336,10.517991
17337,12.251417
17338,11.832113
17339,10.723042
17340,14.257565
17341,6.574226
17342,13.498629
17343,9.457227
17344,7.5714364
17345,7.2175097
17346,8.109152
17347,7.8762584
17348,8.675919
17349,10.099255
17350,11.584157
17351,7.9057913
17352,9.239106
17353,10.22816
17354,7.873832
17355,9.586563
17356,12.438392
17357,11.8654995
17358,4.929652
17359,8.839993
17360,8.506839
17361,9.295518
17362,8.157269
17363,8.096482
17364,11.964227
17365,15.768937
17366,8.4282675
17367,10.723965
17368,11.534919
17369,12.237625
17370,9.470328
17371,7.078847
17372,14.572465
17373,13.265977
17374,7.739002
17375,10.03265
17376,7.7776685
17377,10.667712
17378,10.368123
17379,8.850249
17380,15.394992
17381,8.784052
17382,10.091554
17383,8.103539
17384,9.597313
17385,8.703411
17386,8.106596
17387,10.119967
17388,9.092752
17389,8.63456
17390,9.762363
17391,10.100232
17392,5.952845
17393,8.724611
17394,7.484889
17395,11.039424
17396,8.368367
17397,14.448897
17398,6.227031
17399,7.3064866
17400,7.4368477
17401,9.6844225
17402,9.265508
17403,6.8689346
17404,8.957858
17405,10.87096
17406,7.0482607
17407,12.6273
17408,11.184687
17409,8.400694
17410,9.56051
17411,7.0589285
17412,8.752828
17413,10.243214
17414,7.1952896
17415,12.64982
17416,14.065536
17417,12.975231
17418,12.953681
17419,8.701848
17420,8.078999
17421,8.615672
17422,9.930757
17423,12.34281
17424,10.909063
17425,7.985759
17426,12.31608
17427,8.419855
17428,10.051956
17429,8.842702
17430,6.1052446
17431,9.855491
17432,10.852808
17433,9.676596
17434,11.690286
17435,9.658259
17436,11.817031
17437,7.646881
17438,5.5537314
17439,17.439156
17440,7.6521773
17441,7.6589327
17442,9.284423
17443,8.97204
17444,7.5291395
17445,8.386743
17446,9.324427
17447,11.969917
17448,7.9633636
17449,7.655117
17450,7.7145486
17451,8.42669
17452,8.970101
17453,7.913032
17454,8.451635
17455,7.4032
17456,8.728506
17457,9.071768
17458,8.899507
17459,10.633687
17460,11.950252
17461,10.28588
17462,16.78548
17463,9.60046
17464,7.3884478
17465,7.219787
17466,7.8178244
17467,6.007395
17468,12.448955
17469,9.273117
17470,10.074882
17471,9.059298
17472,12.488296
17473,14.572541
17474,8.308102
17475,10.422533
17476,14.864747
17477,11.134927
17478,11.190309
17479,10.716374
17480,10.682331
17481,10.170742
17482,14.338731
17483,10.616629
17484,10.226292
17485,8.924946
17486,8.835242
17487,8.619475
17488,13.729019
17489,8.409645
17490,9.351803
17491,8.226064
17492,10.887017
17493,11.635441
17494,10.865373
17495,9.170372
17496,7.9677916
17497,6.1560116
17498,10.420498
17499,21.31279
17500,6.780722
17501,14.14457
17502,10.8717375
17503,7.789721
17504,11.364666
17505,9.037703
17506,8.076892
17507,7.917616
17508,17.88076
17509,10.564964
17510,8.30081
17511,8.044134
17512,8.091406
17513,7.4530644
17514,9.699079
17515,9.001409
17516,6.8677373
17517,14.801021
17518,8.499058
17519,8.588474
17520,10.132443
17521,8.88533
17522,13.932175
17523,14.494303
17524,8.029057
17525,11.158879
17526,8.009627
17527,12.073561
17528,10.27148
17529,6.622449
17530,9.097203
17531,8.320207
17532,10.548038
17533,11.27499
17534,10.171716
17535,9.632853
17536,7.027164
17537,11.1298685
17538,9.069806
17539,8.97233
17540,10.904984
17541,7.90416
17542,18.586794
17543,9.781808
17544,12.38627
17545,9.924537
17546,9.33864
17547,10.130463
17548,11.590926
17549,11.388884
17550,8.968068
17551,12.82046
17552,8.784917
17553,7.7337203
17554,7.2841387
17555,9.860627
17556,9.621904
17557,11.502524
17558,11.113518
17559,8.6603565
17560,9.663953
17561,9.579429
17562,9.806703
17563,10.44782
17564,8.980664
17565,7.7351265
17566,13.539615
17567,7.055631
17568,8.615563
17569,14.047797
17570,13.053751
17571,8.043225
17572,7.5427337
17573,7.5906606
17574,11.589822
17575,12.738982
17576,10.249447
17577,5.8611317
17578,8.530085
17579,9.104219
17580,12.493529
17581,11.514736
17582,11.7128725
17583,8.859788
17584,5.896732
17585,10.921568
17586,8.357764
17587,7.1832
17588,10.840149
17589,9.638195
17590,13.978137
17591,10.280345
17592,7.528434
17593,9.76187
17594,11.050662
17595,12.752837
17596,8.406793
17597,7.9647136
17598,9.787924
17599,9.979499
17600,5.6242647
17601,11.990925
17602,8.896658
17603,9.557617
17604,9.606649
17605,10.045603
17606,11.883783
17607,8.978775
17608,8.512376
17609,7.8110285
17610,12.46051
17611,10.016801
17612,8.0933695
17613,9.574132
17614,10.467543
17615,9.292865
17616,10.931068
17617,11.01683
17618,11.057128
17619,9.431732
17620,10.037487
17621,9.138798
17622,7.70646
17623,8.20158
17624,12.028502
17625,9.953115
17626,7.545978
17627,8.227113
17628,7.863859
17629,6.104619
17630,9.810606
17631,6.9343367
17632,14.949739
17633,8.897909
17634,8.362108
17635,12.8711195
17636,8.398231
17637,17.3671
17638,8.798257
17639,9.07367
17640,7.6736865
17641,6.492859
17642,8.189495
17643,13.49016
17644,12.624004
17645,9.198892
17646,12.224727
17647,8.358948
17648,10.396589
17649,9.364094
17650,8.470427
17651,9.892966
17652,8.992604
17653,7.454527
17654,13.516369
17655,9.589366
17656,9.200831
17657,6.5116262
17658,7.8856153
17659,5.767429
17660,6.8767447
17661,6.826758
17662,12.438455
17663,9.247197
17664,8.15089
17665,6.500574
17666,12.901017
17667,9.849619
17668,7.924053
17669,11.591405
17670,7.191318
17671,9.055835
17672,9.6606865
17673,9.362263
17674,12.211152
17675,10.761372
17676,11.080235
17677,10.077909
17678,12.979443
17679,6.9195
17680,6.4489436
17681,6.7309566
17682,7.8960505
17683,7.130872
17684,14.620531
17685,8.030084
17686,8.873678
17687,15.098157
17688,10.628066
17689,8.988971
17690,9.328961
17691,9.687776
17692,9.76406
17693,8.928862
17694,9.960261
17695,4.994084
17696,9.677753
17697,10.19353
17698,13.041429
17699,10.628743
17700,8.331943
17701,11.622342
17702,8.301953
17703,5.312879
17704,11.689697
17705,7.8379936
17706,11.310115
17707,10.800766
17708,12.220116
17709,11.3865595
17710,11.378301
17711,8.124941
17712,7.0920315
17713,8.847415
17714,8.843887
17715,8.568181
17716,9.789335
17717,8.01941
17718,8.362803
17719,8.782909
17720,10.831188
17721,9.00146
17722,8.378081
17723,8.085118
17724,11.018158
17725,7.9349623
17726,7.320223
17727,8.040462
17728,10.811587
17729,10.0555525
17730,7.4986134
17731,8.078142
17732,9.75806
17733,11.484818
17734,8.963376
17735,9.979592
17736,12.792321
17737,7.724693
17738,9.355042
17739,10.01122
17740,7.4925385
17741,5.6420236
17742,9.412735
17743,14.2926235
17744,7.1002054
17745,9.431633
17746,10.342198
17747,10.194306
17748,8.960702
17749,8.160335
17750,9.801779
17751,16.50545
17752,8.957533
17753,12.53479
17754,9.372684
17755,10.113023
17756,8.505102
17757,8.994337
17758,8.207691
17759,13.12941
17760,9.151275
17761,6.647622
17762,7.146455
17763,9.8591385
17764,9.067158
17765,8.392364
17766,10.711974
17767,12.127837
17768,10.373141
17769,5.1232405
17770,12.786973
17771,7.960298
17772,13.911107
17773,9.385548
17774,13.71821
17775,8.631916
17776,8.685084
17777,8.799006
17778,9.514288
17779,7.991961
17780,14.2661915
17781,8.922732
17782,9.491319
17783,11.943314
17784,12.028772
17785,8.646155
17786,10.500453
17787,8.249306
17788,9.078748
17789,10.130141
17790,7.4962544
17791,11.298919
17792,8.619961
17793,6.452266
17794,13.404733
17795,9.043866
17796,13.5063505
17797,12.368572
17798,8.778029
17799,13.593219
17800,9.300159
17801,10.815716
17802,8.967358
17803,13.206233
17804,7.567034
17805,10.191437
17806,10.776864
17807,9.732023
17808,8.435213
17809,10.393254
17810,12.649964
17811,12.259761
17812,8.520036
17813,10.318061
17814,8.9446945
17815,7.9977984
17816,7.798401
17817,14.103385
17818,7.6328425
17819,8.95657
17820,8.751241
17821,9.36383
17822,9.208039
17823,6.6560965
17824,7.8319926
17825,6.6426396
17826,9.196102
17827,11.5555725
17828,14.112898
17829,9.396247
17830,8.113603
17831,10.807451
17832,9.587132
17833,13.318495
17834,8.254062
17835,7.6141
17836,13.6302805
17837,10.112274
17838,7.770815
17839,6.210456
17840,16.006643
17841,5.178312
17842,6.3298287
17843,12.918679
17844,8.232695
17845,9.322973
17846,8.577669
17847,10.473646
17848,10.983032
17849,7.1546206
17850,9.493096
17851,8.028943
17852,11.011274
17853,8.820625
17854,7.9786034
17855,11.35742
17856,7.662412
17857,6.4242053
17858,9.760061
17859,8.010263
17860,7.3108582
17861,6.1048803
17862,8.61011
17863,11.508423
17864,8.90653
17865,8.086849
17866,8.930168
17867,12.903929
17868,7.6074944
17869,9.255023
17870,9.944345
17871,4.4891863
17872,7.3618493
17873,6.5614753
17874,10.371192
17875,7.9037094
17876,8.341404
17877,10.329509
17878,20.846247
17879,10.602094
17880,14.550425
17881,7.8561196
17882,10.742563
17883,12.78183
17884,9.134754
17885,12.105857
17886,10.662344
17887,8.254716
17888,8.213283
17889,10.319591
17890,9.400755
17891,9.320772
17892,7.3955603
17893,10.269917
17894,11.704792
17895,9.088341
17896,10.450017
17897,6.418049
17898,6.615156
17899,12.414453
17900,9.677893
17901,10.301194
17902,13.945403
17903,7.4128184
17904,12.055275
17905,9.337894
17906,7.8216825
17907,9.896787
17908,8.691144
17909,9.701493
17910,7.3740215
17911,7.871281
17912,6.725541
17913,11.0398855
17914,15.422159
17915,12.241972
17916,9.494928
17917,9.601465
17918,8.5817795
17919,11.022691
17920,12.186528
17921,9.335907
17922,7.6723547
17923,9.63234
17924,9.306735
17925,11.088321
17926,9.530184
17927,8.509658
17928,7.323527
17929,10.811586
17930,8.021286
17931,8.151069
17932,8.213584
17933,12.130344
17934,8.522917
17935,7.2058916
17936,9.89203
17937,9.485634
17938,10.081694
17939,13.451169
17940,11.169195
17941,12.267686
17942,8.441412
17943,9.105848
17944,6.6412306
17945,11.313826
17946,8.050461
17947,8.772922
17948,9.259863
17949,9.699443
17950,6.7753773
17951,9.1974535
17952,9.607334
17953,12.577205
17954,10.623384
17955,9.095219
17956,9.078325
17957,8.940921
17958,7.8579245
17959,12.559892
17960,8.536326
17961,10.371623
17962,7.639552
17963,8.750874
17964,9.237448
17965,9.848574
17966,9.25716
17967,9.252601
17968,12.035894
17969,18.380112
17970,7.774639
17971,19.146503
17972,9.05252
17973,9.07278
17974,7.867136
17975,15.7682295
17976,8.794604
17977,8.728247
17978,7.5771475
17979,10.940869
17980,7.2859097
17981,10.181052
17982,8.456496
17983,10.638667
17984,11.04137
17985,12.958942
17986,9.692964
17987,7.435686
17988,10.721157
17989,9.077909
17990,8.60056
17991,6.6706586
17992,9.2663965
17993,7.973364
17994,11.993196
17995,8.4766445
17996,10.542144
17997,8.908118
17998,10.068397
17999,10.078263
18000,8.310485
18001,13.8093405
18002,10.095271
18003,8.361829
18004,6.6927786
18005,11.00986
18006,14.479331
18007,8.818205
18008,10.118221
18009,10.444746
18010,8.799585
18011,7.8566146
18012,12.89626
18013,13.055594
18014,15.736776
18015,11.371434
18016,10.623412
18017,10.42717
18018,11.126179
18019,8.359047
18020,12.332677
18021,9.980462
18022,7.9434476
18023,10.080759
18024,7.5077195
18025,8.617189
18026,7.0998187
18027,8.222753
18028,8.209821
18029,10.698543
18030,9.320147
18031,8.853814
18032,13.300289
18033,8.037172
18034,8.609523
18035,14.206947
18036,12.123779
18037,9.476647
18038,9.774273
18039,7.2388053
18040,9.641
18041,9.761203
18042,8.239391
18043,12.08052
18044,9.744575
18045,9.593752
18046,9.096254
18047,10.937108
18048,13.292913
18049,8.264861
18050,11.6864395
18051,7.0359983
18052,10.004833
18053,12.150554
18054,9.784747
18055,9.469581
18056,11.644607
18057,9.493903
18058,9.31507
18059,11.538127
18060,9.069685
18061,9.273237
18062,8.658933
18063,10.850615
18064,8.587972
18065,9.42026
18066,11.012168
18067,11.273873
18068,7.38239
18069,9.625936
18070,7.1695786
18071,8.593704
18072,10.632782
18073,15.633353
18074,7.2499957
18075,9.243004
18076,11.82143
18077,10.007518
18078,6.3119583
18079,8.532487
18080,13.200403
18081,15.613295
18082,8.153
18083,8.830646
18084,11.88434
18085,12.514648
18086,7.458468
18087,9.737948
18088,11.443625
18089,8.313594
18090,7.964323
18091,8.345758
18092,12.168998
18093,8.229255
18094,10.424686
18095,7.666846
18096,8.893365
18097,9.19392
18098,8.37507
18099,8.935466
18100,12.679857
18101,9.260202
18102,10.602065
18103,6.6192055
18104,8.0111475
18105,9.202386
18106,7.685755
18107,8.224591
18108,10.343047
18109,10.70334
18110,7.297553
18111,10.994223
18112,10.620041
18113,8.95014
18114,6.5050626
18115,7.7299128
18116,14.059126
18117,13.960919
18118,7.9825635
18119,11.084268
18120,16.531567
18121,9.233108
18122,10.624595
18123,6.509128
18124,7.634438
18125,10.1772585
18126,8.739605
18127,13.117199
18128,10.947322
18129,7.831513
18130,12.024959
18131,7.5755587
18132,8.390953
18133,9.121832
18134,5.824725
18135,12.900323
18136,8.359346
18137,7.382574
18138,8.230007
18139,5.7403326
18140,7.7971487
18141,6.85617
18142,9.059697
18143,10.430112
18144,6.605227
18145,9.11916
18146,6.589752
18147,7.5810323
18148,9.308004
18149,19.869638
18150,10.985553
18151,9.245111
18152,9.014502
18153,6.537859
18154,9.828467
18155,9.936376
18156,8.8453
18157,7.0564795
18158,6.4632955
18159,9.591514
18160,8.461607
18161,10.762955
18162,8.549282
18163,9.533334
18164,12.179576
18165,9.072248
18166,14.034118
18167,6.547952
18168,7.511354
18169,10.429821
18170,10.5504465
18171,6.929116
18172,12.7311
18173,9.293322
18174,10.163193
18175,12.101054
18176,7.957304
18177,10.526272
18178,15.140828
18179,9.819068
18180,7.0548363
18181,9.801044
18182,7.9821506
18183,7.302872
18184,9.521519
18185,11.06912
18186,6.844777
18187,8.437115
18188,8.2555685
18189,9.071494
18190,13.545054
18191,6.384518
18192,9.182956
18193,9.535548
18194,9.230026
18195,7.340878
18196,10.904564
18197,8.254522
18198,8.947584
18199,8.246573
18200,8.504648
18201,7.8937254
18202,9.440286
18203,7.315235
18204,8.021567
18205,8.806773
18206,7.918593
18207,8.842457
18208,8.978016
18209,7.0019093
18210,10.735463
18211,9.743601
18212,8.314935
18213,7.997749
18214,7.545833
18215,6.549924
18216,8.560047
18217,9.648741
18218,8.757075
18219,7.488413
18220,8.761313
18221,9.159525
18222,12.496919
18223,13.661027
18224,9.101414
18225,7.360799
18226,7.3367677
18227,8.13842
18228,7.814542
18229,7.583186
18230,10.256176
18231,11.758445
18232,8.972417
18233,10.122289
18234,8.445175
18235,14.457597
18236,8.211274
18237,7.7562118
18238,10.612487
18239,9.050781
18240,9.056075
18241,7.7546406
18242,9.363351
18243,6.98707
18244,8.320315
18245,8.7394905
18246,14.179574
18247,14.8005295
18248,17.922733
18249,7.5509615
18250,12.736563
18251,7.258382
18252,10.6208935
18253,12.544856
18254,7.893884
18255,9.506191
18256,8.059254
18257,8.044659
18258,9.292182
18259,8.804237
18260,7.780496
18261,6.8655343
18262,7.38327
18263,9.227993
18264,8.196084
18265,8.271161
18266,9.487185
18267,8.811329
18268,13.051051
18269,9.40025
18270,10.507212
18271,12.603862
18272,10.209174
18273,9.614292
18274,15.158841
18275,10.059649
18276,10.227996
18277,8.409509
18278,13.5424795
18279,6.9363647
18280,5.813976
18281,10.741311
18282,8.827848
18283,7.837946
18284,8.058947
18285,8.678295
18286,11.061184
18287,8.164256
18288,7.730294
18289,7.7665052
18290,10.304924
18291,7.074304
18292,7.543035
18293,11.056505
18294,10.571406
18295,13.489069
18296,7.413882
18297,11.382081
18298,8.701553
18299,11.008604
18300,11.4210825
18301,7.122336
18302,10.892295
18303,8.830361
18304,8.286398
18305,11.227338
18306,8.707244
18307,9.2951145
18308,11.72172
18309,6.667708
18310,9.163851
18311,8.301971
18312,7.113018
18313,10.4495535
18314,12.448924
18315,9.195596
18316,9.917867
18317,9.200129
18318,12.460707
18319,14.062952
18320,12.576131
18321,12.867879
18322,9.4559965
18323,13.775967
18324,7.0025306
18325,9.171271
18326,7.566134
18327,9.903982
18328,7.9825044
18329,14.016995
18330,9.169062
18331,8.593603
18332,9.0727005
18333,8.708208
18334,10.214224
18335,12.062585
18336,7.2084208
18337,9.328385
18338,10.016533
18339,7.2451797
18340,11.891423
18341,9.62116
18342,8.422491
18343,12.094699
18344,9.747922
18345,11.214774
18346,9.350282
18347,9.932405
18348,9.004354
18349,10.230801
