Id,Predicted
14609,2.1533298
14610,6.5743628
14611,3.1692617
14612,5.146071
14613,2.2770057
14614,4.1534266
14615,5.8722506
14616,4.843002
14617,3.0684104
14618,2.9047356
14619,7.1435103
14620,3.6180696
14621,5.4917707
14622,2.3031797
14623,2.7626421
14624,2.1579869
14625,3.8178957
14626,4.4720545
14627,4.2112994
14628,3.8757892
14629,1.9655051
14630,2.5856214
14631,4.4020534
14632,5.377031
14633,2.613388
14634,2.9958448
14635,2.724571
14636,4.5317197
14637,3.0984929
14638,2.1848867
14639,3.864561
14640,5.3850174
14641,4.124004
14642,4.570768
14643,3.41366
14644,1.7059588
14645,3.4261823
14646,4.6922736
14647,3.4721506
14648,3.6043096
14649,2.4747424
14650,2.3084917
14651,3.5450644
14652,6.05492
14653,3.0090058
14654,2.501487
14655,6.852713
14656,5.8036466
14657,4.9364843
14658,3.1556294
14659,2.6797976
14660,3.057912
14661,3.4487088
14662,2.5835857
14663,3.4816465
14664,4.579133
14665,4.3788095
14666,4.3281875
14667,5.095732
14668,4.2453957
14669,7.8153005
14670,4.0692945
14671,3.0093358
14672,3.001294
14673,2.927024
14674,3.4674878
14675,5.2400575
14676,3.3201072
14677,2.273949
14678,3.6655536
14679,3.2953124
14680,3.3628528
14681,4.3487153
14682,3.8888712
14683,4.4431458
14684,2.984311
14685,4.43433
14686,4.8221183
14687,2.2707615
14688,3.0189478
14689,2.2224526
14690,2.4685326
14691,1.8538103
14692,4.7753644
14693,4.18604
14694,2.7519865
14695,4.2702928
14696,3.287395
14697,2.5127666
14698,8.260202
14699,2.699371
14700,2.4042146
14701,4.800648
14702,3.4844573
14703,2.4071574
14704,3.0925388
14705,3.8010287
14706,3.377866
14707,4.7824945
14708,3.0490499
14709,2.4594305
14710,5.300507
14711,3.528067
14712,4.777865
14713,4.5221605
14714,2.9977417
14715,2.6210134
14716,3.6590104
14717,4.222157
14718,3.49272
14719,5.198461
14720,5.6168036
14721,2.2430115
14722,3.5363064
14723,3.1880991
14724,2.6917877
14725,4.7882366
14726,4.782292
14727,2.910452
14728,3.405362
14729,2.4614599
14730,2.384065
14731,2.9702332
14732,2.6784577
14733,3.1518295
14734,2.9912293
14735,3.1878695
14736,4.3761654
14737,3.6250236
14738,3.376594
14739,4.3320413
14740,4.4128056
14741,2.7965655
14742,3.0297954
14743,3.8170078
14744,2.5484645
14745,2.8675573
14746,3.1135662
14747,3.561656
14748,3.0193367
14749,4.972773
14750,3.9010441
14751,2.3901913
14752,1.9018078
14753,2.7883594
14754,3.0820718
14755,2.8180263
14756,3.6440306
14757,5.512199
14758,6.1684504
14759,3.2387636
14760,2.460194
14761,3.3092399
14762,3.226588
14763,3.653476
14764,3.657298
14765,3.2486126
14766,2.397638
14767,3.4684634
14768,5.401061
14769,4.4889784
14770,3.659979
14771,3.400237
14772,2.5270085
14773,3.0991828
14774,2.5164747
14775,2.4362407
14776,4.8213615
14777,2.5445669
14778,3.698985
14779,5.949955
14780,2.2568765
14781,2.9522617
14782,3.1436934
14783,4.340867
14784,4.398692
14785,3.0603642
14786,3.5862606
14787,4.162827
14788,4.418433
14789,2.9271095
14790,2.9934196
14791,2.7716217
14792,3.5538614
14793,3.6607673
14794,4.405856
14795,2.4633431
14796,3.5665958
14797,4.3511534
14798,4.8095636
14799,3.0179925
14800,3.7256172
14801,5.0854144
14802,2.7154505
14803,2.7119496
14804,2.6967144
14805,3.1052778
14806,3.0072544
14807,3.558984
14808,6.7321777
14809,4.328332
14810,3.638985
14811,2.507245
14812,4.126956
14813,4.79802
14814,3.0096705
14815,3.3498254
14816,4.1669383
14817,2.0361419
14818,3.9506226
14819,2.7487125
14820,2.7766886
14821,3.84944
14822,4.051346
14823,2.6276648
14824,4.094334
14825,2.4047613
14826,3.9198363
14827,2.2177765
14828,3.1363075
14829,2.7526038
14830,3.659279
14831,5.344286
14832,3.6049078
14833,4.363398
14834,2.4847429
14835,2.7750812
14836,2.9291203
14837,3.5502665
14838,5.6707754
14839,3.6391106
14840,4.195189
14841,2.283555
14842,2.2137597
14843,6.554653
14844,2.1643584
14845,3.4532218
14846,2.7106595
14847,3.5128038
14848,3.3445137
14849,2.3539891
14850,5.298389
14851,2.5926979
14852,3.1872857
14853,3.5241964
14854,3.3880641
14855,4.3792796
14856,4.3044033
14857,2.4322214
14858,2.5418127
14859,2.1411045
14860,3.9044755
14861,3.0623682
14862,4.085556
14863,3.1033022
14864,3.7678385
14865,3.5666125
14866,2.5541155
14867,6.4170127
14868,3.0287275
14869,3.40085
14870,4.6270657
14871,2.1647856
14872,3.3924725
14873,2.978437
14874,4.5991974
14875,4.7042284
14876,2.0056057
14877,2.667312
14878,3.9895594
14879,3.918331
14880,2.3373349
14881,5.065658
14882,3.482511
14883,2.9166667
14884,3.6925986
14885,4.2238226
14886,3.7689416
14887,2.2343755
14888,3.4481843
14889,2.8222783
14890,5.251688
14891,2.3855386
14892,4.075661
14893,2.403361
14894,4.659124
14895,1.7569393
14896,2.2370589
14897,1.9941353
14898,3.9593627
14899,4.5384316
14900,3.4612195
14901,4.448922
14902,3.8795469
14903,3.1181593
14904,4.4900413
14905,3.8880467
14906,2.8381722
14907,2.1469157
14908,2.571413
14909,4.03581
14910,3.463325
14911,2.8632464
14912,5.9169908
14913,3.035057
14914,2.991187
14915,5.870261
14916,5.3439975
14917,5.387453
14918,7.3002915
14919,3.410944
14920,4.3942986
14921,3.4744158
14922,1.952844
14923,3.5407405
14924,3.5848923
14925,3.0831711
14926,3.0195951
14927,2.878355
14928,3.660172
14929,2.843053
14930,2.5355918
14931,3.562991
14932,4.063055
14933,5.180597
14934,3.245969
14935,2.1332579
14936,3.5579262
14937,4.8427896
14938,5.33343
14939,3.46599
14940,2.7670016
14941,4.3004804
14942,6.296617
14943,3.9423904
14944,2.3704076
14945,2.4516563
14946,3.6303027
14947,3.9373262
14948,2.7474346
14949,5.2097483
14950,3.350008
14951,2.6294465
14952,1.7780551
14953,2.6253042
14954,2.5779643
14955,2.8098092
14956,4.0045547
14957,3.5263605
14958,2.7825463
14959,3.6189482
14960,4.9391484
14961,4.323579
14962,3.1602366
14963,3.3004704
14964,2.857633
14965,6.287905
14966,4.584493
14967,3.638187
14968,8.26831
14969,6.9676957
14970,3.1187074
14971,5.115748
14972,6.0728507
14973,3.0716054
14974,2.959587
14975,2.3269515
14976,2.7638488
14977,2.9177258
14978,4.7955675
14979,2.1946952
14980,2.4490182
14981,3.4744508
14982,6.115256
14983,7.469213
14984,5.928875
14985,2.825846
14986,5.170958
14987,2.425603
14988,3.2330048
14989,2.4473038
14990,3.4213436
14991,4.3525147
14992,2.8178058
14993,1.9800398
14994,4.8798313
14995,5.011624
14996,5.208745
14997,3.6321297
14998,3.2411017
14999,2.9779222
15000,3.3005729
15001,3.8279908
15002,2.4131677
15003,2.368035
15004,3.6703231
15005,2.9770699
15006,2.671306
15007,2.9154348
15008,3.0627208
15009,3.0749516
15010,3.349636
15011,3.1791248
15012,3.3264446
15013,2.5931387
15014,4.107962
15015,4.2500925
15016,2.889054
15017,2.6785004
15018,2.2180264
15019,4.616037
15020,4.061631
15021,2.9289987
15022,2.395516
15023,4.4636407
15024,2.5820768
15025,2.8422482
15026,2.7210793
15027,5.2155547
15028,3.4528592
15029,2.2443247
15030,2.935805
15031,2.5410998
15032,1.8174677
15033,3.457186
15034,3.7341688
15035,2.7885373
15036,4.584397
15037,3.1356711
15038,3.6280825
15039,2.5133986
15040,2.5191333
15041,2.9427412
15042,2.9350786
15043,4.517004
15044,3.0180173
15045,2.8554595
15046,2.710692
15047,2.227052
15048,3.0167816
15049,3.7005064
15050,6.282462
15051,4.1343975
15052,5.4040685
15053,4.45145
15054,2.481299
15055,3.9509785
15056,3.1453257
15057,3.1712277
15058,4.5055127
15059,3.2422273
15060,3.3211648
15061,5.45524
15062,3.643475
15063,4.8295026
15064,3.3243349
15065,5.148922
15066,2.9183152
15067,4.250129
15068,6.6828685
15069,2.737106
15070,1.888816
15071,3.831629
15072,5.4580894
15073,5.101394
15074,6.639666
15075,1.9494262
15076,3.6298175
15077,3.0959222
15078,3.7389994
15079,2.4320633
15080,2.4055936
15081,3.801299
15082,3.498679
15083,2.7772386
15084,2.866585
15085,3.6802502
15086,2.9618769
15087,3.7486293
15088,3.383119
15089,4.345866
15090,3.115854
15091,3.9956133
15092,2.7646992
15093,3.4340026
15094,4.137496
15095,4.633524
15096,3.7367399
15097,4.976046
15098,3.2561896
15099,2.7744076
15100,3.52512
15101,4.985658
15102,1.8330609
15103,3.2902617
15104,2.4372492
15105,3.0649643
15106,3.7147028
15107,2.3940287
15108,2.5287004
15109,2.9137313
15110,3.2144732
15111,4.0470786
15112,3.9155686
15113,3.179712
15114,3.5143201
15115,3.894363
15116,3.2443125
15117,2.9205527
15118,4.624076
15119,3.9981878
15120,3.1089594
15121,3.6570375
15122,3.3519843
15123,4.0145206
15124,2.8163078
15125,3.6936917
15126,3.3676438
15127,4.802357
15128,2.8993502
15129,3.571504
15130,3.5859435
15131,2.9402683
15132,2.6528475
15133,4.365212
15134,4.415191
15135,1.9683181
15136,3.1153412
15137,3.8300068
15138,3.103043
15139,2.6541011
15140,3.9704285
15141,3.7405262
15142,5.214664
15143,3.305405
15144,3.0285292
15145,3.09748
15146,3.903034
15147,3.8379536
15148,1.5907989
15149,2.779308
15150,5.046233
15151,6.4343033
15152,2.4314244
15153,2.5310526
15154,3.1607034
15155,5.34444
15156,2.99117
15157,2.9737585
15158,3.1385007
15159,2.8275146
15160,4.1572404
15161,2.3176682
15162,5.9642043
15163,2.9571183
15164,2.4871073
15165,2.2166
15166,2.6069205
15167,2.4748487
15168,2.5658388
15169,3.3755226
15170,3.3823965
15171,2.3485398
15172,1.9229354
15173,2.4488993
15174,2.9198744
15175,5.0101175
15176,4.7542567
15177,2.6542885
15178,4.2993712
15179,4.2159977
15180,2.7622178
15181,4.8681536
15182,5.7271137
15183,2.355642
15184,4.4761634
15185,2.6968083
15186,3.1562738
15187,4.9408116
15188,3.214296
15189,3.420165
15190,2.5189967
15191,2.6880066
15192,4.1438785
15193,3.0615842
15194,2.6369684
15195,3.6278393
15196,2.6969945
15197,2.1523004
15198,2.7248018
15199,2.0899847
15200,2.9271975
15201,2.187958
15202,3.453038
15203,3.3119423
15204,3.1739578
15205,2.4877262
15206,3.2610073
15207,5.8526435
15208,4.162438
15209,3.346779
15210,3.9377093
15211,3.6408596
15212,3.7502396
15213,4.075534
15214,2.637381
15215,2.5123792
15216,3.636207
15217,4.8967924
15218,4.279424
15219,2.6089911
15220,2.7756355
15221,7.36602
15222,2.9539726
15223,2.6391013
15224,4.1693535
15225,2.0721028
15226,4.276674
15227,3.1705556
15228,5.109751
15229,2.3585827
15230,4.1381474
15231,3.4433556
15232,4.546302
15233,2.388141
15234,2.2930384
15235,2.2599256
15236,4.022299
15237,4.538374
15238,3.848406
15239,4.423492
15240,2.9096596
15241,2.2724423
15242,5.533849
15243,3.156954
15244,5.982695
15245,3.3306417
15246,2.477673
15247,3.151077
15248,1.9724336
15249,2.41439
15250,3.5709386
15251,6.092052
15252,5.795154
15253,3.2962441
15254,2.798086
15255,3.2440915
15256,2.258951
15257,3.7208898
15258,3.3411307
15259,7.3512163
15260,3.1778102
15261,4.362824
15262,7.4860287
15263,4.2065215
15264,6.4110928
15265,3.3132956
15266,6.8468895
15267,3.1057968
15268,3.1090963
15269,3.659024
15270,2.200683
15271,2.5415885
15272,4.2750783
15273,3.7253385
15274,5.257852
15275,2.493794
15276,3.9996202
15277,3.172532
15278,2.4050527
15279,3.0527976
15280,5.234458
15281,2.3910117
15282,5.058877
15283,3.336847
15284,5.0506754
15285,7.6895275
15286,2.7340047
15287,3.8437512
15288,2.9163494
15289,4.790259
15290,2.676143
15291,5.609359
15292,3.4233837
15293,2.7795842
15294,4.4393463
15295,2.873782
15296,2.2609646
15297,4.932839
15298,3.2617676
15299,4.333189
15300,1.9841847
15301,3.1913033
15302,2.7827933
15303,2.4234388
15304,3.940177
15305,3.37916
15306,3.1167936
15307,4.6492968
15308,6.343022
15309,5.1893926
15310,3.9484603
15311,2.8539364
15312,6.2580976
15313,2.7339988
15314,2.7678394
15315,3.1109931
15316,2.485637
15317,4.304584
15318,3.6280763
15319,3.1619349
15320,2.6457632
15321,3.6543555
15322,2.7565348
15323,3.5973346
15324,2.002762
15325,4.5711403
15326,3.5444293
15327,4.800435
15328,3.1484745
15329,2.5039594
15330,2.5504317
15331,3.3783197
15332,4.4154134
15333,5.1594152
15334,3.5453591
15335,2.4149168
15336,2.7978914
15337,5.089383
15338,3.5019677
15339,1.9200155
15340,2.436985
15341,4.979833
15342,4.6830955
15343,5.6170278
15344,2.4368806
15345,2.3621583
15346,3.7429805
15347,3.606485
15348,3.1489978
15349,3.7920942
15350,2.4235785
15351,4.1728973
15352,3.716539
15353,7.7526917
15354,5.4063883
15355,6.1250606
15356,2.3793867
15357,2.7484396
15358,7.159143
15359,2.607185
15360,2.0549257
15361,4.521958
15362,2.5511332
15363,4.05175
15364,2.2546961
15365,4.480961
15366,2.9427886
15367,2.5964613
15368,3.0622497
15369,2.8013544
15370,3.237092
15371,4.821176
15372,2.4023163
15373,3.9622483
15374,2.8537455
15375,2.340116
15376,2.6059792
15377,5.153409
15378,3.6214406
15379,2.8723078
15380,2.9993165
15381,3.1175497
15382,2.6153705
15383,3.525692
15384,3.2377234
15385,2.7308638
15386,5.645179
15387,4.373199
15388,4.214298
15389,4.3155856
15390,5.801552
15391,3.285194
15392,2.7257528
15393,2.2762651
15394,5.868096
15395,2.434737
15396,4.3726144
15397,4.909412
15398,3.8225021
15399,10.515739
15400,3.9737442
15401,3.027679
15402,3.237674
15403,2.7938752
15404,2.7413745
15405,5.4163804
15406,2.4442112
15407,4.0795302
15408,1.9103049
15409,5.3472466
15410,4.7059364
15411,3.1069539
15412,4.8557763
15413,4.544219
15414,2.78016
15415,3.8136995
15416,4.0527444
15417,3.2501261
15418,2.7379982
15419,3.5522828
15420,3.8280911
15421,3.8156736
15422,3.8651936
15423,2.5882795
15424,2.8430645
15425,2.1407657
15426,3.8482366
15427,2.4516675
15428,2.5450702
15429,3.1010087
15430,3.6864183
15431,2.1725187
15432,2.9872453
15433,2.595776
15434,5.3771577
15435,2.5385525
15436,4.3445945
15437,2.7593803
15438,3.4411156
15439,5.3376527
15440,3.1496365
15441,1.9145705
15442,3.772127
15443,2.2557533
15444,1.8568836
15445,2.62131
15446,2.6798744
15447,2.399685
15448,4.0788116
15449,3.7107384
15450,4.203763
15451,4.0375066
15452,3.5514238
15453,7.648039
15454,3.7963648
15455,2.7093527
15456,4.5055423
15457,5.2599945
15458,3.5989316
15459,2.9068594
15460,4.681737
15461,3.6616719
15462,2.6112778
15463,3.264046
15464,3.4231591
15465,2.524896
15466,3.2868125
15467,2.789143
15468,2.088345
15469,4.9823704
15470,3.556266
15471,2.750897
15472,2.6282122
15473,2.6172566
15474,3.4728715
15475,5.3998203
15476,3.1754358
15477,3.96956
15478,2.566123
15479,2.9129267
15480,2.8656638
15481,3.0465186
15482,3.337948
15483,2.9363315
15484,5.90086
15485,4.455292
15486,2.437339
15487,3.4202616
15488,4.4833198
15489,2.285828
15490,4.0987573
15491,4.623443
15492,3.6664066
15493,2.5263665
15494,3.4607565
15495,3.5839584
15496,2.3731713
15497,2.7314694
15498,4.7058034
15499,3.0394108
15500,2.189594
15501,3.9443908
15502,2.0123339
15503,2.1080778
15504,5.5403028
15505,3.3980522
15506,2.5222943
15507,7.75886
15508,3.284742
15509,2.554234
15510,2.5481825
15511,3.6812522
15512,2.6267512
15513,2.7140214
15514,3.5827045
15515,3.7342892
15516,3.7090006
15517,2.891759
15518,4.214003
15519,2.40414
15520,2.1865246
15521,2.84291
15522,3.7583647
15523,2.6609066
15524,1.9922471
15525,4.0904655
15526,2.655877
15527,4.774203
15528,2.8286607
15529,2.933511
15530,3.1338606
15531,5.1077666
15532,3.450487
15533,3.9437993
15534,3.8126574
15535,6.9082055
15536,3.33541
15537,3.110028
15538,3.3622925
15539,3.093208
15540,3.5841146
15541,4.7198343
15542,4.047355
15543,3.3233197
15544,3.1383228
15545,2.8500328
15546,2.4682992
15547,2.4314384
15548,2.6369429
15549,3.6468766
15550,2.5349927
15551,3.9135294
15552,3.36792
15553,4.2282805
15554,3.4765937
15555,3.9539485
15556,2.0576413
15557,2.165023
15558,3.1756911
15559,4.7047305
15560,2.6748695
15561,2.5860343
15562,3.7748969
15563,3.5818448
15564,2.5753925
15565,4.08976
15566,3.52535
15567,4.6939974
15568,2.93635
15569,2.2951186
15570,2.4186974
15571,2.3619616
15572,3.6252081
15573,5.548306
15574,3.6269374
15575,3.532062
15576,2.4121015
15577,3.660615
15578,3.1419613
15579,5.0815597
15580,2.711895
15581,3.4341712
15582,3.576953
15583,2.9915235
15584,4.396006
15585,2.5223043
15586,5.22721
15587,4.9533663
15588,4.1298566
15589,4.7324963
15590,4.0952682
15591,5.3366117
15592,2.7868447
15593,3.0697258
15594,4.1964803
15595,3.5770242
15596,3.5783284
15597,3.5662346
15598,2.5541208
15599,3.99985
15600,2.7033837
15601,3.624011
15602,4.6096625
15603,6.3069196
15604,2.5919816
15605,4.491524
15606,3.118952
15607,3.1931126
15608,2.7954175
15609,2.573705
15610,3.7786105
15611,3.557096
15612,5.841634
15613,3.1256018
15614,5.4339795
15615,2.3636262
15616,3.120506
15617,3.8370166
15618,2.3219614
15619,2.1706474
15620,4.021401
15621,7.303121
15622,2.9682117
15623,3.695961
15624,2.6321788
15625,3.8100636
15626,3.117583
15627,8.010867
15628,4.2559466
15629,5.761159
15630,3.6998956
15631,5.485238
15632,5.2421293
15633,3.463815
15634,1.7281487
15635,3.6000364
15636,4.2360916
15637,3.5064583
15638,5.880012
15639,3.634953
15640,2.7635465
15641,2.5702922
15642,3.284191
15643,3.1474562
15644,3.9308827
15645,3.5677385
15646,2.0578334
15647,3.4888182
15648,2.5837831
15649,4.581814
15650,5.7049265
15651,2.9943955
15652,2.2198968
15653,4.2593102
15654,2.6509395
15655,2.4958038
15656,2.6304462
15657,5.286289
15658,5.03669
15659,3.222278
15660,5.2682652
15661,2.9130194
15662,4.1507497
15663,1.8812897
15664,4.1847973
15665,2.1556695
15666,4.900349
15667,2.7285025
15668,4.8390207
15669,2.915663
15670,4.0960846
15671,4.1558256
15672,2.608934
15673,3.2726762
15674,2.6334383
15675,3.1086621
15676,4.3738694
15677,2.6488004
15678,3.6499805
15679,2.673609
15680,1.8045529
15681,3.4595428
15682,4.9640703
15683,3.6285393
15684,4.6367764
15685,3.0452812
15686,4.375988
15687,3.0886505
15688,5.285477
15689,2.2233107
15690,2.5454443
15691,3.3828185
15692,4.4723806
15693,2.4689744
15694,3.05817
15695,3.7493076
15696,3.8818753
15697,2.3218725
15698,3.2127194
15699,2.1984792
15700,5.05969
15701,3.2336717
15702,2.2314937
15703,2.8535953
15704,2.30537
15705,4.2892175
15706,2.5838962
15707,3.2307405
15708,2.63167
15709,3.4323032
15710,4.1459603
15711,3.1055753
15712,10.07502
15713,5.4418936
15714,3.2603254
15715,1.5796002
15716,4.7667394
15717,3.1065147
15718,3.1064425
15719,3.6603982
15720,4.731428
15721,3.7152634
15722,4.1167436
15723,2.1064296
15724,2.306112
15725,2.9173033
15726,3.0467966
15727,4.4376197
15728,2.8654628
15729,3.0646436
15730,3.0991225
15731,4.2649703
15732,2.3608887
15733,2.8863938
15734,2.5332391
15735,3.5058415
15736,2.7851396
15737,3.4470692
15738,2.8216085
15739,3.4369192
15740,4.466946
15741,2.3620477
15742,4.163542
15743,3.413405
15744,9.995298
15745,2.9769225
15746,3.5279975
15747,2.897204
15748,2.598249
15749,2.0483193
15750,4.514735
15751,2.5355897
15752,2.3055663
15753,4.05405
15754,4.1085653
15755,2.850127
15756,3.2947674
15757,2.972659
15758,4.520673
15759,2.5508597
15760,3.9823241
15761,3.2851322
15762,1.7412336
15763,2.048181
15764,2.6750093
15765,3.8442166
15766,2.0066278
15767,3.2067056
15768,4.253666
15769,2.6589668
15770,3.0858457
15771,4.625192
15772,3.9096286
15773,3.6903048
15774,2.9143224
15775,4.361178
15776,5.157943
15777,2.3671696
15778,4.7044935
15779,5.0607004
15780,2.5619802
15781,3.5594537
15782,2.7974033
15783,2.620461
15784,2.9635808
15785,4.484648
15786,7.5443387
15787,2.5506632
15788,2.6999075
15789,3.282681
15790,3.4433935
15791,2.4053519
15792,2.6224537
15793,3.4761615
15794,4.0389404
15795,3.1407335
15796,2.2871056
15797,2.7558184
15798,2.455856
15799,5.8461003
15800,2.7222476
15801,2.7773876
15802,3.379106
15803,2.3927042
15804,2.5810356
15805,2.516011
15806,3.5983593
15807,5.8383594
15808,5.860204
15809,3.5538964
15810,3.0058038
15811,3.4940135
15812,3.297026
15813,4.081342
15814,2.6281002
15815,2.8466036
15816,2.6155498
15817,3.0421565
15818,2.935833
15819,5.0978236
15820,2.265861
15821,6.5572186
15822,4.5070453
15823,2.909708
15824,2.6695032
15825,2.9143894
15826,3.2483256
15827,4.284885
15828,2.855659
15829,3.2603462
15830,2.376327
15831,2.6314125
15832,3.2750325
15833,1.9467331
15834,6.8817234
15835,3.0048692
15836,3.0097494
15837,3.1474738
15838,4.511613
15839,4.067508
15840,2.9695046
15841,2.6606488
15842,2.9260485
15843,3.320116
15844,4.746234
15845,2.3780615
15846,3.643849
15847,2.568431
15848,3.777306
15849,3.7054164
15850,2.8355792
15851,3.060238
15852,2.1952245
15853,3.1040764
15854,3.483543
15855,2.533954
15856,2.6152294
15857,4.3187084
15858,2.0910008
15859,2.8417826
15860,3.6683664
15861,3.2149444
15862,2.7077916
15863,2.875162
15864,2.9517455
15865,4.464735
15866,2.6303494
15867,3.6205628
15868,2.7397065
15869,2.3684535
15870,3.6697059
15871,3.5180686
15872,4.179886
15873,4.9630275
15874,3.423422
15875,4.303937
15876,3.2752538
15877,4.5106587
15878,4.9898214
15879,4.4952116
15880,3.1279075
15881,4.328753
15882,5.2203884
15883,2.7749562
15884,3.1887555
15885,1.5786889
15886,2.6670358
15887,2.6581075
15888,4.384551
15889,2.5262396
15890,3.2497346
15891,3.138247
15892,2.8114254
15893,4.387436
15894,4.0545106
15895,2.129057
15896,3.3434772
15897,3.345997
15898,3.6632197
15899,1.9278573
15900,3.592124
15901,3.110093
15902,3.094336
15903,4.1480618
15904,2.5979338
15905,2.8098652
15906,4.025264
15907,2.9920106
15908,3.789079
15909,3.8150687
15910,4.172076
15911,2.1145368
15912,3.4233842
15913,2.6914537
15914,2.8788533
15915,2.2918565
15916,2.6085284
15917,2.1294703
15918,6.3375845
15919,2.0692284
15920,5.6202507
15921,3.1283019
15922,3.6783636
15923,3.7498295
15924,3.6210575
15925,4.7893248
15926,6.911446
15927,1.8088616
15928,2.905336
15929,3.4327252
15930,3.2999222
15931,3.139461
15932,4.4625177
15933,5.7207527
15934,3.3430805
15935,3.0191128
15936,3.7853432
15937,3.5053477
15938,7.2331715
15939,6.483529
15940,2.449217
15941,2.6099675
15942,3.7627304
15943,2.996933
15944,3.0027626
15945,4.6602325
15946,4.004731
15947,2.3480864
15948,4.5998707
15949,3.0009415
15950,4.6786942
15951,6.8797517
15952,2.6324244
15953,2.2949796
15954,2.7530174
15955,7.2542315
15956,4.7098956
15957,2.3607793
15958,3.4148967
15959,5.8889365
15960,3.3202035
15961,2.8622513
15962,3.9446316
15963,3.5062494
15964,2.9261081
15965,2.9979851
15966,3.50235
15967,3.196184
15968,1.99803
15969,3.4839826
15970,4.146711
15971,3.7073588
15972,2.7836509
15973,2.7940962
15974,3.1247964
15975,2.8785982
15976,2.5847304
15977,2.7180324
15978,4.7012343
15979,3.7703328
15980,2.7263746
15981,3.35731
15982,3.3476045
15983,2.7547991
15984,2.4949758
15985,2.2422073
15986,2.4997563
15987,3.414002
15988,5.158594
15989,3.4583445
15990,2.442157
15991,2.942921
15992,2.671231
15993,2.5993993
15994,2.6161036
15995,2.8221014
15996,5.337633
15997,3.1989546
15998,3.0623255
15999,2.6385944
16000,3.2855897
16001,2.7837076
16002,3.2792232
16003,2.963567
16004,2.4109597
16005,3.1069915
16006,2.7924054
16007,6.896967
16008,4.3105135
16009,3.184113
16010,4.5859246
16011,2.5593348
16012,5.5459037
16013,2.883148
16014,2.304732
16015,3.2750049
16016,2.335962
16017,3.2846458
16018,2.809952
16019,3.5136302
16020,3.2937474
16021,4.270299
16022,4.609276
16023,3.3647163
16024,3.1032429
16025,3.7295833
16026,2.104341
16027,4.2870235
16028,4.3269067
16029,3.8889983
16030,3.3668203
16031,3.1257296
16032,6.0365667
16033,3.386949
16034,3.3801324
16035,3.6633296
16036,3.569161
16037,2.7928855
16038,3.5847847
16039,4.204328
16040,3.7169158
16041,2.8923721
16042,3.3493452
16043,3.6805434
16044,2.2583227
16045,3.4458728
16046,3.4315631
16047,3.550642
16048,2.7031167
16049,4.1573386
16050,2.4649665
16051,4.3952217
16052,4.685714
16053,2.6585937
16054,4.212131
16055,2.2328143
16056,3.3479176
16057,3.2377083
16058,3.0023546
16059,3.1819263
16060,2.1179898
16061,2.8772385
16062,2.6777086
16063,3.1327357
16064,3.1544526
16065,3.357482
16066,3.7930803
16067,4.541503
16068,4.069402
16069,3.3902354
16070,2.863707
16071,3.9022603
16072,2.8841019
16073,2.492815
16074,4.647759
16075,2.3812206
16076,3.3340285
16077,4.0060363
16078,3.1561534
16079,2.333561
16080,2.5489383
16081,4.191287
16082,2.5881712
16083,2.0125828
16084,2.9997683
16085,5.172826
16086,2.6548944
16087,2.5566587
16088,3.19343
16089,2.6536858
16090,3.5609448
16091,3.1930187
16092,3.0205748
16093,4.0774274
16094,3.7882814
16095,3.4606776
16096,2.9840271
16097,2.701709
16098,3.7289653
16099,3.7338958
16100,3.890109
16101,2.914854
16102,3.4140599
16103,3.4975884
16104,5.2964334
16105,4.937947
16106,4.785738
16107,3.5290246
16108,2.9480617
16109,4.6749177
16110,2.7336133
16111,15.213908
16112,3.9486644
16113,2.884243
16114,2.3314054
16115,3.5157278
16116,1.9909848
16117,6.008773
16118,4.08751
16119,2.6974375
16120,3.0862033
16121,4.0399094
16122,2.703546
16123,2.1768007
16124,3.0936584
16125,3.9976888
16126,2.1878564
16127,3.8258479
16128,6.3567834
16129,4.8954983
16130,4.0748954
16131,4.8040304
16132,2.8948376
16133,2.7954464
16134,3.0799212
16135,3.2573297
16136,2.2666392
16137,2.0702934
16138,2.1629488
16139,6.036489
16140,3.2635646
16141,2.2368016
16142,2.8250146
16143,2.431715
16144,2.3674366
16145,5.1969404
16146,2.7208724
16147,2.4099174
16148,2.0598521
16149,3.8329422
16150,4.223811
16151,3.0690262
16152,2.921872
16153,7.1361375
16154,4.593706
16155,2.8001912
16156,8.97601
16157,5.6834483
16158,2.5221345
16159,3.0213718
16160,4.619402
16161,2.669343
16162,2.410565
16163,2.7912705
16164,2.0754886
16165,2.7673528
16166,2.861805
16167,4.301613
16168,4.741463
16169,4.329417
16170,3.3069627
16171,4.1730704
16172,3.1645787
16173,3.6717541
16174,2.8748672
16175,3.6161048
16176,2.7991288
16177,3.1279655
16178,3.3947735
16179,3.0214126
16180,2.7833014
16181,4.5240183
16182,2.444511
16183,3.10428
16184,4.9166756
16185,3.6565573
16186,3.167211
16187,2.061733
16188,3.8525913
16189,3.085903
16190,3.2504504
16191,4.392377
16192,2.8050249
16193,4.6142144
16194,3.0860202
16195,2.943119
16196,2.6334863
16197,3.1995609
16198,3.568466
16199,3.7814472
16200,4.661229
16201,4.4008174
16202,3.3917296
16203,2.58791
16204,3.1906648
16205,3.0604951
16206,3.6644537
16207,2.6605067
16208,2.921922
16209,2.8148348
16210,3.9783254
16211,2.0182753
16212,3.103107
16213,2.8126347
16214,2.8772588
16215,2.287773
