Id,Predicted
14870,9.075475
14871,3.9778376
14872,7.483747
14873,6.0615416
14874,8.81989
14875,9.39624
14876,4.3231926
14877,5.9054728
14878,7.988085
14879,8.620004
14880,5.1130486
14881,10.533498
14882,6.590398
14883,5.6735816
14884,8.346462
14885,9.310263
14886,7.320695
14887,5.0991936
14888,7.268019
14889,6.284277
14890,8.674375
14891,5.266722
14892,8.420209
14893,5.1324863
14894,9.175691
14895,3.9464977
14896,5.8003078
14897,4.2725897
14898,7.7440963
14899,8.334274
14900,8.272544
14901,8.492505
14902,7.948351
14903,5.6245856
14904,9.844587
14905,8.778425
14906,8.062855
14907,5.9215817
14908,6.094233
14909,8.506013
14910,7.582303
14911,6.098077
14912,11.297514
14913,6.6808834
14914,6.494811
14915,12.937491
14916,9.752316
14917,10.38384
14918,12.9462805
14919,8.282282
14920,8.633215
14921,6.501292
14922,4.1183205
14923,6.5087075
14924,6.610516
14925,6.61697
14926,6.16394
14927,5.862551
14928,7.2268386
14929,6.5993795
14930,5.4010305
14931,8.35215
14932,8.184582
14933,10.645464
14934,7.316197
14935,4.7617726
14936,6.6503544
14937,8.636726
14938,11.422121
14939,7.894484
14940,6.3188224
14941,8.810941
14942,11.166762
14943,7.350895
14944,4.879341
14945,5.143822
14946,7.1216564
14947,8.513068
14948,5.905656
14949,9.831366
14950,6.976175
14951,6.0281696
14952,3.7580664
14953,6.8231707
14954,5.8283734
14955,6.0664277
14956,9.228795
14957,6.864484
14958,5.8223324
14959,7.801299
14960,10.6009245
14961,9.100477
14962,6.7597885
14963,6.8131256
14964,6.745704
14965,12.234536
14966,10.279867
14967,9.144843
14968,14.140232
14969,12.824705
14970,7.2718863
14971,9.692182
14972,12.363212
14973,6.5800104
14974,7.1170893
14975,5.923749
14976,5.959625
14977,6.109557
14978,10.827649
14979,5.3317833
14980,6.3213344
14981,8.011812
14982,11.388735
14983,13.252284
14984,10.015855
14985,6.051862
14986,10.393623
14987,5.3701124
14988,6.5735483
14989,5.6815443
14990,7.34831
14991,8.878326
14992,6.163596
14993,4.200886
14994,10.683788
14995,9.116757
14996,10.968654
14997,7.5324683
14998,6.8719316
14999,7.1484427
15000,7.6109877
15001,9.221929
15002,5.349059
15003,5.1007433
15004,7.2638745
15005,6.6165705
15006,5.8189316
15007,6.501148
15008,6.6131825
15009,6.1672254
15010,7.3515
15011,7.1342773
15012,8.104841
15013,6.0287523
15014,8.338592
15015,9.128256
15016,6.3205404
15017,5.474276
15018,5.1103396
15019,9.494541
15020,10.307422
15021,6.319116
15022,5.7570534
15023,9.688863
15024,5.8599095
15025,6.4107475
15026,5.920023
15027,10.41107
15028,7.997167
15029,5.223345
15030,6.4966135
15031,5.8814726
15032,3.4986138
15033,6.9428716
15034,6.919596
15035,5.0374827
15036,9.597773
15037,6.848154
15038,11.040928
15039,6.039708
15040,4.7067657
15041,6.224199
15042,8.781317
15043,8.363391
15044,6.7078185
15045,5.957057
15046,6.048717
15047,5.269936
15048,6.377114
15049,8.054031
15050,11.326963
15051,8.842897
15052,10.558021
15053,8.511582
15054,5.771913
15055,9.592823
15056,6.2242265
15057,6.7176185
15058,8.545267
15059,6.8233595
15060,6.8855767
15061,10.1035385
15062,9.151075
15063,9.650319
15064,9.013226
15065,9.767048
15066,6.51643
15067,8.201321
15068,11.210583
15069,5.921073
15070,4.258858
15071,7.7278447
15072,11.489498
15073,10.700314
15074,11.263609
15075,4.2904267
15076,8.08541
15077,7.0024037
15078,7.9399896
15079,5.2989016
15080,5.287497
15081,8.314446
15082,8.158016
15083,6.1010365
15084,9.4344225
15085,7.8211064
15086,6.689965
15087,9.286833
15088,6.859001
15089,9.104128
15090,5.968806
15091,8.533881
15092,6.5607715
15093,8.313376
15094,9.964074
15095,7.943077
15096,9.052311
15097,11.131181
15098,6.9914255
15099,5.996595
15100,6.794572
15101,8.790806
15102,3.8372562
15103,6.882064
15104,5.5720606
15105,6.593281
15106,6.5487084
15107,4.466635
15108,6.6253023
15109,5.8369236
15110,7.5919256
15111,8.371605
15112,9.00087
15113,6.5298033
15114,7.0989833
15115,7.495514
15116,6.795589
15117,7.797988
15118,9.144081
15119,8.7309475
15120,6.719393
15121,7.6160955
15122,6.2434597
15123,7.251558
15124,8.341003
15125,7.923445
15126,7.058905
15127,9.447973
15128,6.3779154
15129,8.081324
15130,6.9235168
15131,6.210043
15132,7.118345
15133,8.419007
15134,11.844896
15135,4.6923127
15136,7.6411347
15137,7.523122
15138,6.496225
15139,6.0888877
15140,6.7829604
15141,8.278942
15142,9.606122
15143,6.7110057
15144,6.396021
15145,6.7022257
15146,8.651072
15147,7.364355
15148,3.3299675
15149,6.380534
15150,10.437055
15151,13.096799
15152,5.6862035
15153,5.5183253
15154,7.151202
15155,10.376405
15156,6.45712
15157,5.5236883
15158,6.377811
15159,6.4295974
15160,7.9820967
15161,5.0724244
15162,13.907619
15163,5.9400268
15164,5.3008995
15165,5.0265636
15166,6.6708775
15167,4.947967
15168,5.6529474
15169,6.9846463
15170,7.0071163
15171,5.1501493
15172,5.026194
15173,5.630429
15174,5.599795
15175,11.258655
15176,9.962611
15177,6.0663705
15178,9.100951
15179,8.25967
15180,5.9519615
15181,9.94151
15182,9.667973
15183,5.4199624
15184,9.027145
15185,5.4936996
15186,6.255259
15187,10.492597
15188,7.2448
15189,7.5099916
15190,4.3767734
15191,5.945028
15192,9.810549
15193,6.2253275
15194,5.6823807
15195,6.8656673
15196,6.1770706
15197,5.3476925
15198,7.710668
15199,4.3925915
15200,7.3926992
15201,4.9190226
15202,7.037291
15203,6.5408034
15204,6.2626348
15205,6.1908145
15206,6.9599075
15207,11.459946
15208,8.93207
15209,7.6134195
15210,7.891492
15211,8.287365
15212,7.5880795
15213,8.352683
15214,5.9670906
15215,5.8386564
15216,7.07838
15217,9.174972
15218,9.92097
15219,5.450382
15220,7.2921267
15221,12.003208
15222,6.736717
15223,6.031752
15224,9.198275
15225,4.6341014
15226,7.9671855
15227,6.5654974
15228,11.532132
15229,5.7019525
15230,7.9253902
15231,8.142847
15232,9.9587145
15233,5.5245194
15234,5.5051174
15235,5.520662
15236,8.0858135
15237,9.546486
15238,7.5437894
15239,8.9511385
15240,6.6608405
15241,4.675918
15242,10.937678
15243,7.427992
15244,10.931204
15245,7.8233714
15246,5.9123273
15247,9.07754
15248,4.1840553
15249,5.6718526
15250,7.523292
15251,11.903755
15252,10.072753
15253,5.9645743
15254,6.410003
15255,6.734789
15256,5.217712
15257,7.7465577
15258,6.9501567
15259,13.366059
15260,6.601107
15261,9.435246
15262,12.295189
15263,7.9194317
15264,11.213452
15265,7.476109
15266,13.031562
15267,6.1557117
15268,7.152836
15269,7.899348
15270,5.5479083
15271,6.085141
15272,8.035983
15273,8.882624
15274,9.873435
15275,6.0978727
15276,8.144919
15277,6.8181987
15278,4.992142
15279,6.442415
15280,10.227754
15281,4.9559216
15282,10.35221
15283,6.5503197
15284,9.700622
15285,15.594821
15286,6.997747
15287,8.586041
15288,6.7910795
15289,10.501607
15290,6.198319
15291,11.327108
15292,8.395566
15293,5.9114814
15294,8.467201
15295,6.4595046
15296,5.3535852
15297,10.525647
15298,8.297253
15299,8.555377
15300,4.1532326
15301,7.3847313
15302,6.4158874
15303,6.512301
15304,8.234126
15305,7.3585944
15306,6.2252336
15307,10.400379
15308,11.382198
15309,9.113446
15310,9.469596
15311,6.8326845
15312,12.245686
15313,5.3719215
15314,6.481427
15315,6.8255014
15316,5.392713
15317,9.072407
15318,6.9237385
15319,7.6111608
15320,5.6884108
15321,7.6189327
15322,6.6538453
15323,8.057857
15324,4.5083623
15325,9.183552
15326,7.0471597
15327,10.006049
15328,7.3939824
15329,5.574825
15330,5.8450494
15331,6.4846125
15332,7.994109
15333,9.016651
15334,7.336827
15335,5.1558595
15336,7.262048
15337,10.155909
15338,8.172967
15339,4.366336
15340,5.2201505
15341,10.126399
15342,8.871491
15343,10.6256
15344,5.0959663
15345,5.4202437
15346,8.033901
15347,7.790233
15348,7.4909444
15349,7.752047
15350,5.6005807
15351,8.960949
15352,8.919883
15353,13.493142
15354,9.841394
15355,11.442118
15356,6.001848
15357,6.299669
15358,13.772873
15359,5.4739637
15360,4.9806547
15361,8.934021
15362,6.224844
15363,9.464085
15364,5.401024
15365,8.418736
15366,6.0141487
15367,4.9908023
15368,5.9908013
15369,7.0754814
15370,6.9614964
15371,8.854867
15372,4.845895
15373,8.373314
15374,6.620693
15375,5.377944
15376,5.4774065
15377,10.05001
15378,8.174955
15379,5.8909636
15380,7.0602403
15381,6.887312
15382,5.8289986
15383,6.708217
15384,7.2389154
15385,6.232854
15386,11.338972
15387,8.174622
15388,7.909417
15389,9.137223
15390,10.09631
15391,6.647295
15392,4.8005953
15393,4.4876084
15394,16.6403
15395,5.6836925
15396,9.443597
15397,8.953895
15398,7.9295554
15399,14.3258915
15400,8.849104
15401,6.291132
15402,7.1703277
15403,5.870594
15404,6.2642446
15405,13.238173
15406,5.3008013
15407,8.735735
15408,5.0263896
15409,9.601231
15410,9.318956
15411,6.795306
15412,10.359542
15413,10.5627575
15414,6.4612107
15415,6.8276443
15416,8.77415
15417,9.082939
15418,6.8597903
15419,7.9155293
15420,7.2617183
15421,8.815517
15422,8.58765
15423,5.325685
15424,5.8824525
15425,4.7281685
15426,8.521103
15427,5.9509435
15428,7.2833395
15429,6.5211725
15430,8.453829
15431,5.3882747
15432,6.8064466
15433,6.8831215
15434,9.949344
15435,6.233547
15436,9.301527
15437,5.881614
15438,7.208264
15439,11.871332
15440,6.838782
15441,3.8334212
15442,7.7240224
15443,4.864463
15444,4.2876415
15445,5.8619814
15446,5.310327
15447,5.107275
15448,11.245042
15449,8.367511
15450,9.365334
15451,8.093917
15452,6.958275
15453,12.059506
15454,7.0469947
15455,6.1676207
15456,9.493275
15457,9.908546
15458,8.121388
15459,7.3016863
15460,8.234854
15461,7.2325
15462,5.8295183
15463,7.8687706
15464,7.438529
15465,6.003681
15466,6.445348
15467,6.163676
15468,4.8300705
15469,9.785026
15470,7.8630137
15471,7.3091674
15472,7.2358665
15473,5.9380403
15474,7.970306
15475,11.607382
15476,6.507598
15477,8.387198
15478,5.2674994
15479,6.944552
15480,5.4719696
15481,6.570044
15482,8.640481
15483,5.8582425
15484,11.46716
15485,8.102189
15486,5.2687364
15487,7.566322
15488,10.240048
15489,4.9961367
15490,8.134584
15491,10.512089
15492,7.8149176
15493,5.3049
15494,7.6498156
15495,7.2424746
15496,5.08448
15497,5.368429
15498,8.703768
15499,7.148021
15500,4.6484323
15501,7.9265428
15502,4.37943
15503,4.46965
15504,11.9145775
15505,6.9670615
15506,6.019499
15507,13.6202
15508,7.0636587
15509,5.9735885
15510,6.0395103
15511,7.8619885
15512,6.0026536
15513,5.3284593
15514,7.38652
15515,7.8709064
15516,7.96499
15517,5.8923945
15518,9.133814
15519,4.889267
15520,4.6927567
15521,5.977059
15522,8.423854
15523,6.750244
15524,3.7044866
15525,8.245167
15526,5.8435884
15527,9.342314
15528,5.8131747
15529,6.2381887
15530,6.43298
15531,10.574092
15532,8.819728
15533,8.332626
15534,7.4781785
15535,12.960381
15536,7.2369432
15537,6.1115522
15538,6.8091497
15539,6.588525
15540,7.954102
15541,10.916929
15542,8.378878
15543,7.8989673
15544,6.6391954
15545,6.1730886
15546,5.0985
15547,5.567054
15548,5.861568
15549,8.195226
15550,4.9458385
15551,8.491815
15552,7.013871
15553,8.25241
15554,7.8373027
15555,8.428198
15556,3.9794211
15557,5.5309772
15558,6.282132
15559,9.050719
15560,6.333525
15561,5.8857675
15562,7.936733
15563,8.07785
15564,5.5341253
15565,8.718166
15566,6.6045413
15567,9.299781
15568,7.0049047
15569,5.12362
15570,5.8138137
15571,4.928457
15572,7.279824
15573,11.154035
15574,7.2636952
15575,6.9074306
15576,5.723271
15577,8.623901
15578,6.5104733
15579,11.513425
15580,6.2055206
15581,7.210013
15582,9.458821
15583,6.5792966
15584,8.139868
15585,5.880091
15586,10.439214
15587,10.672684
15588,9.033215
15589,8.294826
15590,8.169038
15591,11.488907
15592,6.1676745
15593,7.2281013
15594,9.051665
15595,7.5935397
15596,9.365736
15597,8.1289015
15598,4.5324435
15599,7.289289
15600,5.4644127
15601,7.5060725
15602,9.211867
15603,12.59478
15604,5.857322
15605,9.684625
15606,6.5890207
15607,6.839919
15608,5.9276342
15609,5.5378284
15610,7.671527
15611,6.740501
15612,11.461333
15613,7.279886
15614,11.2672825
15615,5.103072
15616,7.4859576
15617,8.441031
15618,4.771223
15619,4.4320316
15620,8.222206
15621,13.934321
15622,5.868818
15623,7.6842766
15624,6.475438
15625,7.154248
15626,6.2887673
15627,14.9163
15628,8.722849
15629,10.334478
15630,8.530582
15631,14.860681
15632,10.744735
15633,7.320274
15634,3.927889
15635,7.338221
15636,8.458423
15637,6.9945784
15638,10.036097
15639,7.489853
15640,6.445277
15641,5.90043
15642,7.410544
15643,6.930004
15644,7.532088
15645,8.153013
15646,4.8410206
15647,6.0461073
15648,7.515154
15649,8.832734
15650,10.365334
15651,6.3793454
15652,5.2067866
15653,8.767492
15654,7.851381
15655,5.790455
15656,6.0478916
15657,11.37432
15658,10.649937
15659,8.040121
15660,10.101822
15661,6.722322
15662,8.668774
15663,3.490461
15664,9.093724
15665,4.380371
15666,8.44852
15667,6.1768217
15668,9.229426
15669,6.7703853
15670,9.053244
15671,8.386477
15672,5.534807
15673,6.9774055
15674,5.9616885
15675,7.108361
15676,8.76404
15677,5.879476
15678,7.599706
15679,5.810172
15680,4.3876853
15681,7.0709968
15682,8.954316
15683,7.982923
15684,9.597143
15685,8.161262
15686,7.9443736
15687,7.713741
15688,9.450179
15689,5.8679776
15690,6.0093603
15691,7.528676
15692,10.906641
15693,5.05883
15694,6.208932
15695,7.4555616
15696,8.072513
15697,4.925728
15698,10.1072235
15699,5.6773367
15700,10.211666
15701,5.677602
15702,5.2881975
15703,5.6385374
15704,5.0237384
15705,10.110413
15706,5.2326565
15707,7.134709
15708,6.1573286
15709,7.5170937
15710,7.7206025
15711,6.390407
15712,16.543974
15713,11.131659
15714,7.330505
15715,3.1156793
15716,8.767383
15717,6.9786882
15718,6.837212
15719,8.041175
15720,9.341481
15721,8.229867
15722,8.275406
15723,4.1818805
15724,5.428374
15725,6.4973555
15726,6.6564975
15727,8.891665
15728,6.107421
15729,6.4978333
15730,6.1619005
15731,9.649818
15732,4.6609116
15733,5.8383656
15734,5.956654
15735,7.6876082
15736,5.599339
15737,8.226832
15738,6.291053
15739,7.373979
15740,9.766487
15741,5.3564715
15742,8.8447485
15743,7.128394
15744,17.28791
15745,7.1614776
15746,7.43499
15747,5.6347404
15748,5.6143866
15749,5.0642004
15750,9.822631
15751,5.1442103
15752,5.4746604
15753,7.6672945
15754,8.259256
15755,6.3511186
15756,6.8374643
15757,6.2760296
15758,8.836997
15759,5.7548885
15760,8.1633415
15761,7.155544
15762,4.198154
15763,5.7531347
15764,6.078032
15765,7.0524526
15766,4.7091174
15767,7.2977595
15768,8.292838
15769,6.772961
15770,6.5366964
15771,9.009292
15772,10.579975
15773,7.452137
15774,5.909775
15775,9.296827
15776,9.854704
15777,5.3653684
15778,9.451282
15779,10.11202
15780,5.287081
15781,7.8077083
15782,6.048811
15783,5.351748
15784,7.643104
15785,8.381974
15786,14.517361
15787,6.717482
15788,5.7598963
15789,7.3179784
15790,7.3258533
15791,6.124499
15792,5.9632955
15793,7.6572614
15794,9.040232
15795,6.398683
15796,5.526353
15797,6.6763306
15798,6.1337786
15799,11.185394
15800,6.54808
15801,6.4699416
15802,7.8164873
15803,5.5858183
15804,5.5311804
15805,5.6445527
15806,8.193998
15807,11.424081
15808,11.0071535
15809,7.083969
15810,5.9363456
15811,8.024369
15812,9.290346
15813,8.118748
15814,6.0686364
15815,6.578378
15816,5.7752366
15817,6.3279033
15818,7.9801416
15819,10.654437
15820,4.9107523
15821,12.560396
15822,8.929823
15823,7.082646
15824,6.2843285
15825,6.70796
15826,7.071576
15827,8.514603
15828,6.78715
15829,6.697173
15830,5.2893686
15831,5.7523904
15832,6.8223863
15833,3.7574084
15834,11.718528
15835,7.7368636
15836,8.459769
15837,6.753807
15838,8.985309
15839,8.995465
15840,6.391788
15841,5.9054146
15842,6.436376
15843,7.2447333
15844,9.796128
15845,5.610808
15846,7.7794414
15847,5.7447863
15848,7.5907807
15849,7.4532585
15850,6.1143637
15851,6.07763
15852,4.918111
15853,6.916802
15854,7.8086486
15855,5.27216
15856,4.82888
15857,7.9928064
15858,4.486902
15859,5.4133115
15860,8.409469
15861,7.324672
15862,5.3917623
15863,6.0485654
15864,6.2418923
15865,9.21523
15866,6.450202
15867,7.4869547
15868,5.8145285
15869,4.808544
15870,7.5880127
15871,7.599497
15872,11.016605
15873,10.09349
15874,7.318511
15875,8.900045
15876,6.348009
15877,8.837017
15878,9.494289
15879,9.544004
15880,6.3077273
15881,8.7575035
15882,10.097658
15883,5.5707836
15884,6.7141824
15885,3.5522451
15886,5.1743116
15887,5.871176
15888,8.734577
15889,5.8172855
15890,7.134996
15891,6.377408
15892,6.1227126
15893,8.45859
15894,8.184907
15895,4.6504555
15896,7.087566
15897,8.023535
15898,7.451112
15899,4.4616694
15900,7.9250884
15901,6.920516
15902,6.924255
15903,9.579409
15904,5.809671
15905,6.821638
15906,8.569081
15907,6.809691
15908,7.307358
15909,7.108332
15910,10.557699
15911,4.0080743
15912,6.751068
15913,5.50946
15914,9.728042
15915,5.2136307
15916,5.67468
15917,4.3514075
15918,11.620882
15919,4.1285233
15920,10.949436
15921,6.586765
15922,7.4608264
15923,8.042642
15924,7.2619205
15925,10.084077
15926,16.504631
15927,4.4207454
15928,7.2407904
15929,7.126249
15930,7.5302463
15931,6.5082603
15932,8.714026
15933,10.767547
15934,7.0362988
15935,8.476135
15936,7.201359
15937,7.4587736
15938,14.096474
15939,11.829531
15940,5.8759627
15941,5.923454
15942,7.8787236
15943,7.3758674
15944,9.263048
15945,10.670773
15946,8.4175005
15947,6.1838355
15948,8.041084
15949,7.127761
15950,9.399582
15951,12.323254
15952,6.3783703
15953,5.3645935
15954,6.2190127
15955,12.491016
15956,9.452323
15957,5.619585
15958,8.149894
15959,11.615187
15960,6.2737465
15961,6.2591853
15962,9.674585
15963,6.9561324
15964,6.013848
15965,7.574314
15966,7.69781
15967,7.7152815
15968,4.4685874
15969,7.4416018
15970,8.478286
15971,7.044021
15972,6.7369237
15973,5.854032
15974,6.075528
15975,6.1418915
15976,6.18756
15977,7.005057
15978,8.246646
15979,7.6871815
15980,6.61185
15981,7.5273137
15982,6.9234824
15983,6.023652
15984,5.691576
15985,4.3483105
15986,5.4175906
15987,6.442843
15988,9.366113
15989,6.561854
15990,6.1648197
15991,6.7594557
15992,6.4021583
15993,6.2050757
15994,5.688188
15995,5.911177
15996,11.261431
15997,6.156597
15998,6.9539704
15999,6.2491
16000,7.4752784
16001,6.441844
16002,6.4361157
16003,5.894841
16004,5.1824093
16005,6.9579177
16006,6.273576
16007,13.524591
16008,7.7796307
16009,8.898116
16010,10.623614
16011,6.478772
16012,10.900942
16013,5.7923927
16014,5.425545
16015,6.591588
16016,4.992378
16017,7.1259437
16018,5.858094
16019,6.7399297
16020,7.0024304
16021,8.942843
16022,10.161716
16023,6.8682017
16024,7.23527
16025,8.525999
16026,4.6928344
16027,8.056396
16028,8.097894
16029,10.293326
16030,6.47902
16031,6.829225
16032,11.106074
16033,7.337953
16034,6.4292135
16035,8.106719
16036,7.229796
16037,5.809911
16038,7.9669
16039,8.0128
16040,7.5298705
16041,6.4639316
16042,7.140806
16043,7.6421103
16044,4.917294
16045,6.871313
16046,7.018964
16047,7.8643107
16048,6.1766005
16049,8.721339
16050,5.3715687
16051,9.080909
16052,8.661493
16053,6.6188383
16054,7.8230243
16055,4.929158
16056,8.078051
16057,7.321458
16058,6.679193
16059,6.621036
16060,5.2077556
16061,6.619658
16062,6.0580573
16063,7.4574594
16064,6.4806066
16065,6.9059196
16066,7.1120157
16067,9.073284
16068,9.434413
16069,6.186281
16070,6.6881866
16071,8.880384
16072,6.3166184
16073,5.9650116
16074,9.731294
16075,4.8091817
16076,7.970003
16077,7.480613
16078,7.0907836
16079,5.014798
16080,5.473245
16081,8.608252
16082,6.506205
16083,4.2415037
16084,6.0166364
16085,11.11549
16086,6.7186675
16087,5.982961
16088,6.3344636
16089,5.7124677
16090,7.257948
16091,5.973757
16092,6.8243923
16093,9.460883
16094,7.441616
16095,7.257913
16096,6.813071
16097,5.942321
16098,7.259787
16099,8.043593
16100,8.178906
16101,7.3448043
16102,8.853201
16103,7.2048917
16104,12.012945
16105,11.16204
16106,8.805075
16107,7.8405023
16108,6.0556374
16109,11.225092
16110,5.2588243
16111,22.757124
16112,9.64031
16113,5.2873807
16114,5.4393373
16115,6.7683296
16116,3.8331053
16117,11.335742
16118,8.504231
16119,6.351821
16120,6.3974013
16121,7.9812174
16122,5.7229633
16123,4.369731
16124,6.91858
16125,9.97715
16126,4.7944818
16127,8.548609
16128,12.156112
16129,10.940388
16130,9.759934
16131,9.471519
16132,5.893573
16133,6.5366173
16134,6.436201
16135,6.8037553
16136,5.1480346
16137,5.068594
16138,5.0189157
16139,11.518382
16140,7.293625
16141,5.2172265
16142,6.1421475
16143,5.8175893
16144,5.467268
16145,10.665081
16146,6.171072
16147,5.209099
16148,4.6913424
16149,7.654036
16150,8.171434
16151,6.5691624
16152,7.226693
16153,11.423942
16154,9.130412
16155,6.403619
16156,14.892545
16157,10.787535
16158,5.366641
16159,6.876924
16160,10.643615
16161,6.2065167
16162,5.4483776
16163,6.556842
16164,5.311668
16165,6.0230403
16166,5.992253
16167,8.583121
16168,9.753299
16169,10.867069
16170,7.70067
16171,8.917465
16172,8.3469925
16173,7.794077
16174,7.0218644
16175,7.6903
16176,6.1260333
16177,6.6853924
16178,7.276415
16179,6.0561595
16180,7.7425737
16181,8.9126215
16182,5.877324
16183,7.3427277
16184,8.40299
16185,6.716732
16186,6.965356
16187,4.453845
16188,7.7441006
16189,7.4202223
16190,6.7175593
16191,9.284728
16192,5.8011403
16193,9.491172
16194,6.315115
16195,6.281487
16196,5.946128
16197,7.3803005
16198,7.179856
16199,7.8145056
16200,9.717599
16201,8.921435
16202,7.3134446
16203,6.167272
16204,6.5609417
16205,5.890762
16206,7.666155
16207,6.0926332
16208,7.084316
16209,6.7267036
16210,7.8434563
16211,4.356733
16212,7.035327
16213,6.4078717
16214,6.0436006
16215,5.381199
16216,5.225145
16217,8.1652
16218,8.313845
16219,13.895837
16220,9.418734
16221,3.9750865
16222,8.322323
16223,6.333392
16224,4.7426543
16225,6.9871745
16226,6.8595715
16227,6.8067136
16228,15.293002
16229,7.7258277
16230,8.812403
16231,6.7065473
16232,11.957102
16233,6.5134225
16234,12.484545
16235,5.096468
16236,4.8900633
16237,6.5104003
16238,6.609783
16239,8.035656
16240,4.9110584
16241,5.845624
16242,5.890027
16243,8.838066
16244,7.231351
16245,7.013833
16246,9.375208
16247,5.9620566
16248,10.361376
16249,7.546335
16250,4.714851
16251,5.1056933
16252,5.9476953
16253,5.4898787
16254,8.865583
16255,12.52784
16256,5.871967
16257,7.967657
16258,5.8403482
16259,9.440466
16260,6.3297863
16261,7.8967843
16262,7.334898
16263,4.5548882
16264,5.3245735
16265,8.220978
16266,8.6865
16267,9.206681
16268,7.6483636
16269,4.858708
16270,4.973972
16271,6.947322
16272,11.470488
16273,5.8198895
16274,5.73317
16275,7.9742475
16276,6.1775737
16277,8.032935
16278,6.2259674
16279,9.004501
16280,5.5644608
16281,10.551794
16282,10.182902
16283,5.365309
16284,5.4320297
16285,7.427196
16286,6.2079654
16287,5.6141047
16288,6.26127
16289,8.491247
16290,12.403563
16291,4.5739913
16292,10.043015
16293,7.0899153
16294,8.41572
16295,6.8665094
16296,6.2554226
16297,8.4096
16298,5.6989174
16299,5.4617996
16300,4.996668
16301,4.990115
16302,6.842121
16303,5.3629518
16304,5.822589
16305,6.0373015
16306,7.555337
16307,6.904082
16308,11.208352
16309,7.2528057
16310,7.9701624
16311,7.9416947
16312,5.95293
16313,6.1520176
16314,6.613604
16315,7.2696147
16316,10.79038
16317,6.4201546
16318,4.6588593
16319,5.05591
16320,8.825292
16321,7.2058005
16322,7.6335273
16323,7.3986044
16324,8.513148
16325,7.3117886
16326,5.7327976
16327,7.7243967
16328,5.6109533
16329,9.87424
16330,5.4863267
16331,8.521783
16332,6.561542
16333,5.1375513
16334,8.175551
16335,6.5335426
16336,8.9283
16337,7.3136864
16338,5.869089
16339,5.394459
16340,10.401023
16341,7.6231036
16342,7.3140306
16343,6.7801967
16344,8.008023
16345,5.844945
16346,8.707345
16347,6.134329
16348,5.8852587
16349,9.523811
16350,5.3631816
16351,7.216742
16352,8.746258
16353,10.208578
16354,8.509432
16355,7.5970783
16356,8.588947
16357,6.0080495
16358,4.9391413
16359,7.376923
16360,6.3694777
16361,6.1207066
16362,7.851247
16363,7.692232
16364,6.487095
16365,7.1516495
16366,10.61957
16367,9.603594
16368,4.9628963
16369,5.501023
16370,7.875308
16371,11.499692
16372,6.8333793
16373,9.852577
16374,5.5589013
16375,7.694871
16376,17.791096
16377,6.5791497
16378,3.9336648
16379,6.595081
16380,6.626805
16381,10.692518
16382,10.126078
16383,9.457304
16384,7.8318214
16385,12.647571
16386,8.247402
16387,11.635479
16388,6.590878
16389,9.784347
16390,8.063248
16391,5.282992
16392,9.443777
16393,8.0849905
16394,6.6041174
16395,7.2135606
16396,9.052093
16397,9.055208
16398,5.8099732
16399,6.7664747
16400,10.737099
16401,7.27115
16402,7.4898596
16403,6.8117166
16404,5.632589
16405,5.691715
16406,9.848999
16407,9.993447
16408,7.7975183
16409,4.362655
16410,6.6594996
16411,5.35206
16412,7.447669
16413,5.3601046
16414,4.75928
16415,6.523026
16416,13.381517
16417,5.811898
16418,7.834354
16419,9.368553
16420,7.1327395
16421,5.255495
16422,7.0384526
16423,7.4163923
16424,7.234194
16425,11.725343
16426,6.1871543
16427,10.100275
16428,13.902054
16429,5.138397
16430,8.335778
16431,10.44801
16432,5.2846446
16433,7.331062
16434,9.792371
16435,5.895621
16436,10.205427
16437,6.4512873
16438,6.0681543
16439,5.0860963
16440,6.4943647
16441,7.2475057
16442,8.097616
16443,8.71346
16444,7.2660933
16445,7.156547
16446,10.073678
16447,5.4124727
16448,7.937904
16449,6.481979
16450,7.538929
16451,3.5726862
16452,6.126684
16453,6.1581945
16454,8.148966
16455,7.231055
16456,7.1830006
16457,7.3692317
16458,3.8192818
16459,6.353009
16460,5.0736885
16461,6.045725
16462,6.2036924
16463,9.193099
16464,5.8644495
16465,4.9375534
16466,5.1352186
16467,8.14497
16468,11.1128435
16469,7.3690734
16470,6.1949434
16471,4.8142667
16472,8.006946
16473,4.472862
16474,7.30054
16475,8.029004
16476,9.293385
16477,7.5862346
16478,5.883069
16479,5.5702987
16480,13.488367
16481,6.877495
16482,5.2768807
16483,5.2314453
16484,5.659351
16485,8.908137
16486,6.0956035
16487,7.8761244
16488,9.466895
16489,5.8263497
16490,5.1571016
16491,7.606636
16492,6.9796786
16493,5.2139764
16494,12.146032
16495,13.206344
16496,8.516499
16497,6.297742
16498,7.5945807
16499,8.729883
16500,5.044526
16501,8.814014
16502,7.973147
16503,12.33902
16504,5.669445
16505,4.649142
16506,7.000125
16507,6.8087134
16508,6.414265
16509,6.9521623
16510,6.4684615
16511,9.100484
16512,6.312315
16513,6.349117
16514,6.0581107
16515,6.6838164
16516,7.1774154
16517,8.46606
16518,6.221476
16519,3.943788
16520,7.237319
16521,7.935522
16522,7.311231
16523,7.7981915
16524,5.7797503
16525,8.343678
16526,9.074277
16527,5.4288797
16528,7.081213
16529,8.65112
16530,4.1976247
16531,6.662813
16532,7.1571317
16533,6.526873
16534,11.070403
16535,5.6180806
