Id,Predicted
14796,1.0930693
14797,1.357361
14798,1.6193248
14799,0.88972485
14800,1.1641986
14801,1.4989566
14802,0.9962562
14803,1.0236765
14804,0.7053619
14805,0.9323728
14806,0.98152256
14807,1.3304956
14808,2.2707725
14809,1.5684578
14810,0.96055156
14811,0.5622069
14812,0.98100847
14813,1.558849
14814,0.6827803
14815,0.58113503
14816,1.3392628
14817,0.4790328
14818,1.1098771
14819,0.93301976
14820,0.5432294
14821,1.1006436
14822,1.3055193
14823,0.6383415
14824,0.9652482
14825,0.50541973
14826,1.1881661
14827,0.6443112
14828,0.69301385
14829,0.50336224
14830,1.0646415
14831,1.7718606
14832,0.98112863
14833,0.9523519
14834,0.54378074
14835,0.7248741
14836,0.6607416
14837,1.0499663
14838,1.973176
14839,0.7142935
14840,0.87075984
14841,0.63995177
14842,0.5993585
14843,2.3276799
14844,0.7965611
14845,1.0162158
14846,0.59021616
14847,1.1731871
14848,0.72049916
14849,0.62524974
14850,1.7381247
14851,0.7004144
14852,0.6755994
14853,0.98080313
14854,1.0668329
14855,1.1480818
14856,1.493323
14857,0.6124616
14858,0.5759861
14859,0.5310039
14860,1.2863063
14861,0.904428
14862,1.2254137
14863,1.0072439
14864,0.77686673
14865,0.84160674
14866,0.81105554
14867,1.9028342
14868,0.7573276
14869,0.8275882
14870,1.4316359
14871,0.8472882
14872,0.954676
14873,0.7053686
14874,1.510275
14875,1.6283444
14876,0.56374943
14877,0.7500438
14878,0.84362775
14879,1.3340545
14880,0.74316883
14881,1.5636982
14882,1.2468032
14883,0.7080188
14884,1.1879102
14885,0.8650544
14886,1.2464437
14887,0.5257452
14888,0.72783846
14889,0.83796597
14890,1.4593173
14891,0.61072624
14892,1.0885288
14893,0.59250176
14894,1.3393165
14895,0.47843963
14896,0.5518007
14897,0.44781724
14898,1.5264175
14899,1.2841941
14900,0.72181296
14901,1.3078877
14902,0.8883907
14903,0.74343693
14904,1.2140003
14905,1.1328071
14906,0.65083426
14907,0.5398425
14908,0.6047733
14909,1.4213995
14910,1.0700467
14911,0.8325054
14912,1.8906275
14913,0.9125351
14914,0.62978685
14915,1.7008351
14916,1.7553128
14917,1.6276051
14918,2.665623
14919,0.8434986
14920,1.4645094
14921,1.0391182
14922,0.53042316
14923,1.0721558
14924,0.9525658
14925,0.9725447
14926,0.67392963
14927,0.675462
14928,0.9825911
14929,0.63798124
14930,0.68994564
14931,0.6699677
14932,1.3684963
14933,1.5860006
14934,0.6561323
14935,0.5578056
14936,1.1269376
14937,1.5359992
14938,1.68819
14939,0.57537395
14940,0.67911524
14941,1.53791
14942,2.4649622
14943,1.4821175
14944,0.6461261
14945,0.66908056
14946,1.2438319
14947,1.1903361
14948,0.68440837
14949,1.8975571
14950,1.1523603
14951,0.54694664
14952,0.5737833
14953,0.63738424
14954,0.6489419
14955,0.92713976
14956,0.8629803
14957,1.061955
14958,0.6783902
14959,0.6949255
14960,1.2001259
14961,1.4289672
14962,0.7095402
14963,0.91497344
14964,0.68096626
14965,2.4061792
14966,1.4138227
14967,1.0094717
14968,2.454491
14969,2.4771929
14970,0.7085278
14971,1.9955355
14972,1.7479752
14973,0.8712504
14974,0.6827765
14975,0.55098027
14976,0.9091849
14977,1.0569462
14978,1.5301728
14979,0.619009
14980,0.649715
14981,0.7843027
14982,2.268426
14983,2.7160807
14984,2.5097013
14985,0.9189852
14986,1.8135307
14987,0.68961746
14988,0.99660164
14989,0.5644846
14990,1.1041696
14991,0.8654153
14992,0.8729333
14993,0.4598719
14994,1.6728444
14995,1.535903
14996,1.0851763
14997,1.3393134
14998,0.67844796
14999,0.581419
15000,0.7419581
15001,1.1736151
15002,0.5361336
15003,0.5433153
15004,0.84090936
15005,0.645092
15006,0.60307324
15007,0.58602256
15008,0.6521568
15009,0.71766216
15010,0.6841166
15011,0.9756322
15012,1.0442365
15013,0.52759004
15014,1.200179
15015,1.5973706
15016,0.65623975
15017,0.5236921
15018,0.46827593
15019,1.4242843
15020,0.75875145
15021,0.75561106
15022,0.58161473
15023,1.4795328
15024,0.6271976
15025,0.8889807
15026,0.81748295
15027,1.4668446
15028,0.71057063
15029,0.61122894
15030,0.6824271
15031,0.7044737
15032,0.5073643
15033,0.98058534
15034,1.4847466
15035,0.9178767
15036,0.8945403
15037,1.0462244
15038,0.7285041
15039,0.584084
15040,0.81367636
15041,0.6999886
15042,0.5984703
15043,1.5178223
15044,0.7146808
15045,0.90366596
15046,0.5933202
15047,0.56680244
15048,0.6987682
15049,0.80688727
15050,1.923833
15051,1.0227833
15052,1.7965397
15053,1.4688263
15054,0.644674
15055,0.97374165
15056,0.9753838
15057,0.7651768
15058,1.5551041
15059,1.0580001
15060,1.0542077
15061,1.7682209
15062,0.6997495
15063,1.5715611
15064,0.95889276
15065,1.5867352
15066,0.79293543
15067,1.2842727
15068,1.8377404
15069,0.6792528
15070,0.5462542
15071,1.164443
15072,1.8952471
15073,1.6830306
15074,1.8659034
15075,0.44049165
15076,1.0552506
15077,0.7207563
15078,1.3526505
15079,0.66960806
15080,0.7163906
15081,1.0322297
15082,1.1066
15083,0.6269337
15084,0.6679397
15085,1.0093932
15086,0.6867015
15087,1.1291851
15088,0.98383015
15089,1.5070647
15090,0.9533645
15091,1.2788552
15092,0.6691018
15093,0.78919214
15094,0.8542801
15095,1.7333457
15096,1.2168167
15097,1.6470737
15098,0.73210084
15099,0.56524575
15100,0.85295576
15101,1.716434
15102,0.5160895
15103,1.1085064
15104,0.57997227
15105,0.64915955
15106,1.2132938
15107,0.6704778
15108,0.6169888
15109,0.959076
15110,0.69556326
15111,1.4226586
15112,1.242228
15113,0.593303
15114,1.2243283
15115,0.7323813
15116,0.66951764
15117,0.58162564
15118,1.4472036
15119,1.3156465
15120,0.6090331
15121,0.72445214
15122,0.8725629
15123,1.5450032
15124,0.6423436
15125,0.7864507
15126,0.9821186
15127,1.6689566
15128,0.55972385
15129,1.0784019
15130,1.2102236
15131,0.6318658
15132,0.5669748
15133,1.0437548
15134,1.0401566
15135,0.41614643
15136,0.66981554
15137,1.098186
15138,0.9177788
15139,0.8511058
15140,1.1734751
15141,1.1640229
15142,1.5724732
15143,1.044035
15144,0.67977774
15145,0.61244476
15146,1.0707443
15147,1.2211863
15148,0.36663273
15149,0.61142564
15150,1.4933766
15151,2.1696875
15152,0.6228024
15153,0.5665618
15154,0.68599296
15155,2.128787
15156,0.6329169
15157,0.73977995
15158,0.97793835
15159,0.8172308
15160,1.3562815
15161,0.6337712
15162,2.1659796
15163,1.0927998
15164,0.6086295
15165,0.6021681
15166,0.6134405
15167,0.5646786
15168,0.5864342
15169,1.0183123
15170,1.0281024
15171,0.5863288
15172,0.5083995
15173,0.5859708
15174,1.0787568
15175,1.7044775
15176,1.428733
15177,0.7671661
15178,1.2408897
15179,1.291221
15180,0.6042605
15181,1.5200144
15182,1.5414361
15183,0.6224592
15184,1.3592596
15185,0.5967074
15186,0.754332
15187,1.7240082
15188,0.88560754
15189,0.72040856
15190,0.7742224
15191,0.67076975
15192,1.379442
15193,0.7353052
15194,0.6651092
15195,1.0079716
15196,0.66695607
15197,0.48531708
15198,0.62040174
15199,0.49381495
15200,0.60590756
15201,0.5130279
15202,1.2287612
15203,1.0437875
15204,0.7602725
15205,0.6112742
15206,1.0863503
15207,2.1494744
15208,1.3150982
15209,0.7144383
15210,1.1956229
15211,1.1802744
15212,1.1128764
15213,1.2561295
15214,0.6317647
15215,0.72776574
15216,1.0641365
15217,2.0497487
15218,1.1831009
15219,0.6875503
15220,0.6691506
15221,2.673683
15222,0.72210747
15223,1.024003
15224,0.9062886
15225,0.6042801
15226,1.2474201
15227,1.1294616
15228,0.9589669
15229,0.5787668
15230,1.4349277
15231,1.0092136
15232,1.5401055
15233,0.51872414
15234,0.55501634
15235,0.5069101
15236,1.1882082
15237,1.4651848
15238,0.8884515
15239,0.93603975
15240,0.65207887
15241,0.4932761
15242,1.447533
15243,0.94571155
15244,2.376538
15245,1.0654426
15246,0.5642403
15247,0.71544707
15248,0.45635825
15249,0.5930731
15250,0.6549315
15251,2.2048922
15252,1.7572819
15253,1.1277397
15254,0.6230937
15255,1.0024326
15256,0.63498026
15257,1.1684085
15258,0.6894761
15259,2.773271
15260,0.96282214
15261,1.3255689
15262,2.9971445
15263,1.4217399
15264,2.1589355
15265,0.780366
15266,1.7271299
15267,0.9647042
15268,0.7144078
15269,1.2230715
15270,0.48208797
15271,0.64541304
15272,1.7749859
15273,0.83019435
15274,1.7547839
15275,0.58292735
15276,1.4089692
15277,0.86135024
15278,0.66856223
15279,0.9552794
15280,1.1289228
15281,0.53222525
15282,0.9395917
15283,0.9924759
15284,1.7478764
15285,2.2459004
15286,0.61695915
15287,1.1239024
15288,0.67272234
15289,1.5228812
15290,0.6102913
15291,1.8163617
15292,0.8019945
15293,0.71127295
15294,1.5600508
15295,0.6097448
15296,0.48689434
15297,1.7330421
15298,0.6436924
15299,1.4927176
15300,0.5419181
15301,0.68972576
15302,0.59241927
15303,0.65076154
15304,1.2891368
15305,0.708525
15306,1.0264268
15307,1.7876354
15308,1.712524
15309,1.4982969
15310,0.7879682
15311,0.6390857
15312,2.2464423
15313,0.84099954
15314,0.62322575
15315,0.704598
15316,0.532661
15317,1.251451
15318,0.8761252
15319,0.6046499
15320,0.57422674
15321,1.3490019
15322,0.78101486
15323,1.0504518
15324,0.41712257
15325,1.5421053
15326,1.0161185
15327,1.4042541
15328,0.8606331
15329,0.5284796
15330,0.5991292
15331,1.2375412
15332,1.5557876
15333,2.0679643
15334,0.8822877
15335,0.6101322
15336,0.61265147
15337,1.3890411
15338,0.7135891
15339,0.47765952
15340,0.6010366
15341,1.8690852
15342,1.5278989
15343,1.7747142
15344,0.5394302
15345,0.587601
15346,1.0510015
15347,1.2348372
15348,0.6969423
15349,1.4465411
15350,0.5219969
15351,1.2667736
15352,0.7111037
15353,3.186102
15354,1.9025915
15355,2.2086403
15356,0.5122892
15357,0.56955147
15358,2.4679544
15359,0.6374646
15360,0.55176264
15361,1.4083884
15362,0.6862608
15363,1.3063546
15364,0.7313068
15365,1.5360115
15366,0.91452914
15367,0.5114323
15368,1.0963687
15369,0.6007708
15370,0.7352822
15371,1.5609528
15372,0.7530983
15373,0.9134612
15374,0.62083006
15375,0.5338085
15376,0.6650662
15377,1.7755641
15378,1.1524551
15379,0.87519693
15380,0.8898781
15381,0.71649736
15382,0.63110656
15383,1.0947452
15384,1.0329888
15385,0.86477923
15386,1.8571473
15387,1.3435732
15388,0.9068635
15389,1.3603725
15390,2.5336103
15391,0.9807395
15392,0.8722661
15393,0.6173995
15394,1.4438771
15395,0.62272507
15396,1.226406
15397,1.8116375
15398,1.0909992
15399,5.0185213
15400,0.9375498
15401,0.7846052
15402,0.9551341
15403,0.7049061
15404,0.643031
15405,1.6338007
15406,0.6822404
15407,1.5059983
15408,0.5384143
15409,1.884504
15410,1.7179215
15411,0.6427422
15412,1.4707366
15413,1.0591346
15414,0.54972166
15415,1.393795
15416,1.161656
15417,0.72064066
15418,0.68506545
15419,0.75428927
15420,1.3667401
15421,0.9201196
15422,0.76910466
15423,0.60350627
15424,0.8311083
15425,0.576313
15426,1.2958641
15427,0.5916236
15428,0.6569502
15429,0.8202787
15430,0.77530646
15431,0.5002523
15432,0.6364952
15433,0.685339
15434,2.0768435
15435,0.6208292
15436,1.4192356
15437,0.7204265
15438,1.2272505
15439,1.1079903
15440,0.80350316
15441,0.4797053
15442,1.0966262
15443,0.611657
15444,0.4708201
15445,0.7299656
15446,0.5698206
15447,0.5835751
15448,0.8185129
15449,1.1482441
15450,1.3834388
15451,1.3341192
15452,1.3050852
15453,2.8475695
15454,1.404992
15455,0.8446214
15456,1.5298659
15457,1.833353
15458,1.1385223
15459,0.6490607
15460,1.5983272
15461,1.208715
15462,0.7987905
15463,0.89899117
15464,0.68158984
15465,0.57962453
15466,1.0582564
15467,0.59582156
15468,0.5408574
15469,1.7572285
15470,0.87369645
15471,0.63051283
15472,0.588917
15473,0.6154587
15474,0.80511886
15475,1.8065478
15476,1.0138369
15477,1.3482587
15478,0.8136384
15479,0.6343816
15480,0.54761934
15481,0.7381446
15482,0.70827115
15483,0.68662435
15484,2.3102236
15485,1.6913071
15486,0.67313427
15487,0.70942533
15488,1.3984835
15489,0.5437271
15490,1.3786434
15491,1.0289655
15492,0.8427905
15493,0.8055317
15494,1.0052662
15495,1.2561214
15496,0.5393618
15497,0.85933673
15498,1.5995786
15499,0.58515424
15500,0.57280517
15501,1.1071457
15502,0.58687884
15503,0.4722293
15504,1.802637
15505,1.0546324
15506,0.6671404
15507,2.6908348
15508,0.93709284
15509,0.56548005
15510,0.6186849
15511,1.1392587
15512,0.62762874
15513,0.59499675
15514,0.71885127
15515,1.1461493
15516,0.9660108
15517,0.62443405
15518,0.89629096
15519,0.6076174
15520,0.49878484
15521,0.84760624
15522,1.1148027
15523,0.6323005
15524,0.55547124
15525,1.4888965
15526,0.95018196
15527,1.3302448
15528,0.6742633
15529,0.8824499
15530,0.627213
15531,1.5902056
15532,0.60499024
15533,1.3023087
15534,1.2341348
15535,2.7251053
15536,0.70375925
15537,0.72422355
15538,1.1977566
15539,0.70577425
15540,0.70199573
15541,1.0884098
15542,1.2430866
15543,0.755899
15544,0.7492725
15545,0.8956667
15546,0.58615625
15547,0.54850614
15548,0.6246171
15549,0.83159584
15550,0.5833916
15551,1.163859
15552,0.6851325
15553,1.0792881
15554,0.77567524
15555,1.332883
15556,0.53387654
15557,0.5125119
15558,0.9769103
15559,1.5022861
15560,0.5610387
15561,0.642472
15562,0.8155496
15563,1.1044708
15564,0.5760818
15565,1.4330084
15566,1.0180418
15567,1.5685438
15568,0.63467944
15569,0.56894886
15570,0.67765445
15571,0.659243
15572,1.187861
15573,2.171805
15574,0.89596105
15575,1.0546697
15576,0.6899592
15577,1.1679074
15578,1.0834143
15579,1.6006988
15580,0.68192434
15581,0.99996567
15582,1.0144254
15583,0.9956254
15584,1.399734
15585,0.60362333
15586,1.5567378
15587,2.0179687
15588,1.4625074
15589,1.562314
15590,1.3370553
15591,1.7458667
15592,0.7765608
15593,0.6316526
15594,1.3593773
15595,0.71243465
15596,1.0531045
15597,0.7698577
15598,0.6094352
15599,1.6166391
15600,0.641631
15601,1.2064558
15602,1.4775542
15603,2.0791984
15604,0.86596173
15605,1.5689713
15606,0.7531898
15607,0.6789727
15608,0.70970154
15609,0.71607023
15610,1.2142786
15611,0.94812924
15612,1.8744187
15613,0.86692715
15614,1.84709
15615,0.5027534
15616,0.60998327
15617,1.2722564
15618,0.61544204
15619,0.6381498
15620,0.7296437
15621,2.6984143
15622,0.7941149
15623,1.0978266
15624,0.5602967
15625,1.1403767
15626,0.9787109
15627,2.7652752
15628,1.6471231
15629,1.2437035
15630,1.4408808
15631,1.7931457
15632,1.572224
15633,1.3677498
15634,0.4428417
15635,0.7492397
15636,1.2348409
15637,0.7080978
15638,2.0873582
15639,0.9901175
15640,0.6827007
15641,0.59640783
15642,0.7069144
15643,0.69671416
15644,1.1468385
15645,0.7311703
15646,0.43437472
15647,1.192516
15648,0.6168623
15649,1.4906116
15650,1.7633084
15651,0.9857013
15652,0.56987137
15653,1.5208474
15654,0.6038587
15655,0.7073859
15656,0.5604303
15657,1.5398327
15658,1.6821884
15659,0.96520185
15660,1.9444774
15661,0.60392946
15662,1.5166963
15663,0.690697
15664,0.97430116
15665,0.622481
15666,1.9475259
15667,0.8421686
15668,1.4576106
15669,0.7241857
15670,0.8279922
15671,1.2456807
15672,0.51451546
15673,1.0625128
15674,0.6560784
15675,1.0376904
15676,1.4999996
15677,0.56699115
15678,1.3000575
15679,0.8119284
15680,0.41841808
15681,0.91527456
15682,1.8915373
15683,1.2127211
15684,0.8337493
15685,0.7785208
15686,0.9881215
15687,0.67175907
15688,1.8362762
15689,0.5385035
15690,0.775971
15691,0.6622503
15692,0.9133545
15693,0.5793921
15694,0.6863621
15695,1.2798793
15696,0.8318349
15697,0.66550946
15698,0.6724038
15699,0.5621544
15700,1.7515092
15701,1.2485335
15702,0.51422036
15703,0.6314905
15704,0.5193899
15705,0.84156096
15706,0.6855143
15707,0.68208027
15708,0.65003586
15709,0.75526464
15710,1.3662279
15711,0.66499984
15712,3.8609765
15713,1.792639
15714,0.7057143
15715,0.43318924
15716,1.3484688
15717,0.67588186
15718,0.89126986
15719,1.1584551
15720,1.9664037
15721,0.8876159
15722,0.81978846
15723,0.49690825
15724,0.51371235
15725,0.5947373
15726,1.0957321
15727,1.2605927
15728,0.7846754
15729,0.8883417
15730,0.99104464
15731,1.644903
15732,0.5441972
15733,1.0404114
15734,0.58144224
15735,0.73633057
15736,0.57517457
15737,0.7426274
15738,0.9070565
15739,0.7163582
15740,1.4741412
15741,0.50649536
15742,1.3906571
15743,1.1064713
15744,3.4642613
15745,0.72383606
15746,1.1487529
15747,0.7099344
15748,0.5911426
15749,0.46070603
15750,1.1848085
15751,0.62696946
15752,0.58657616
15753,1.1983308
15754,0.89908826
15755,0.70034355
15756,1.1933129
15757,0.6060989
15758,1.5699166
15759,0.6372886
15760,0.9082528
15761,0.990746
15762,0.42347452
15763,0.53389454
15764,0.67289865
15765,1.218438
15766,0.476773
15767,0.8937518
15768,1.5376663
15769,0.54743403
15770,0.72912365
15771,1.6910018
15772,0.7980577
15773,1.2760075
15774,0.65008205
15775,1.3316633
15776,1.737163
15777,0.5828765
15778,1.5088601
15779,1.674472
15780,0.6027782
15781,0.7453902
15782,0.6662906
15783,0.9324929
15784,0.719622
15785,1.4336655
15786,2.5054052
15787,0.60859966
15788,0.8343187
15789,0.71412843
15790,1.1267402
15791,0.550663
15792,0.57030827
15793,0.850245
15794,1.4787594
15795,1.1249455
15796,0.48501402
15797,0.5888367
15798,0.51725066
15799,2.0289803
15800,0.5755603
15801,0.6004593
15802,0.9379064
15803,0.601194
15804,0.5889247
15805,0.49579653
15806,1.0931815
15807,1.6898981
15808,2.2975829
15809,1.470219
15810,1.0089816
15811,0.73500496
15812,0.6127987
15813,1.4791474
15814,0.71168864
15815,0.6234361
15816,0.59979707
15817,0.99798083
15818,0.5963843
15819,1.0216383
15820,0.44588134
15821,2.1122935
15822,1.5244869
15823,0.8855192
15824,0.6119538
15825,0.6425579
15826,1.0247384
15827,1.4422534
15828,0.56874895
15829,0.68214685
15830,0.5495978
15831,0.55420446
15832,0.7373957
15833,0.5753001
15834,2.5849288
15835,0.615865
15836,0.6767429
15837,0.70479125
15838,1.6656553
15839,0.87091017
15840,0.67091066
15841,0.5205098
15842,0.9899631
15843,0.94607425
15844,1.6837142
15845,0.5756593
15846,0.9629696
15847,0.7828422
15848,1.1323162
15849,1.1371399
15850,0.7476781
15851,0.87235725
15852,0.5007115
15853,0.986969
15854,0.84573656
15855,0.718412
15856,0.67696136
15857,1.4512417
15858,0.56021255
15859,0.9749623
15860,0.85223573
15861,0.6705443
15862,0.88120353
15863,0.6976383
15864,0.684181
15865,0.8369694
15866,0.57864124
15867,1.1559057
15868,0.61178297
15869,0.81022036
15870,1.2240051
15871,1.3318646
15872,1.2643292
15873,1.5377328
15874,0.7969063
15875,1.5438365
15876,0.7861639
15877,1.3045099
15878,1.6063051
15879,1.0129249
15880,0.9809192
15881,1.3725348
15882,1.9533103
15883,0.5621873
15884,0.94597954
15885,0.5108403
15886,0.66349584
15887,0.56849587
15888,1.2879168
15889,0.5577066
15890,1.1119595
15891,1.0378543
15892,0.6938808
15893,1.4310871
15894,0.77845865
15895,0.68118817
15896,1.0286449
15897,0.7003799
15898,0.8495038
15899,0.55237097
15900,0.75769
15901,0.8669162
15902,0.9527661
15903,1.1731758
15904,0.6582093
15905,0.95086193
15906,1.241435
15907,1.0496576
15908,1.2576728
15909,1.1146377
15910,0.82657856
15911,0.63891184
15912,0.7680153
15913,0.74885917
15914,0.62000173
15915,0.62053907
15916,0.57082415
15917,0.51213586
15918,2.22993
15919,0.60800534
15920,1.7860733
15921,0.7086526
15922,0.8154508
15923,0.978601
15924,1.037419
15925,1.4317334
15926,1.8783807
15927,0.4239223
15928,0.6281039
15929,1.1557896
15930,0.73014337
15931,1.0388682
15932,1.4415542
15933,1.9524851
15934,0.77324957
15935,0.60263073
15936,1.2790656
15937,0.64884084
15938,2.7923274
15939,2.1054888
15940,0.5784533
15941,0.81680095
15942,1.576506
15943,0.65902686
15944,0.69039863
15945,0.78414094
15946,1.2682506
15947,0.57409066
15948,1.9766378
15949,0.57355064
15950,1.4700193
15951,2.4495175
15952,0.5963254
15953,0.65720683
15954,0.57684207
15955,2.7456756
15956,1.5888768
15957,0.5280314
15958,0.70199555
15959,2.0031328
15960,0.81156373
15961,1.0559297
15962,0.81925
15963,0.9673731
15964,0.78389037
15965,0.677257
15966,1.1317514
15967,1.2071568
15968,0.4473452
15969,0.78492045
15970,1.4364681
15971,1.3182865
15972,0.5528818
15973,0.66673845
15974,1.0281434
15975,0.96297324
15976,0.7467423
15977,0.68011063
15978,1.5397172
15979,1.0951034
15980,0.57177776
15981,0.7015863
15982,1.1890082
15983,0.58940446
15984,0.5923028
15985,0.6008425
15986,0.5349019
15987,1.1730217
15988,1.9515646
15989,1.1689181
15990,0.5559692
15991,0.6936726
15992,0.6727164
15993,0.5576638
15994,0.60642207
15995,0.91777
15996,1.4176301
15997,0.97084856
15998,0.81301886
15999,0.83480465
16000,0.7175398
16001,0.6290562
16002,0.7606066
16003,1.0905066
16004,0.56045884
16005,0.99708486
16006,0.84483665
16007,2.05268
16008,1.1809162
16009,0.6314667
16010,0.88069886
16011,0.5923642
16012,1.7403932
16013,0.6228897
16014,0.5548682
16015,0.8109713
16016,0.6383262
16017,0.72652304
16018,0.615429
16019,1.4123476
16020,1.0754421
16021,1.1450913
16022,0.8636278
16023,1.0991677
16024,0.7284114
16025,1.2247896
16026,0.49502778
16027,1.5254482
16028,1.4315014
16029,0.7689176
16030,1.133959
16031,1.0100839
16032,1.995599
16033,1.009981
16034,0.8012461
16035,0.6788521
16036,1.0698569
16037,1.0271361
16038,1.0712024
16039,1.0186732
16040,1.2859896
16041,0.567444
16042,1.0937133
16043,0.66877615
16044,0.47981483
16045,1.079211
16046,1.0616913
16047,0.9954068
16048,0.5490579
16049,1.4096159
16050,0.6760175
16051,1.3020666
16052,1.3916548
16053,0.6865829
16054,1.276087
16055,0.59396446
16056,0.73959494
16057,1.1531023
16058,0.5934311
16059,0.9387235
16060,0.4686941
16061,0.72428596
16062,0.86948127
16063,1.0044823
16064,0.7127232
16065,0.71024317
16066,0.9357148
16067,2.0251002
16068,0.9500826
16069,1.098379
16070,0.60075647
16071,0.83203775
16072,1.0051446
16073,0.5628746
16074,1.4347209
16075,0.630596
16076,0.703609
16077,1.3053689
16078,0.6429468
16079,0.53222555
16080,0.6049866
16081,1.4043528
16082,0.57796663
16083,0.5425824
16084,0.6786688
16085,1.7868599
16086,0.63822144
16087,0.62178177
16088,0.59389555
16089,0.6078951
16090,1.1318986
16091,0.7177093
16092,1.0058628
16093,0.8563915
16094,1.3170581
16095,1.2196524
16096,0.5967035
16097,0.9051777
16098,1.38407
16099,1.0488057
16100,1.1068699
16101,0.6252207
16102,0.6753665
16103,0.76149327
16104,1.6484956
16105,1.1426134
16106,1.4612713
16107,0.7203241
16108,0.69825727
16109,1.2232033
16110,1.0261681
16111,6.4289
16112,1.1995349
16113,0.85863155
16114,0.6064821
16115,0.83399576
16116,0.45024452
16117,2.2303245
16118,0.9897816
16119,0.6810628
16120,0.92743045
16121,1.1386873
16122,0.730311
16123,0.57651675
16124,0.66129977
16125,0.7003662
16126,0.5915604
16127,0.809896
16128,2.5345364
16129,1.5389236
16130,1.2489899
16131,1.4686966
16132,0.9079988
16133,0.6587834
16134,0.96897525
16135,0.9595959
16136,0.49137858
16137,0.5380161
16138,0.5408138
16139,2.1116257
16140,0.6701508
16141,0.51482844
16142,0.98618925
16143,0.5009726
16144,0.6699501
16145,2.1050925
16146,0.5322292
16147,0.6271135
16148,0.49184558
16149,1.3635445
16150,0.8084453
16151,0.7464517
16152,0.66801673
16153,2.588564
16154,1.8125453
16155,0.86267555
16156,3.1737776
16157,1.970761
16158,0.492189
16159,0.69051707
16160,1.2876675
16161,0.7973572
16162,0.5574442
16163,0.6061142
16164,0.5057334
16165,1.0335978
16166,0.5624625
16167,1.4380943
16168,1.7759839
16169,1.2018785
16170,0.69136614
16171,1.1967878
16172,0.64720523
16173,1.2466824
16174,0.52912104
16175,0.9860947
16176,0.68478286
16177,0.9377233
16178,1.0909495
16179,0.74266505
16180,0.6645604
16181,1.0569594
16182,0.6182792
16183,0.8839853
16184,1.5943551
16185,1.3923105
16186,0.9899328
16187,0.51450133
16188,0.83071786
16189,0.9675792
16190,0.72291416
16191,1.038541
16192,0.56452155
16193,1.59825
16194,0.96220213
16195,0.8429878
16196,0.5794612
16197,0.67326003
16198,1.1162504
16199,1.0172911
16200,1.5365677
16201,1.599804
16202,1.1260421
16203,0.5744332
16204,0.77313155
16205,1.0533751
16206,1.4192063
16207,0.6883778
16208,0.64723897
16209,0.5955401
16210,0.80193233
16211,0.7105252
16212,0.9522191
16213,0.94248563
16214,0.6032009
16215,0.51411915
16216,0.55742025
16217,1.2352189
16218,1.8696254
16219,2.6303906
16220,1.349624
16221,0.432985
16222,0.7849683
16223,0.7488222
16224,0.44550523
16225,0.5905515
16226,1.021583
16227,0.5987739
16228,2.4611447
16229,1.1481187
16230,1.1455594
16231,0.7847027
16232,1.423082
16233,0.9724754
16234,2.0509682
16235,0.57456094
16236,0.6081626
16237,0.62617666
16238,0.9920099
16239,0.55504483
16240,0.7164216
16241,0.92089933
16242,0.7833374
16243,1.7867358
16244,0.7847189
16245,1.0229534
16246,1.7199448
16247,0.6323043
16248,1.757577
16249,0.65807426
16250,0.7519059
16251,0.5701164
16252,0.64877933
16253,0.5058317
16254,1.8202146
16255,2.5128376
16256,0.6589387
16257,0.8441225
16258,0.5043095
16259,1.6403054
16260,0.7891842
16261,0.87358284
16262,0.5959174
16263,0.65483844
16264,0.8597078
16265,1.0858673
16266,0.79992646
16267,1.3808178
16268,0.872446
16269,0.5648087
16270,0.47524938
16271,0.86674213
16272,2.1028209
16273,0.6388245
16274,0.62484723
16275,1.1724707
16276,0.6019905
16277,1.3441311
16278,1.0542765
16279,1.5114115
16280,0.83885425
16281,1.6188796
16282,1.5391486
16283,0.85026973
16284,0.56031203
16285,0.6571917
16286,0.6786902
16287,0.7282256
16288,0.6014892
16289,1.5218469
16290,1.9374627
16291,0.4229458
16292,1.0970709
16293,0.86878306
16294,0.76491874
16295,1.4868581
16296,0.6945691
16297,0.9469715
16298,0.7077387
16299,0.7142689
16300,0.48395944
16301,0.53515583
16302,0.6339707
16303,0.5088729
16304,0.61896974
16305,0.6362648
16306,0.66753256
16307,0.65391195
16308,1.4083662
16309,0.68710274
16310,1.1468825
16311,0.8129251
16312,0.6041534
16313,0.7568058
16314,0.55806625
16315,1.1971675
16316,1.7425362
16317,0.6256359
16318,0.6847993
16319,0.6280169
16320,0.73035663
16321,0.69179565
16322,0.6800833
16323,0.7487707
16324,0.8259233
16325,1.1257921
16326,0.68316853
16327,0.9488901
16328,0.6010408
16329,1.6226151
16330,0.5793535
16331,1.6083571
16332,1.0293698
16333,0.53602433
16334,1.1641345
16335,0.6484724
16336,1.6166662
16337,0.78656495
16338,0.6477151
16339,0.53838277
16340,2.651458
16341,0.71262
16342,0.6142869
16343,1.1454848
16344,1.0688832
16345,0.8857089
16346,1.2822161
16347,0.9209722
16348,0.54150486
16349,1.4712298
16350,0.5859605
16351,1.0363519
16352,1.4593799
16353,1.8025097
16354,0.89594847
16355,0.8227026
16356,1.5641252
16357,0.60273975
16358,0.5836231
16359,0.61220574
16360,0.6649694
16361,0.6251414
16362,1.3066169
16363,1.2338711
16364,1.0941546
