Id,Predicted
15184,4.69657
15185,2.8667238
15186,3.5023818
15187,5.4318256
15188,3.486837
15189,3.7913945
15190,2.7729774
15191,3.1054504
15192,4.6736474
15193,3.476236
15194,2.942627
15195,3.7655816
15196,3.0643787
15197,2.4238229
15198,3.1711442
15199,2.3090177
15200,3.3254888
15201,2.4511628
15202,3.7180948
15203,3.5548892
15204,3.5576673
15205,2.813552
15206,3.493224
15207,6.4637823
15208,4.5274615
15209,4.13661
15210,4.1380796
15211,4.0402126
15212,4.01503
15213,4.407073
15214,3.112081
15215,2.8513625
15216,3.9523208
15217,5.22518
15218,4.637933
15219,3.0533254
15220,3.1038516
15221,7.7730203
15222,3.3346999
15223,2.9467382
15224,4.8847156
15225,2.4207585
15226,4.6455927
15227,3.5355728
15228,5.585271
15229,2.7566702
15230,4.4122
15231,3.8600683
15232,4.944173
15233,2.7302732
15234,2.7553563
15235,2.5351112
15236,4.2386537
15237,4.9890304
15238,4.2524905
15239,4.873094
15240,3.2507133
15241,2.4951954
15242,5.95698
15243,3.5911202
15244,6.4814386
15245,3.9412012
15246,2.760564
15247,3.5466268
15248,2.2746077
15249,2.7805166
15250,3.9673874
15251,6.66101
15252,5.94917
15253,3.4691763
15254,3.2908423
15255,3.502534
15256,2.5422406
15257,4.0509477
15258,3.599304
15259,7.9470105
15260,3.5662835
15261,4.849476
15262,7.720528
15263,4.5219026
15264,6.9218354
15265,3.7548454
15266,7.3113294
15267,3.3808086
15268,3.5836477
15269,3.9980395
15270,2.5314353
15271,3.0066557
15272,4.4645796
15273,4.442751
15274,5.6041217
15275,2.727765
15276,4.3714285
15277,3.5479674
15278,2.6323538
15279,3.389053
15280,5.4497094
15281,2.716489
15282,5.6359677
15283,3.6442668
15284,5.39154
15285,8.426349
15286,3.1297946
15287,4.2087955
15288,3.2606978
15289,5.314791
15290,3.0255737
15291,6.1637483
15292,4.1177645
15293,3.0518265
15294,4.9074516
15295,3.1616988
15296,2.5410922
15297,5.270088
15298,3.7824335
15299,4.649695
15300,2.3003578
15301,3.550869
15302,3.1622458
15303,2.665542
15304,4.273444
15305,3.966443
15306,3.3336823
15307,5.088628
15308,6.6684365
15309,5.5260854
15310,4.458978
15311,3.2241602
15312,6.6831484
15313,2.8751898
15314,3.1831489
15315,3.4687834
15316,2.855402
15317,4.811423
15318,4.0468206
15319,3.6924834
15320,2.9534495
15321,4.045903
15322,3.1186311
15323,4.0583043
15324,2.2217574
15325,4.892031
15326,3.7994573
15327,5.346255
15328,3.5384011
15329,2.810158
15330,2.9273658
15331,3.7211027
15332,4.7537513
15333,5.5844116
15334,3.902557
15335,2.7160397
15336,3.19019
15337,5.4985247
15338,4.0725226
15339,2.153065
15340,2.7355046
15341,5.5543947
15342,5.0801444
15343,6.1241035
15344,2.6841571
15345,2.7972806
15346,4.1613936
15347,4.1539617
15348,3.6614711
15349,4.254243
15350,2.7622297
15351,4.5952063
15352,4.291535
15353,8.164592
15354,5.9458976
15355,6.5815425
15356,2.620822
15357,3.0999353
15358,7.9609847
15359,2.9587095
15360,2.4695222
15361,4.872832
15362,3.0041282
15363,4.5131617
15364,2.5089889
15365,4.9036446
15366,3.200639
15367,2.7678847
15368,3.3307323
15369,3.2008274
15370,3.6403706
15371,5.1758857
15372,2.5653868
15373,4.528526
15374,3.106576
15375,2.650996
15376,3.0363958
15377,5.4924808
15378,4.0448666
15379,3.0982025
15380,3.3295357
15381,3.4316392
15382,2.99379
15383,3.7840555
15384,3.7951007
15385,3.0594468
15386,6.1080723
15387,4.6404123
15388,4.464774
15389,4.9462924
15390,6.245342
15391,3.5629756
15392,2.826011
15393,2.7209578
15394,6.9125776
15395,2.6518211
15396,4.9731736
15397,5.377234
15398,4.030503
15399,10.649231
15400,4.2531767
15401,3.3446152
15402,3.5836225
15403,3.180796
15404,3.2799206
15405,6.315862
15406,2.805195
15407,4.5606403
15408,2.240542
15409,5.836308
15410,5.098044
15411,3.4951787
15412,5.375551
15413,4.9816732
15414,3.2401478
15415,4.159881
15416,4.5019035
15417,3.5870092
15418,3.1738076
15419,3.9352343
15420,4.1285048
15421,4.364787
15422,4.425394
15423,2.8575804
15424,3.134663
15425,2.537754
15426,4.2005463
15427,2.9867053
15428,3.0251327
15429,3.466376
15430,4.4092526
15431,2.5303075
15432,3.486531
15433,3.003779
15434,5.662286
15435,2.9450557
15436,4.723133
15437,3.0578108
15438,3.7246482
15439,5.8428335
15440,3.452362
15441,2.0912
15442,4.120374
15443,2.4241574
15444,2.0221198
15445,2.963102
15446,3.0146444
15447,2.7757106
15448,5.0834
15449,4.1074533
15450,4.737041
15451,4.314526
15452,3.7633579
15453,8.257177
15454,4.0897884
15455,3.0155168
15456,4.8149343
15457,5.6635766
15458,4.1027555
15459,3.3911548
15460,4.8880343
15461,4.0340114
15462,2.891442
15463,3.7112432
15464,3.6656315
15465,2.8352673
15466,3.6086805
15467,3.3901052
15468,2.4527035
15469,5.4810276
15470,3.9956253
15471,3.2919252
15472,2.9873652
15473,2.8477774
15474,3.8118541
15475,5.7062693
15476,3.4683769
15477,4.375542
15478,2.8844407
15479,3.3271332
15480,3.1045043
15481,3.6704853
15482,3.936784
15483,3.221522
15484,6.411806
15485,4.7678156
15486,2.8416245
15487,3.8192174
15488,4.8650227
15489,2.5955055
15490,4.358954
15491,5.376531
15492,4.0835447
15493,2.747605
15494,3.8908982
15495,3.934328
15496,2.6826582
15497,2.8622353
15498,5.075091
15499,3.482731
15500,2.446142
15501,4.3332114
15502,2.236861
15503,2.258322
15504,6.2121224
15505,3.5924535
15506,2.8222146
15507,8.284924
15508,3.5903761
15509,2.9354897
15510,2.8619823
15511,4.0761414
15512,3.0726464
15513,2.9686391
15514,3.852652
15515,4.0702753
15516,4.251657
15517,3.2257955
15518,4.611494
15519,2.6321201
15520,2.4443903
15521,3.1541326
15522,4.099614
15523,3.0300183
15524,2.1482322
15525,4.545135
15526,2.9186873
15527,5.3333297
15528,3.0974374
15529,3.1940517
15530,3.5776684
15531,5.7100706
15532,4.0580726
15533,4.381635
15534,4.0390453
15535,7.5479875
15536,3.8982718
15537,3.597301
15538,3.6975107
15539,3.4232442
15540,3.9445257
15541,5.5503073
15542,4.413952
15543,3.7529979
15544,3.5450754
15545,3.0318873
15546,2.7505605
15547,2.6821084
15548,3.079105
15549,4.4851904
15550,2.6044014
15551,4.1925654
15552,3.8123558
15553,4.4434805
15554,3.8438573
15555,4.398333
15556,2.2585337
15557,2.370775
15558,3.4340453
15559,4.9911976
15560,3.0317755
15561,2.9477866
15562,4.2059383
15563,3.9340606
15564,2.869866
15565,4.614632
15566,3.763887
15567,5.4239526
15568,3.3799427
15569,2.650186
15570,2.7486088
15571,2.5390177
15572,3.9886763
15573,6.168681
15574,4.023489
15575,3.832045
15576,2.6693041
15577,4.091503
15578,3.5400112
15579,5.6733685
15580,2.9850984
15581,3.8073804
15582,4.264316
15583,3.2871482
15584,4.726833
15585,2.9698615
15586,5.867121
15587,5.4076347
15588,4.5466757
15589,5.2604203
15590,4.612237
15591,5.685605
15592,3.0737083
15593,3.5457096
15594,4.7062187
15595,4.0900974
15596,4.1225705
15597,3.864248
15598,2.583109
15599,4.292167
15600,3.0430348
15601,3.8510132
15602,5.12301
15603,6.945473
15604,2.8599803
15605,4.912221
15606,3.4208164
15607,3.718687
15608,3.1834524
15609,2.9355335
15610,4.021575
15611,4.010844
15612,6.3729095
15613,3.7528956
15614,6.0076327
15615,2.5830278
15616,3.5876431
15617,4.245886
15618,2.5555954
15619,2.3768203
15620,4.440402
15621,7.9194436
15622,3.383719
15623,3.9727843
15624,2.9200907
15625,4.0424023
15626,3.461197
15627,8.576023
15628,4.671812
15629,6.0658436
15630,4.363604
15631,6.103098
15632,5.709244
15633,3.7754302
15634,1.9030776
15635,3.8472285
15636,4.7384777
15637,3.970805
15638,6.296826
15639,4.0252943
15640,3.1466022
15641,2.9157972
15642,3.6059525
15643,3.504203
15644,4.2998652
15645,3.9883788
15646,2.2606065
15647,3.6453385
15648,2.9326198
15649,5.0102415
15650,6.164869
15651,3.3944292
15652,2.5127664
15653,4.784213
15654,3.0378423
15655,2.657768
15656,2.995255
15657,5.698058
15658,5.396429
15659,3.6574836
15660,5.6352344
15661,3.2708592
15662,4.584556
15663,2.2784479
15664,4.6368704
15665,2.316759
15666,5.1688704
15667,3.1082447
15668,5.314403
15669,3.3028972
15670,4.6961823
15671,4.4376197
15672,2.9111722
15673,3.6936183
15674,2.9487553
15675,3.4864194
15676,4.64839
15677,2.97519
15678,4.0279536
15679,2.9254882
15680,2.1692894
15681,3.8681574
15682,5.3736715
15683,4.0134764
15684,5.414468
15685,3.5128374
15686,4.5417304
15687,3.5047665
15688,5.697737
15689,2.560375
15690,2.9866488
15691,3.858703
15692,5.1867414
15693,2.6159682
15694,3.2771661
15695,4.0664506
15696,4.2998
15697,2.4492767
15698,3.4225197
15699,2.4216309
15700,5.5591664
15701,3.4053462
15702,2.4859226
15703,3.108936
15704,2.481349
15705,4.9023185
15706,2.8641152
15707,3.473302
15708,3.0014174
15709,3.765258
15710,4.545352
15711,3.3941948
15712,10.620973
15713,5.904826
15714,3.730779
15715,1.803919
15716,5.240791
15717,3.4035246
15718,3.3985004
15719,3.9859161
15720,5.2492957
15721,4.0607233
15722,4.495072
15723,2.2594068
15724,2.587681
15725,3.2647147
15726,3.3863626
15727,4.6438656
15728,3.149877
15729,3.3182337
15730,3.426423
15731,4.7355433
15732,2.538066
15733,3.325567
15734,2.7720761
15735,3.9988432
15736,3.0022678
15737,3.8240225
15738,3.1307137
15739,3.7419193
15740,5.033218
15741,2.834869
15742,4.6327443
15743,3.8356204
15744,10.422847
15745,3.3092325
15746,3.7373598
15747,3.2825198
15748,2.9197543
15749,2.4027188
15750,5.194686
15751,2.804313
15752,2.637172
15753,4.531484
15754,4.7394476
15755,3.2618458
15756,3.647791
15757,3.3225222
15758,4.8528595
15759,2.7638288
15760,4.414765
15761,3.6093373
15762,2.0083044
15763,2.3593981
15764,2.972476
15765,4.1335435
15766,2.254505
15767,3.5471818
15768,4.598634
15769,3.1542628
15770,3.414732
15771,5.0393133
15772,5.0973563
15773,4.012742
15774,3.3089814
15775,4.697037
15776,5.7840667
15777,2.7296052
15778,5.203538
15779,5.4670005
15780,2.8510303
15781,3.9487648
15782,3.1558683
15783,2.983583
15784,3.4716918
15785,4.956889
15786,8.221189
15787,3.041752
15788,2.9342346
15789,3.7735915
15790,3.8452508
15791,2.9036283
15792,2.884142
15793,3.9203906
15794,4.49112
15795,3.509678
15796,2.6793125
15797,3.2349498
15798,2.7322776
15799,6.4192348
15800,3.1737657
15801,3.0048382
15802,3.701807
15803,2.685967
15804,2.8604288
15805,2.8258214
15806,4.001276
15807,6.472536
15808,6.2131495
15809,4.0316534
15810,3.2169228
15811,3.9691076
15812,3.734921
15813,4.4626756
15814,3.2395945
15815,3.2088063
15816,2.9228797
15817,3.3737369
15818,3.2530506
15819,5.615352
15820,2.5089934
15821,7.296145
15822,4.862555
15823,3.244016
15824,3.1012087
15825,3.367568
15826,3.5653546
15827,4.623822
15828,3.1788964
15829,3.6585083
15830,2.6536164
15831,2.8803296
15832,3.6281137
15833,2.0917475
15834,7.4139524
15835,3.4408455
15836,3.5894732
15837,3.5294464
15838,4.8833265
15839,4.734916
15840,3.4603863
15841,3.0538223
15842,3.1707191
15843,3.569224
15844,5.158637
15845,2.7764916
15846,3.9794939
15847,2.841469
15848,4.0342555
15849,4.0168085
15850,3.2297702
15851,3.2279382
15852,2.4181895
15853,3.5387228
15854,3.8484845
15855,2.8051777
15856,3.1277463
15857,4.595954
15858,2.3483694
15859,3.0299284
15860,4.184889
15861,3.6615243
15862,2.9364865
15863,3.1015475
15864,3.4726558
15865,4.6943126
15866,2.9716303
15867,3.9208372
15868,3.0941076
15869,2.601276
15870,4.1813674
15871,3.865367
15872,4.6860714
15873,5.5284
15874,3.6854572
15875,4.77912
15876,3.6782148
15877,4.84904
15878,5.333943
15879,4.9645863
15880,3.2532053
15881,4.7931747
15882,5.612657
15883,2.9592867
15884,3.452757
15885,1.7622237
15886,2.9650478
15887,2.8679645
15888,4.784838
15889,2.754871
15890,3.5690417
15891,3.4058514
15892,3.1465533
15893,4.7780643
15894,4.280911
15895,2.3341093
15896,3.6801546
15897,4.151081
15898,4.1236005
15899,2.2168949
15900,4.120104
15901,3.3422635
15902,3.4866152
15903,4.527706
15904,2.8642585
15905,3.092427
15906,4.4391413
15907,3.2647934
15908,4.1460004
15909,4.0863705
15910,4.8342385
15911,2.794184
15912,3.6542177
15913,3.2767377
15914,3.4363258
15915,2.8478758
15916,2.934015
15917,2.2783864
15918,6.6861663
15919,2.3411071
15920,5.8767467
15921,3.4460225
15922,4.1779184
15923,4.3026114
15924,3.9570053
15925,5.17544
15926,9.3269415
15927,2.1611493
15928,3.3169494
15929,3.7609725
15930,3.8685746
15931,3.447034
15932,4.915168
15933,6.115526
15934,3.7012107
15935,3.7931917
15936,4.166556
15937,3.940454
15938,7.636401
15939,6.8323226
15940,3.0022936
15941,2.9679906
15942,4.2504888
15943,3.4200952
15944,3.5948522
15945,5.3338895
15946,4.5189223
15947,2.7832494
15948,4.9317155
15949,3.4378912
15950,5.2320323
15951,7.3318844
15952,3.0171714
15953,2.552451
15954,3.0884688
15955,7.5951552
15956,5.139312
15957,2.614889
15958,3.8777018
15959,6.604302
15960,3.5678463
15961,3.1176643
15962,4.324424
15963,3.8785992
15964,3.4155176
15965,3.5854244
15966,3.920924
15967,3.6556957
15968,2.23471
15969,3.7533743
15970,4.6984243
15971,4.020418
15972,3.209074
15973,3.1523085
15974,3.337183
15975,3.3068762
15976,2.994761
15977,3.124531
15978,4.86661
15979,3.9782789
15980,3.0740774
15981,3.854642
15982,3.6626885
15983,2.9226358
15984,2.9219642
15985,2.432158
15986,2.7987092
15987,3.515646
15988,5.4326973
15989,3.7222364
15990,2.9210014
15991,3.18114
15992,2.9815893
15993,3.023426
15994,2.9470596
15995,3.188916
15996,5.9369116
15997,3.5517411
15998,3.3211195
15999,3.0061448
16000,3.7141945
16001,3.2987137
16002,3.4785857
16003,3.1903968
16004,2.7283146
16005,3.517695
16006,3.1196954
16007,7.8296647
16008,4.549269
16009,3.6511955
16010,5.1049066
16011,2.9377341
16012,6.1607475
16013,3.2274904
16014,2.62717
16015,3.4811552
16016,2.7309043
16017,3.6407604
16018,3.1761794
16019,3.7911873
16020,3.6520882
16021,4.587867
16022,4.781048
16023,3.567927
16024,3.6293657
16025,4.107508
16026,2.3160815
16027,4.3624215
16028,4.4709125
16029,4.5656695
16030,3.67503
16031,3.553541
16032,6.5789666
16033,3.7273862
16034,3.7228913
16035,4.1504593
16036,3.8968742
16037,3.0243447
16038,3.8210807
16039,4.3994765
16040,4.143438
16041,3.2579255
16042,3.7638407
16043,4.1743054
16044,2.479593
16045,3.746366
16046,3.812298
16047,3.8071032
16048,3.1550882
16049,4.5869775
16050,2.8116713
16051,4.7698817
16052,4.8531175
16053,3.1468983
16054,4.571742
16055,2.5252612
16056,3.7004347
16057,3.6014307
16058,3.4049668
16059,3.6138449
16060,2.4033852
16061,3.1710818
16062,3.0223892
16063,3.4762084
16064,3.5069344
16065,3.7409298
16066,4.090995
16067,4.9861665
16068,4.5395317
16069,3.6771662
16070,3.2379963
16071,4.321944
16072,3.2093947
16073,2.8815074
16074,4.970369
16075,2.621455
16076,3.6957538
16077,4.4112954
16078,3.5496156
16079,2.519605
16080,2.9170334
16081,4.536921
16082,2.9631813
16083,2.1696765
16084,3.158972
16085,5.708085
16086,2.8583877
16087,2.887886
16088,3.5237272
16089,3.0624866
16090,3.8677425
16091,3.5722733
16092,3.3684266
16093,4.8685403
16094,4.08603
16095,3.7506518
16096,3.522595
16097,3.083863
16098,3.8747053
16099,4.0798955
16100,4.380886
16101,3.3027678
16102,3.9079964
16103,3.727622
16104,5.978452
16105,5.6317263
16106,5.1687865
16107,3.9627504
16108,3.1888564
16109,5.2842464
16110,2.903659
16111,16.033886
16112,4.432058
16113,2.9387548
16114,2.659663
16115,3.7872083
16116,2.145789
16117,6.473784
16118,4.379458
16119,3.1215732
16120,3.343201
16121,4.4040494
16122,3.0602493
16123,2.2736075
16124,3.5056777
16125,4.9064174
16126,2.4341893
16127,4.5620604
16128,7.260946
16129,5.5778875
16130,4.4667096
16131,5.2928205
16132,3.192379
16133,3.117431
16134,3.347274
16135,3.6505716
16136,2.56985
16137,2.3530905
16138,2.7152913
16139,6.326284
16140,3.6487641
16141,2.54774
16142,3.1314762
16143,2.7185545
16144,2.8253562
16145,5.8721433
16146,3.0636847
16147,2.6868682
16148,2.374748
16149,4.173529
16150,4.5632524
16151,3.2989848
16152,3.3482041
16153,7.674178
16154,5.1143937
16155,3.0799882
16156,9.818783
16157,5.9896674
16158,2.778559
16159,3.3471074
16160,5.056141
16161,3.0077622
16162,2.6720347
16163,3.2021399
16164,2.3013387
16165,3.077896
16166,3.2307332
16167,4.7924623
16168,5.3511186
16169,4.773508
16170,3.6910486
16171,4.631125
16172,3.6464822
16173,4.1648684
16174,3.3345137
16175,3.9616373
16176,3.2090786
16177,3.4582238
16178,3.6673985
16179,3.3607008
16180,3.2240021
16181,4.968484
16182,2.839737
16183,3.5765078
16184,5.126027
16185,4.0093203
16186,3.4505658
16187,2.2980375
16188,4.3079367
16189,3.58344
16190,3.5513265
16191,5.0082207
16192,3.116668
16193,5.152747
16194,3.4330316
16195,3.176908
16196,2.8431334
16197,3.577028
16198,3.9573169
16199,4.1172414
16200,5.049935
16201,4.8080864
16202,3.8059523
16203,2.9295557
16204,3.435032
16205,3.286829
16206,4.1178794
16207,3.1956058
16208,3.353115
16209,3.3192956
16210,4.4837804
16211,2.2093449
16212,3.4149594
16213,3.2887213
16214,3.1958191
16215,2.4819844
16216,2.7972047
16217,4.5691533
16218,4.694466
16219,8.118796
16220,5.0312715
16221,1.961931
16222,4.673793
16223,3.7087836
16224,2.0810606
16225,3.5899734
16226,3.692647
16227,3.6328676
16228,9.108026
16229,4.1214633
16230,4.156916
16231,3.6420176
16232,5.9129014
16233,3.4205241
16234,6.8826
16235,2.670917
16236,2.4299247
16237,2.9529674
16238,3.5500565
16239,3.3405216
16240,2.6173239
16241,3.3127408
16242,3.000398
16243,5.2332397
16244,3.6057088
16245,3.5657604
16246,5.366325
16247,3.1005037
16248,6.010777
16249,3.4500594
16250,2.8247728
16251,2.764167
16252,2.8410192
16253,2.4104812
16254,5.6517196
16255,7.83161
16256,3.0956855
16257,3.9713032
16258,2.7001739
16259,5.4750795
16260,2.8866985
16261,3.9550166
16262,3.1012423
16263,2.660933
16264,2.8086047
16265,4.461365
16266,3.6927576
16267,4.709487
16268,3.8033826
16269,2.4647632
16270,2.286571
16271,3.2671633
16272,5.9903703
16273,3.0847273
16274,2.9554846
16275,4.220846
16276,2.9338453
16277,4.37068
16278,3.420332
16279,5.4039154
16280,3.055076
16281,5.38083
16282,5.255525
16283,2.7459128
16284,2.758875
16285,3.647128
16286,3.3536563
16287,3.1296623
16288,3.068526
16289,4.5741606
16290,7.3612714
16291,2.1168215
16292,4.7983966
16293,3.7156353
16294,3.9385939
16295,4.1225095
16296,3.2609375
16297,4.3496118
16298,3.1264818
16299,3.1791205
16300,2.502879
16301,2.5512848
16302,3.122782
16303,2.7606328
16304,3.0884602
16305,3.0793343
16306,3.5918636
16307,3.0335436
16308,5.2506313
16309,3.72539
16310,3.995528
16311,3.985483
16312,2.8207173
16313,3.3920588
16314,2.9668715
16315,3.8676152
16316,6.0869884
16317,3.0403295
16318,2.2327833
16319,2.5118995
16320,4.542667
16321,3.9635832
16322,3.6042962
16323,3.8647962
16324,4.223508
16325,4.292027
16326,2.9237854
16327,4.5976176
16328,2.9462407
16329,5.4181056
16330,2.7604375
16331,4.9286118
16332,3.5169547
16333,2.5944462
16334,4.2011356
16335,3.5059555
16336,5.1690736
16337,3.7183905
16338,2.688429
16339,2.6527932
16340,6.8344707
16341,3.5419917
16342,3.539076
16343,3.5821056
16344,4.163655
16345,2.9956272
16346,4.4092164
16347,3.3161058
16348,2.5490768
16349,5.070586
16350,2.7525299
16351,3.6171696
16352,4.8542213
16353,5.627544
16354,4.131725
16355,4.074492
16356,4.9861727
16357,2.7858489
16358,2.6309853
16359,3.5793896
16360,3.0677257
16361,3.4538858
16362,4.3953996
16363,4.113118
16364,3.513317
16365,3.6954403
16366,5.7829714
16367,5.8387504
16368,2.4672348
16369,2.5945702
16370,4.094241
16371,6.2305155
16372,3.8576667
16373,5.351976
16374,3.0986526
16375,4.1673636
16376,11.705716
16377,3.1183095
16378,2.0057938
16379,3.7568176
16380,3.509885
16381,5.091037
16382,4.8668942
16383,5.1672897
16384,4.384157
16385,6.5184646
16386,4.508689
16387,7.160327
16388,3.5706913
16389,4.6120043
16390,4.5305953
16391,2.5893943
16392,4.7557654
16393,4.1665916
16394,3.405241
16395,4.0378294
16396,5.2309756
16397,5.3705506
16398,3.189517
16399,3.5248013
16400,6.582642
16401,3.5691285
16402,4.359703
16403,3.4220948
16404,3.3420448
16405,3.135102
16406,5.499482
16407,5.4732013
16408,4.3798847
16409,2.5299041
16410,3.5864305
16411,3.0462472
16412,3.7296932
16413,2.816676
16414,2.3918252
16415,3.2164302
16416,7.027737
16417,3.2154524
16418,3.5888689
16419,4.2358212
16420,3.6954274
16421,2.8382723
16422,3.696954
16423,3.5880055
16424,3.374583
16425,7.7167063
16426,3.3173542
16427,5.2547336
16428,8.258328
16429,2.7830777
16430,4.453594
16431,5.6257496
16432,2.8876042
16433,3.8634815
16434,5.163799
16435,2.8086112
16436,5.5569396
16437,3.0391212
16438,3.2928054
16439,2.8684192
16440,3.5122595
16441,3.621458
16442,4.637852
16443,3.2851057
16444,3.7421257
16445,3.702011
16446,4.5312333
16447,2.868387
16448,4.496284
16449,3.160463
16450,4.8047442
16451,2.1655316
16452,3.0145082
16453,3.2896543
16454,4.352129
16455,3.4075747
16456,3.9093618
16457,3.3707962
16458,1.9486904
16459,3.3253546
16460,2.835133
16461,3.3724306
16462,3.1206758
16463,4.2209444
16464,2.9843674
16465,2.410312
16466,2.7900314
16467,4.0004973
16468,5.7687564
16469,4.0220394
16470,3.035084
16471,2.395222
16472,4.13412
16473,2.6996114
16474,3.768055
16475,3.633046
16476,5.1338334
16477,3.8571305
16478,3.31156
16479,3.357575
16480,6.6828136
16481,3.3066506
16482,2.5271087
16483,2.8972752
16484,3.1625617
16485,4.2452426
16486,3.2993748
16487,4.032328
16488,4.431727
16489,2.9462852
16490,2.5173242
16491,4.3521647
16492,3.5068226
16493,2.5384226
16494,6.9204965
16495,6.4255276
16496,4.559706
16497,3.081696
16498,3.974719
16499,4.408531
16500,2.4093008
16501,5.0946093
16502,4.195748
16503,7.8687425
16504,2.5849361
16505,2.5392048
16506,4.047761
16507,3.6725578
16508,3.0843058
16509,3.3802404
16510,3.24717
16511,4.874316
16512,3.7866788
16513,3.264492
16514,3.3166428
16515,3.4267306
16516,3.8395317
16517,4.414132
16518,3.0072904
16519,2.1622696
16520,3.5879722
16521,3.7940485
16522,3.6010022
16523,3.8701987
16524,3.286542
16525,4.1894736
16526,4.978907
16527,2.7571604
16528,3.5831375
16529,4.197425
16530,2.2016077
16531,3.2113595
16532,3.7233508
16533,3.1782393
16534,5.7470803
16535,2.8426967
16536,4.16718
16537,3.0589356
16538,4.729691
16539,3.476696
16540,3.1217442
16541,3.1401155
16542,3.6193717
16543,5.4020104
16544,3.144585
16545,2.9577975
16546,3.4219909
16547,3.3239942
16548,5.438046
16549,3.0065758
16550,3.0360649
16551,6.565421
16552,2.8870306
16553,3.0565357
16554,3.8288736
16555,3.3878777
16556,2.7750075
16557,2.2901826
16558,4.3511004
16559,5.787363
16560,2.9234045
16561,4.721279
16562,6.2846947
16563,3.89709
16564,2.9331903
16565,4.8085465
16566,3.4569967
16567,3.662637
16568,4.016592
16569,4.2723675
16570,3.1832829
16571,3.6778436
16572,4.399262
16573,5.141222
16574,5.162196
16575,8.327007
16576,3.9000843
16577,4.4986434
16578,3.126048
16579,3.22779
16580,3.9063008
16581,6.352238
16582,4.234995
16583,2.2636187
16584,3.6525874
16585,2.7181313
16586,3.3709452
16587,4.341545
16588,2.6109436
16589,5.290059
16590,6.073567
16591,3.825275
16592,2.1730976
16593,4.0761757
16594,2.8027976
16595,2.9843757
16596,2.9302561
16597,4.8862557
16598,2.9612627
16599,4.573783
16600,4.859722
16601,2.896229
16602,3.0650961
16603,5.058535
16604,4.0651903
16605,4.5084457
16606,4.149811
16607,3.1823907
16608,6.271516
16609,3.441323
16610,2.6642964
16611,2.8796017
16612,2.8959327
16613,3.9430752
16614,4.109077
16615,3.708529
16616,2.5512643
16617,3.6019275
16618,3.9980922
16619,4.1194663
16620,3.6180723
16621,5.733304
16622,4.1878915
16623,3.6865947
16624,4.129948
16625,2.653999
16626,3.359496
16627,3.5727901
16628,3.1991296
16629,3.5726476
16630,3.099349
16631,5.036216
16632,3.619186
16633,3.6757233
16634,3.7953987
16635,3.4776995
16636,7.1836557
16637,3.3567655
16638,4.3378353
16639,5.0933757
16640,2.873371
16641,2.872609
16642,3.0791187
16643,2.9275136
16644,3.6913984
16645,4.7775908
16646,3.9348073
16647,4.8739743
16648,2.5298786
16649,2.8031
16650,3.651159
16651,3.3849826
16652,2.2946315
16653,4.899627
16654,4.4375744
16655,3.2318695
16656,3.2784157
16657,6.2637544
16658,3.7440393
16659,3.2867243
16660,4.8151073
16661,3.2065456
16662,4.5333967
16663,2.5987344
16664,3.4406464
16665,3.383405
16666,4.151424
16667,5.5053144
16668,3.8028932
16669,4.060291
16670,2.630315
16671,2.7018592
16672,3.089131
16673,5.143893
16674,3.5636623
16675,4.83345
16676,3.6554625
16677,4.759816
16678,3.2291222
16679,5.3402944
16680,8.396877
16681,3.2311256
16682,2.3808517
16683,4.291134
16684,3.592119
16685,4.087477
16686,3.479598
16687,3.3869505
16688,2.6156263
16689,3.4133763
16690,5.4725285
16691,3.1144676
16692,3.8592606
16693,4.3879995
16694,3.648883
16695,5.0345254
16696,5.6698117
16697,4.301811
16698,2.9893668
16699,4.018063
16700,4.693721
16701,3.1817586
16702,4.4907985
16703,3.040732
16704,3.1817374
16705,5.1511326
16706,3.2985663
16707,2.567593
16708,5.471842
16709,3.6123965
16710,3.3717146
16711,4.9211297
16712,3.5195444
16713,7.060404
16714,3.5848749
16715,3.7533095
16716,3.5078385
16717,4.802732
16718,3.5882711
16719,4.1089177
16720,4.653592
16721,3.7791135
16722,6.240261
16723,5.142621
16724,3.1232135
16725,3.218007
16726,3.9250073
16727,3.4118283
16728,4.2073045
16729,4.37264
16730,4.2716713
16731,4.770726
16732,2.408391
16733,3.123666
16734,4.6175756
16735,4.5557003
16736,3.7013714
16737,4.4225717
16738,3.1277819
16739,4.0391273
16740,4.5612545
16741,5.482339
16742,2.6306117
16743,4.6680846
16744,3.297285
16745,3.1289663
16746,2.5321581
16747,2.0927086
16748,4.2884393
16749,3.1096263
16750,5.6513143
16751,3.566406
16752,2.883151
16753,3.7692199
16754,7.2603164
16755,3.103907
16756,3.3584135
16757,3.2836585
16758,3.463981
16759,3.8787122
16760,4.461905
16761,4.659757
16762,3.3688083
16763,2.5966303
16764,3.8405147
16765,5.2636094
16766,3.760534
16767,4.284329
16768,2.4557838
16769,6.1726637
16770,3.8944945
16771,2.8857536
16772,7.2686033
16773,3.329219
16774,2.6476252
16775,2.632391
16776,4.4910426
16777,3.5828607
16778,2.8882906
16779,5.8004045
16780,2.2400415
16781,16.722815
16782,5.618958
16783,7.122098
16784,4.3648744
16785,3.2787561
16786,2.9380243
16787,3.8429327
16788,5.6290684
16789,3.69102
16790,9.370081
16791,4.384731
16792,3.2310944
16793,4.8295536
16794,3.1976104
16795,3.7200541
